frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1678,9.74657596371882,4096,0,1,59,1,1,59,0.11389826983213425,0,59,0.9818889498710632,0,-1,0
1679,9.752380952380953,4096,0,1,59,1,1,59,0.09129547327756882,0,59,0.986132025718689,0,-1,0
1680,9.758185941043084,4096,0,1,59,1,1,59,0.09634941071271896,0,59,0.9787590503692627,0,-1,0
1681,9.763990929705216,4096,0,1,59,1,1,59,0.09017249941825867,0,59,0.9810836911201477,0,-1,0
1682,9.769795918367347,4096,0,1,59,1,1,59,0.08978006988763809,0,59,0.9755301475524902,0,-1,0
1683,9.775600907029478,4096,0,1,59,1,1,59,0.07144246250391006,0,59,0.9807613492012024,0,-1,0
1684,9.78140589569161,4096,0,1,59,1,1,59,0.05799846723675728,0,59,0.9791907668113708,0,-1,0
1685,9.787210884353742,4096,0,1,59,1,1,59,0.05122242867946625,0,59,0.9652749300003052,0,-1,0
1686,9.793015873015873,4096,0,1,59,1,1,59,0.035021618008613586,0,59,0.9636635184288025,0,-1,0
1687,9.798820861678005,4096,0,1,59,1,1,59,0.02604762464761734,0,59,0.919002890586853,0,-1,0
1688,9.804625850340136,4096,0,1,59,1,1,59,0.019227126613259315,0,59,0.879198431968689,0,-1,0
1689,9.810430839002267,4096,0,1,59,1,1,59,0.014021250419318676,0,59,0.7589541673660278,0,-1,0
1690,9.8162358276644,4096,0,1,59,1,1,59,0.00851443037390709,0,59,0.6707004904747009,0,-1,0
1691,9.822040816326531,512,1,1,59,1,1,59,0.9984437823295593,1,55,0.6231551766395569,0,-1,0
1692,9.827845804988662,512,0,1,59,1,1,59,0.9993262887001038,1,55,0.8122534155845642,1,55,0
1693,9.833650793650794,512,0,1,59,1,1,59,0.9990838170051575,1,55,0.7031469941139221,1,55,0
1694,9.839455782312925,1024,0,1,59,1,1,59,0.9248660206794739,1,55,0.9258764386177063,1,55,0
1695,9.845260770975056,1024,0,1,59,1,1,59,0.9251934289932251,1,55,0.9092295169830322,1,55,0
1696,9.851065759637189,2048,0,1,59,1,1,59,0.4382690489292145,1,55,0.9368016123771667,1,55,0
1697,9.85687074829932,2048,0,1,59,1,1,59,0.5609906911849976,1,55,0.9595368504524231,1,55,0
1698,9.862675736961451,2048,0,1,59,1,1,59,0.5566652417182922,1,55,0.9680672883987427,1,55,0
1699,9.868480725623582,2048,0,1,59,1,1,59,0.5526586174964905,1,55,0.9671177268028259,1,55,0
1700,9.874285714285714,4096,0,1,59,1,1,59,0.05645700544118881,0,55,0.9242154955863953,1,55,0
1701,9.880090702947847,4096,0,0,,1,0,-1,0.0632113516330719,0,55,0.9365161061286926,0,-1,0
1702,9.885895691609978,4096,0,0,,1,0,-1,0.06775631755590439,0,55,0.9693915247917175,0,-1,0
1703,9.891700680272109,4096,0,0,,1,0,-1,0.07315115630626678,0,55,0.9729202389717102,0,-1,0
1704,9.89750566893424,4096,0,0,,1,0,-1,0.08163651078939438,0,55,0.9695767164230347,0,-1,0
1705,9.903310657596371,4096,0,0,,1,0,-1,0.08765146881341934,0,55,0.9676607251167297,0,-1,0
1706,9.909115646258503,4096,0,0,,1,0,-1,0.0816134363412857,0,55,0.9646540880203247,0,-1,0
1707,9.914920634920636,4096,0,0,,1,0,-1,0.06702977418899536,0,55,0.9630345702171326,0,-1,0
1708,9.920725623582767,4096,0,0,,1,0,-1,0.03561587631702423,0,55,0.9616102576255798,0,-1,0
1709,9.926530612244898,4096,0,0,,1,0,-1,0.025683697313070297,0,55,0.9055914878845215,0,-1,0
1710,9.93233560090703,4096,0,0,,1,0,-1,0.02107367478311062,0,55,0.9044883251190186,0,-1,0
1711,9.93814058956916,4096,0,0,,1,0,-1,0.012938816100358963,0,55,0.8820427656173706,0,-1,0
1712,9.943945578231293,4096,0,0,,1,0,-1,0.009058747440576553,0,55,0.8370860815048218,0,-1,0
1713,9.949750566893425,4096,0,0,,1,0,-1,0.006495065987110138,0,55,0.8032546639442444,0,-1,0
1714,9.955555555555556,4096,0,0,,1,0,-1,0.005859655328094959,0,55,0.7417080998420715,0,-1,0
1715,9.961360544217687,4096,0,0,,1,0,-1,0.003672827035188675,0,55,0.6733148097991943,0,-1,0
1716,9.967165532879818,4096,0,0,,1,0,-1,0.0027045051101595163,0,55,0.5579670667648315,0,-1,0
1717,9.97297052154195,4096,0,0,,1,0,-1,0.0028219122905284166,0,55,0.5199488997459412,0,-1,0
1718,9.978775510204082,4096,0,0,,1,0,-1,0.002496310044080019,0,55,0.4650448262691498,0,-1,0
1719,9.984580498866213,4096,0,0,,1,0,-1,0.002248156350106001,0,55,0.39895233511924744,0,-1,0
1720,9.990385487528345,4096,0,0,,1,0,-1,0.002003576373681426,0,55,0.31878218054771423,0,-1,0
1721,9.996190476190476,4096,0,0,,1,0,-1,0.0021827828604727983,0,53,0.3066668212413788,0,-1,0
1722,10.001995464852607,4096,0,0,,1,0,-1,0.0022138108033686876,0,53,0.2768429219722748,0,-1,0
1723,10.00780045351474,4096,0,0,,1,0,-1,0.0022350044455379248,0,53,0.22035886347293854,0,-1,0
1724,10.013605442176871,4096,0,0,,1,0,-1,0.0025985105894505978,0,53,0.2053360790014267,0,-1,0
1725,10.019410430839002,4096,0,0,,1,0,-1,0.002641911618411541,0,53,0.21526892483234406,0,-1,0
1726,10.025215419501134,4096,0,0,,1,0,-1,0.002329390961676836,0,53,0.21406862139701843,0,-1,0
1727,10.031020408163265,4096,0,0,,1,0,-1,0.0022021972108632326,0,53,0.23390166461467743,0,-1,0
1728,10.036825396825396,4096,0,0,,1,0,-1,0.0020289297681301832,0,53,0.24428531527519226,0,-1,0
1729,10.042630385487529,4096,0,0,,1,0,-1,0.0017234703991562128,0,53,0.24211621284484863,0,-1,0
1730,10.04843537414966,4096,0,0,,1,0,-1,0.00152036442887038,0,53,0.24009768664836884,0,-1,0
1731,10.054240362811791,4096,0,0,,1,0,-1,0.0014954061480239034,0,53,0.22887858748435974,0,-1,0
1732,10.060045351473923,512,1,0,,1,0,-1,0.9986082315444946,1,55,0.19718177616596222,0,-1,0
1733,10.065850340136054,512,0,0,,1,0,-1,0.9999657273292542,1,53,0.5646113157272339,0,-1,0
1734,10.071655328798187,512,0,1,54,1,1,54,0.9998279809951782,1,54,0.6175675392150879,0,-1,0
1735,10.077460317460318,1024,0,1,54,1,1,54,0.9957820177078247,1,54,0.9432968497276306,1,54,0
1736,10.083265306122449,1024,0,1,54,1,1,54,0.9924603700637817,1,54,0.9778152704238892,1,54,0
1737,10.08907029478458,2048,0,1,54,1,1,54,0.6994167566299438,1,54,0.9337087869644165,1,54,0
1738,10.094875283446711,2048,0,1,54,1,1,54,0.8805851936340332,1,54,0.9783090949058533,1,54,0
1739,10.100680272108843,2048,0,1,54,1,1,54,0.960212767124176,1,54,0.9911918044090271,1,54,0
1740,10.106485260770976,2048,0,1,54,1,1,54,0.9563869833946228,1,54,0.9942699670791626,1,54,0
1741,10.112290249433107,4096,0,1,54,1,1,54,0.041074104607105255,0,54,0.9176118969917297,1,54,0
1742,10.118095238095238,4096,0,1,54,1,1,54,0.06521280854940414,0,54,0.9517348408699036,0,-1,0
1743,10.12390022675737,4096,0,1,54,1,1,54,0.10159868001937866,0,54,0.9712229371070862,0,-1,0
1744,10.1297052154195,4096,0,1,54,1,1,54,0.16367703676223755,1,54,0.9822859168052673,0,-1,0
1745,10.135510204081633,4096,0,1,54,1,1,54,0.3253959119319916,1,54,0.9904959201812744,1,54,0
1746,10.141315192743765,4096,0,1,54,1,1,54,0.5688341856002808,1,54,0.9940187931060791,1,54,0
1747,10.147120181405896,4096,0,1,54,1,1,54,0.746576726436615,1,54,0.9968863129615784,1,54,0
1748,10.152925170068027,4096,0,1,54,1,1,54,0.7426076531410217,1,54,0.9973340034484863,1,54,0
1749,10.158730158730158,4096,0,1,54,1,1,54,0.7630897164344788,1,54,0.9975650310516357,1,54,0
1750,10.164535147392291,4096,0,1,54,1,1,54,0.7603564858436584,1,54,0.9975645542144775,1,54,0
1751,10.170340136054422,4096,0,1,54,1,1,54,0.7256654500961304,1,54,0.9972108006477356,1,54,0
1752,10.176145124716554,4096,0,1,54,1,1,54,0.7171016931533813,1,54,0.9968557357788086,1,54,0
1753,10.181950113378685,4096,0,1,54,1,1,54,0.65819251537323,1,54,0.9962589740753174,1,54,0
1754,10.187755102040816,4096,0,1,54,1,1,54,0.7074120044708252,1,54,0.9964743256568909,1,54,0
1755,10.193560090702947,4096,0,1,54,1,1,54,0.7178626656532288,1,54,0.996606707572937,1,54,0
1756,10.19936507936508,4096,0,1,54,1,1,54,0.7379981279373169,1,54,0.9967358708381653,1,54,0
1757,10.205170068027211,4096,0,1,54,1,1,54,0.750645637512207,1,54,0.9968798160552979,1,54,0
1758,10.210975056689342,4096,0,1,54,1,1,54,0.7553831338882446,1,54,0.9971981048583984,1,54,0
1759,10.216780045351474,4096,0,1,54,1,1,54,0.7584333419799805,1,54,0.9973614811897278,1,54,0
1760,10.222585034013605,4096,0,1,54,1,1,54,0.7552283406257629,1,54,0.9973016977310181,1,54,0
1761,10.228390022675738,4096,0,1,54,1,1,54,0.7672286629676819,1,54,0.9974516034126282,1,54,0
1762,10.234195011337869,4096,0,1,54,1,1,54,0.8133818507194519,1,54,0.9974182844161987,1,54,0
1763,10.24,4096,0,1,54,1,1,54,0.7813648581504822,1,54,0.9977617263793945,1,54,0
1764,10.245804988662131,4096,0,1,54,1,1,54,0.7708984017372131,1,54,0.9978415966033936,1,54,0
1765,10.251609977324263,4096,0,1,54,1,1,54,0.7423673868179321,1,54,0.9976582527160645,1,54,0
1766,10.257414965986394,4096,0,1,54,1,1,54,0.7109013795852661,1,54,0.9976227879524231,1,54,0
1767,10.263219954648527,4096,0,1,54,1,1,54,0.7399300932884216,1,54,0.9977436065673828,1,54,0
1768,10.269024943310658,4096,0,1,54,1,1,54,0.7350517511367798,1,54,0.9979004859924316,1,54,0
1769,10.27482993197279,4096,0,1,54,1,1,54,0.7352740168571472,1,54,0.9979208111763,1,54,0
1770,10.28063492063492,4096,0,1,54,1,1,54,0.7434219717979431,1,54,0.9980328679084778,1,54,0
1771,10.286439909297052,4096,0,1,54,1,1,54,0.7710356712341309,1,54,0.9981491565704346,1,54,0
1772,10.292244897959185,4096,0,1,54,1,1,54,0.76277095079422,1,54,0.9984277486801147,1,54,0
1773,10.298049886621316,4096,0,1,54,1,1,54,0.7633351683616638,1,54,0.9984425902366638,1,54,0
1774,10.303854875283447,4096,0,1,54,1,1,54,0.7693288326263428,1,54,0.9984676241874695,1,54,0
1775,10.309659863945578,4096,0,1,54,1,1,54,0.7735887765884399,1,54,0.9984122514724731,1,54,0
1776,10.31546485260771,4096,0,1,54,1,1,54,0.8055375218391418,1,54,0.9983444213867188,1,54,0
1777,10.32126984126984,4096,0,1,54,1,1,54,0.7699086666107178,1,54,0.9985502362251282,1,54,0
1778,10.327074829931973,4096,0,1,54,1,1,54,0.7362712025642395,1,54,0.9985684156417847,1,54,0
1779,10.332879818594105,4096,0,1,54,1,1,54,0.7138724327087402,1,54,0.998446524143219,1,54,0
1780,10.338684807256236,4096,0,1,54,1,1,54,0.7437202334403992,1,54,0.9985135197639465,1,54,0
1781,10.344489795918367,4096,0,1,54,1,1,54,0.7461970448493958,1,54,0.9985818862915039,1,54,0
1782,10.350294784580498,4096,0,1,54,1,1,54,0.7061468958854675,1,54,0.9985347986221313,1,54,0
1783,10.356099773242631,4096,0,1,54,1,1,54,0.6574221849441528,1,54,0.9983636736869812,1,54,0
1784,10.361904761904762,4096,0,1,54,1,1,54,0.5733368396759033,1,54,0.998120129108429,1,54,0
1785,10.367709750566894,4096,0,1,54,1,1,54,0.477062851190567,1,54,0.9974092841148376,1,54,0
1786,10.373514739229025,4096,0,1,54,1,1,54,0.28079456090927124,1,54,0.9964052438735962,1,54,0
1787,10.379319727891156,4096,0,1,54,1,1,54,0.11488626897335052,0,54,0.9912837743759155,1,54,0
1788,10.385124716553287,4096,0,1,54,1,1,54,0.04499620199203491,0,54,0.9811049103736877,0,-1,0
1789,10.39092970521542,4096,0,1,54,1,1,54,0.025972208008170128,0,54,0.9523791670799255,0,-1,0
1790,10.396734693877551,512,1,1,54,1,1,54,0.9359651803970337,1,53,0.1385824829339981,0,-1,0
1791,10.402539682539683,512,0,0,,1,0,-1,0.9964509606361389,1,57,0.11882985383272171,0,-1,0
1792,10.408344671201814,512,0,1,57,1,1,57,0.9996379017829895,1,57,0.8192537426948547,1,57,0
1793,10.414149659863945,1024,0,1,57,1,1,57,0.9766526222229004,1,57,0.9540343284606934,1,57,0
1794,10.419954648526078,1024,0,1,57,1,1,57,0.9924683570861816,1,57,0.9924793243408203,1,57,0
1795,10.425759637188209,2048,0,1,57,1,1,57,0.6019389033317566,1,57,0.9572780132293701,1,57,0
1796,10.43156462585034,2048,0,1,57,1,1,57,0.7458531856536865,1,57,0.9844693541526794,1,57,0
1797,10.437369614512471,2048,0,1,57,1,1,57,0.8637177348136902,1,57,0.9944334626197815,1,57,0
1798,10.443174603174603,2048,0,1,57,1,1,57,0.9194005131721497,1,57,0.9969415068626404,1,57,0
1799,10.448979591836734,4096,0,1,57,1,1,57,0.02343573607504368,0,57,0.894789457321167,1,57,0
1800,10.454784580498867,4096,0,1,57,1,1,57,0.039987217634916306,0,57,0.9526827931404114,0,-1,0
1801,10.460589569160998,4096,0,1,57,1,1,57,0.06798169016838074,0,57,0.9750012159347534,0,-1,0
1802,10.46639455782313,4096,0,1,57,1,1,57,0.11351261287927628,0,57,0.9856685400009155,0,-1,0
1803,10.47219954648526,4096,0,1,57,1,1,57,0.18438473343849182,1,57,0.991163969039917,0,-1,0
1804,10.478004535147392,4096,0,1,57,1,1,57,0.2996344268321991,1,57,0.9943927526473999,1,57,0
1805,10.483809523809525,512,1,1,57,1,1,57,0.9990984797477722,1,57,0.7704504132270813,1,57,0
1806,10.489614512471656,512,0,1,57,1,1,57,0.9995628595352173,1,57,0.9335698485374451,1,57,0
1807,10.495419501133787,512,0,1,57,1,1,57,0.9990532398223877,1,57,0.8459713459014893,1,57,0
1808,10.501224489795918,1024,0,1,57,1,1,57,0.9819009304046631,1,57,0.9890747666358948,1,57,0
1809,10.50702947845805,1024,0,1,57,1,1,57,0.9760535955429077,1,57,0.9865238666534424,1,57,0
1810,10.51283446712018,2048,0,1,57,1,1,57,0.8988082408905029,1,57,0.9955808520317078,1,57,0
1811,10.518639455782314,2048,0,0,,1,0,-1,0.8909209966659546,1,57,0.9952493906021118,1,57,0
1812,10.524444444444445,2048,0,0,,1,0,-1,0.8871874213218689,1,57,0.9959765076637268,1,57,0
1813,10.530249433106576,2048,0,0,,1,0,-1,0.8855581283569336,1,57,0.9959945678710938,1,57,0
1814,10.536054421768707,4096,0,0,,1,0,-1,0.5420854687690735,1,57,0.9977699518203735,1,57,0
1815,10.541859410430838,4096,0,0,,1,0,-1,0.5121944546699524,1,57,0.9963021278381348,1,57,0
1816,10.547664399092971,4096,0,0,,1,0,-1,0.5112128853797913,1,57,0.9968536496162415,1,57,0
1817,10.553469387755102,4096,0,0,,1,0,-1,0.5092340707778931,1,57,0.9971694350242615,1,57,0
1818,10.559274376417234,4096,0,0,,1,0,-1,0.5207629799842834,1,57,0.9975357055664062,1,57,0
1819,10.565079365079365,4096,0,0,,1,0,-1,0.4520265758037567,1,57,0.9964409470558167,1,57,0
1820,10.570884353741496,4096,0,0,,1,0,-1,0.5206530690193176,1,57,0.9972353577613831,1,57,0
1821,10.576689342403627,4096,0,0,,1,0,-1,0.4870733916759491,1,57,0.9973356127738953,1,57,0
1822,10.58249433106576,4096,0,0,,1,0,-1,0.45927655696868896,1,57,0.9960837364196777,1,57,0
1823,10.588299319727891,4096,0,0,,1,0,-1,0.3965665400028229,1,57,0.9958752989768982,1,57,0
1824,10.594104308390023,4096,0,0,,1,0,-1,0.44786903262138367,1,57,0.996458113193512,1,57,0
1825,10.599909297052154,4096,0,0,,1,0,-1,0.44949570298194885,1,57,0.9970986843109131,1,57,0
1826,10.605714285714285,4096,0,0,,1,0,-1,0.37755486369132996,1,57,0.9954812526702881,1,57,0
1827,10.611519274376418,4096,0,0,,1,0,-1,0.39945557713508606,1,57,0.9955436587333679,1,57,0
1828,10.61732426303855,4096,0,0,,1,0,-1,0.3900145888328552,1,57,0.9959575533866882,1,57,0
1829,10.62312925170068,4096,0,0,,1,0,-1,0.37591880559921265,1,57,0.9957850575447083,1,57,0
1830,10.628934240362812,4096,0,0,,1,0,-1,0.30417802929878235,1,57,0.9941446185112,1,57,0
1831,10.634739229024943,4096,0,0,,1,0,-1,0.3698763847351074,1,57,0.9943011999130249,1,57,0
1832,10.640544217687076,4096,0,0,,1,0,-1,0.35166656970977783,1,57,0.9955840706825256,1,57,0
1833,10.646349206349207,4096,0,0,,1,0,-1,0.33445456624031067,1,57,0.9937307834625244,1,57,0
1834,10.652154195011338,4096,0,0,,1,0,-1,0.30935782194137573,1,57,0.9922564029693604,1,57,0
1835,10.65795918367347,4096,0,0,,1,0,-1,0.3187912702560425,1,57,0.9933571219444275,1,57,0
1836,10.6637641723356,4096,0,0,,1,0,-1,0.31931552290916443,1,57,0.9941701889038086,1,57,0
1837,10.669569160997732,4096,0,0,,1,0,-1,0.27954766154289246,1,57,0.9924387335777283,1,57,0
1838,10.675374149659865,4096,0,0,,1,0,-1,0.3145850598812103,1,57,0.99162757396698,1,57,0
1839,10.681179138321996,4096,0,0,,1,0,-1,0.31434187293052673,1,57,0.9930863380432129,1,57,0
1840,10.686984126984127,4096,0,0,,1,0,-1,0.3332656919956207,1,57,0.9924471378326416,1,57,0
1841,10.692789115646258,4096,0,0,,1,0,-1,0.26300182938575745,1,57,0.989767849445343,1,57,0
1842,10.69859410430839,4096,0,0,,1,0,-1,0.3086904287338257,1,57,0.9914235472679138,1,57,0
1843,10.704399092970522,4096,0,0,,1,0,-1,0.28802067041397095,1,57,0.9935691356658936,1,57,0
1844,10.710204081632654,4096,0,0,,1,0,-1,0.28439101576805115,1,57,0.9921561479568481,1,57,0
1845,10.716009070294785,4096,0,0,,1,0,-1,0.2758156359195709,1,57,0.9906399250030518,1,57,0
1846,10.721814058956916,4096,0,0,,1,0,-1,0.27308645844459534,1,57,0.9927504062652588,1,57,0
1847,10.727619047619047,4096,0,0,,1,0,-1,0.31654277443885803,1,57,0.9933795928955078,1,57,0
1848,10.733424036281178,4096,0,0,,1,0,-1,0.24177910387516022,1,57,0.9908936023712158,1,57,0
1849,10.739229024943311,4096,0,0,,1,0,-1,0.29535213112831116,1,57,0.991802990436554,1,57,0
1850,10.745034013605443,4096,0,0,,1,0,-1,0.2843645215034485,1,57,0.994076132774353,1,57,0
1851,10.750839002267574,4096,0,0,,1,0,-1,0.30984023213386536,1,57,0.9934871196746826,1,57,0
1852,10.756643990929705,4096,0,0,,1,0,-1,0.28371867537498474,1,57,0.9917241930961609,1,57,0
1853,10.762448979591836,4096,0,0,,1,0,-1,0.2942379117012024,1,57,0.9929395914077759,1,57,0
1854,10.768253968253969,4096,0,0,,1,0,-1,0.31158968806266785,1,57,0.9937412142753601,1,57,0
1855,10.7740589569161,4096,0,0,,1,0,-1,0.2698955237865448,1,57,0.9918530583381653,1,57,0
1856,10.779863945578231,4096,0,0,,1,0,-1,0.27036988735198975,1,57,0.9911069273948669,1,57,0
1857,10.785668934240363,4096,0,0,,1,0,-1,0.24686580896377563,1,57,0.9912993311882019,1,57,0
1858,10.791473922902494,4096,0,0,,1,0,-1,0.2481146901845932,1,57,0.9887590408325195,1,57,0
1859,10.797278911564625,4096,0,0,,1,0,-1,0.15798941254615784,1,57,0.9788472056388855,1,57,0
1860,10.803083900226758,4096,0,0,,1,0,-1,0.11869046092033386,0,57,0.9724109172821045,1,57,0
1861,10.80888888888889,512,1,0,,1,0,-1,0.8616301417350769,1,53,0.139971524477005,1,57,0
1862,10.81469387755102,512,0,0,,1,0,-1,0.998536229133606,1,61,0.20771947503089905,1,57,0
1863,10.820498866213152,512,0,1,62,1,1,62,0.9998875856399536,1,62,0.8921058773994446,1,57,0
1864,10.826303854875283,1024,0,1,62,1,1,62,0.9938101172447205,1,62,0.9638168811798096,1,62,0
1865,10.832108843537416,1024,0,1,62,1,1,62,0.9994845390319824,1,62,0.9961795806884766,1,62,0
1866,10.837913832199547,2048,0,1,62,1,1,62,0.806672990322113,1,62,0.9673887491226196,1,62,0
1867,10.843718820861678,2048,0,1,62,1,1,62,0.9658986330032349,1,62,0.9937576055526733,1,62,0
1868,10.84952380952381,2048,0,1,62,1,1,62,0.9960774183273315,1,62,0.9987450838088989,1,62,0
1869,10.85532879818594,2048,0,1,62,1,1,62,0.9988538026809692,1,62,0.9993667006492615,1,62,0
1870,10.861133786848072,4096,0,1,62,1,1,62,0.23115678131580353,1,62,0.9448407292366028,1,62,0
1871,10.866938775510205,4096,0,1,62,1,1,62,0.33253294229507446,1,62,0.9769310355186462,1,62,0
1872,10.872743764172336,4096,0,1,62,1,1,62,0.4932708442211151,1,62,0.9914582371711731,1,62,0
1873,10.878548752834467,4096,0,1,62,1,1,62,0.6840000152587891,1,62,0.9967993497848511,1,62,0
1874,10.884353741496598,4096,0,1,62,1,1,62,0.8610379099845886,1,62,0.9985526204109192,1,62,0
1875,10.89015873015873,4096,0,1,62,1,1,62,0.9588697552680969,1,62,0.9993921518325806,1,62,0
1876,10.895963718820862,4096,0,1,62,1,1,62,0.9891830086708069,1,62,0.9997071623802185,1,62,0
1877,10.901768707482994,4096,0,1,62,1,1,62,0.9957454800605774,1,62,0.9997311234474182,1,62,0
1878,10.907573696145125,4096,0,1,62,1,1,62,0.9937517642974854,1,62,0.9997952580451965,1,62,0
1879,10.913378684807256,4096,0,1,62,1,1,62,0.9956601858139038,1,62,0.9998492002487183,1,62,0
1880,10.919183673469387,4096,0,1,62,1,1,62,0.9952754378318787,1,62,0.9997636675834656,1,62,0
1881,10.924988662131518,4096,0,1,62,1,1,62,0.9939903020858765,1,62,0.9997782111167908,1,62,0
1882,10.930793650793651,4096,0,1,62,1,1,62,0.9945338368415833,1,62,0.9998108744621277,1,62,0
1883,10.936598639455783,4096,0,1,62,1,1,62,0.9949548244476318,1,62,0.9998347759246826,1,62,0
1884,10.942403628117914,4096,0,1,62,1,1,62,0.9949615001678467,1,62,0.9997333884239197,1,62,0
1885,10.948208616780045,4096,0,1,62,1,1,62,0.9932563900947571,1,62,0.9998072981834412,1,62,0
1886,10.954013605442176,4096,0,1,62,1,1,62,0.9952278137207031,1,62,0.9998745918273926,1,62,0
1887,10.95981859410431,4096,0,1,62,1,1,62,0.9947637915611267,1,62,0.9997691512107849,1,62,0
1888,10.96562358276644,4096,0,1,62,1,1,62,0.9919081330299377,1,62,0.9997978806495667,1,62,0
1889,10.971428571428572,4096,0,1,62,1,1,62,0.9957817792892456,1,62,0.9998177886009216,1,62,0
1890,10.977233560090703,4096,0,1,62,1,1,62,0.9941296577453613,1,62,0.9998548030853271,1,62,0
1891,10.983038548752834,4096,0,1,62,1,1,62,0.9935994148254395,1,62,0.9997904896736145,1,62,0
1892,10.988843537414965,4096,0,1,62,1,1,62,0.9919565916061401,1,62,0.9998507499694824,1,62,0
1893,10.994648526077098,4096,0,1,62,1,1,62,0.9939647912979126,1,62,0.9998981952667236,1,62,0
1894,11.00045351473923,4096,0,1,62,1,1,62,0.9931889772415161,1,62,0.9998039603233337,1,62,0
1895,11.00625850340136,4096,0,1,62,1,1,62,0.9912878274917603,1,62,0.9998451471328735,1,62,0
1896,11.012063492063492,4096,0,1,62,1,1,62,0.993949830532074,1,62,0.9998760223388672,1,62,0
1897,11.017868480725623,4096,0,1,62,1,1,62,0.9935402274131775,1,62,0.9998513460159302,1,62,0
1898,11.023673469387756,4096,0,1,62,1,1,62,0.9926145076751709,1,62,0.9998088479042053,1,62,0
1899,11.029478458049887,4096,0,1,62,1,1,62,0.9908875226974487,1,62,0.9998607635498047,1,62,0
1900,11.035283446712018,4096,0,1,62,1,1,62,0.9928195476531982,1,62,0.9998855590820312,1,62,0
1901,11.04108843537415,4096,0,1,62,1,1,62,0.9921622276306152,1,62,0.9997398257255554,1,62,0
1902,11.04689342403628,4096,0,1,62,1,1,62,0.9901621341705322,1,62,0.9997956156730652,1,62,0
1903,11.052698412698414,4096,0,1,62,1,1,62,0.9930208921432495,1,62,0.9998171925544739,1,62,0
1904,11.058503401360545,4096,0,1,62,1,1,62,0.9924520254135132,1,62,0.9996868371963501,1,62,0
1905,11.064308390022676,4096,0,1,62,1,1,62,0.9891656637191772,1,62,0.9995893836021423,1,62,0
1906,11.070113378684807,4096,0,1,62,1,1,62,0.9909998774528503,1,62,0.9996066689491272,1,62,0
1907,11.075918367346938,4096,0,1,62,1,1,62,0.9922463893890381,1,62,0.9996047616004944,1,62,0
1908,11.08172335600907,4096,0,1,62,1,1,62,0.9921969175338745,1,62,0.9992337226867676,1,62,0
1909,11.087528344671203,4096,0,1,62,1,1,62,0.9904032945632935,1,62,0.9992539286613464,1,62,0
1910,11.093333333333334,4096,0,1,62,1,1,62,0.9929642081260681,1,62,0.9993785619735718,1,62,0
1911,11.099138321995465,4096,0,1,62,1,1,62,0.9912075400352478,1,62,0.9988558292388916,1,62,0
