frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
938,5.450884353741497,4096,0,1,67,1,1,67,0.9737352728843689,1,67,0.9930214285850525,1,67,0
939,5.456689342403628,4096,0,1,67,1,1,67,0.9672029614448547,1,67,0.9970876574516296,1,67,0
940,5.462494331065759,4096,0,1,67,1,1,67,0.965191125869751,1,67,0.9957186579704285,1,67,0
941,5.468299319727891,4096,0,1,67,1,1,67,0.965918779373169,1,67,0.9936394095420837,1,67,0
942,5.4741043083900225,4096,0,1,67,1,1,67,0.9660676717758179,1,67,0.9953550100326538,1,67,0
943,5.479909297052155,4096,0,1,67,1,1,67,0.9701628088951111,1,67,0.9977061748504639,1,67,0
944,5.485714285714286,4096,0,1,67,1,1,67,0.9665056467056274,1,67,0.9960049986839294,1,67,0
945,5.491519274376417,4096,0,1,67,1,1,67,0.9803256392478943,1,67,0.9937528967857361,1,67,0
946,5.497324263038549,4096,0,1,67,1,1,67,0.9688632488250732,1,67,0.9968067407608032,1,67,0
947,5.50312925170068,4096,0,1,67,1,1,67,0.9844892621040344,1,67,0.9937660694122314,1,67,0
948,5.508934240362811,4096,0,1,67,1,1,67,0.9700679779052734,1,67,0.9954212307929993,1,67,0
949,5.5147392290249435,4096,0,1,67,1,1,67,0.9726802110671997,1,67,0.9937157034873962,1,67,0
950,5.520544217687075,4096,0,1,67,1,1,67,0.9376462697982788,1,67,0.9952983260154724,1,67,0
951,5.526349206349207,4096,0,1,67,1,1,67,0.7916097044944763,1,67,0.9877517223358154,1,67,0
952,5.532154195011338,4096,0,1,67,1,1,67,0.5316056609153748,1,67,0.9736499786376953,1,67,0
953,5.537959183673469,4096,0,1,67,1,1,67,0.2782730460166931,1,67,0.9597412943840027,1,67,0
954,5.543764172335601,4096,0,1,67,1,1,67,0.10448232293128967,0,67,0.9654871225357056,1,67,0
955,5.5495691609977325,4096,0,0,,1,0,-1,0.04516172036528587,0,67,0.9025151133537292,0,-1,0
956,5.555374149659864,4096,0,0,,1,0,-1,0.03406646102666855,0,67,0.8037076592445374,0,-1,0
957,5.561179138321996,4096,0,0,,1,0,-1,0.010322238318622112,0,67,0.7846876978874207,0,-1,0
958,5.566984126984127,4096,0,0,,1,0,-1,0.006793379783630371,0,67,0.7194599509239197,0,-1,0
959,5.572789115646258,4096,0,0,,1,0,-1,0.004105341620743275,0,67,0.5543203353881836,0,-1,0
960,5.57859410430839,4096,0,0,,1,0,-1,0.004860373679548502,0,67,0.44342660903930664,0,-1,0
961,5.584399092970521,4096,0,0,,1,0,-1,0.0032710046507418156,0,67,0.4361756145954132,0,-1,0
962,5.5902040816326535,512,1,0,,1,0,-1,0.9992695450782776,1,67,0.203839510679245,0,-1,0
963,5.596009070294785,512,0,1,68,1,1,68,0.9999827146530151,1,68,0.8281469941139221,0,-1,0
964,5.601814058956916,512,0,1,68,1,1,68,0.9999956488609314,1,68,0.9365431666374207,1,68,0
965,5.607619047619048,1024,0,1,68,1,1,68,0.9995541572570801,1,68,0.9464366436004639,1,68,0
966,5.613424036281179,1024,0,1,68,1,1,68,0.9997658133506775,1,68,0.9548738598823547,1,68,0
967,5.61922902494331,2048,0,1,68,1,1,68,0.9628922939300537,1,68,0.873419463634491,1,68,0
968,5.625034013605442,2048,0,1,68,1,1,68,0.9952442049980164,1,68,0.9385238885879517,1,68,0
969,5.630839002267574,2048,0,1,68,1,1,68,0.9986228942871094,1,68,0.9636561870574951,1,68,0
970,5.636643990929705,2048,0,1,68,1,1,68,0.999082088470459,1,68,0.9693349003791809,1,68,0
971,5.642448979591837,4096,0,1,68,1,1,68,0.1849537193775177,1,68,0.7343077063560486,1,68,0
972,5.648253968253968,4096,0,1,68,1,1,68,0.3349228501319885,1,68,0.8085731863975525,1,68,0
973,5.6540589569161,4096,0,1,68,1,1,68,0.5328968167304993,1,68,0.8550536632537842,1,68,0
974,5.659863945578231,4096,0,1,68,1,1,68,0.7554187774658203,1,68,0.8911232352256775,1,68,0
975,5.6656689342403626,4096,0,1,68,1,1,68,0.9235774278640747,1,68,0.9255384802818298,1,68,0
976,5.671473922902495,4096,0,1,68,1,1,68,0.9784905910491943,1,68,0.9546655416488647,1,68,0
977,5.677278911564626,4096,0,1,68,1,1,68,0.9936563372612,1,68,0.9604005217552185,1,68,0
978,5.683083900226757,4096,0,1,68,1,1,68,0.9949108362197876,1,68,0.9842439889907837,1,68,0
979,5.688888888888889,512,1,1,68,1,1,68,0.9999945759773254,1,68,0.890500009059906,1,68,1
980,5.69469387755102,512,0,1,68,1,1,68,0.9999876022338867,1,68,0.824352502822876,1,68,0
981,5.7004988662131515,512,0,1,68,1,1,68,0.9999939203262329,1,68,0.7189871668815613,1,68,0
982,5.706303854875284,1024,0,1,68,1,1,68,0.9995957612991333,1,68,0.939725399017334,1,68,0
983,5.712108843537415,1024,0,1,68,1,1,68,0.9997029304504395,1,68,0.929951012134552,1,68,0
984,5.717913832199547,2048,0,1,68,1,1,68,0.998623251914978,1,68,0.964413583278656,1,68,0
985,5.723718820861678,2048,0,1,68,1,1,68,0.9989106059074402,1,68,0.9723177552223206,1,68,0
986,5.729523809523809,2048,0,1,68,1,1,68,0.9985239505767822,1,68,0.9677082300186157,1,68,0
987,5.735328798185941,2048,0,1,68,1,1,68,0.9987321496009827,1,68,0.9713273048400879,1,68,0
988,5.7411337868480725,4096,0,1,68,1,1,68,0.9926485419273376,1,68,0.9854031801223755,1,68,0
989,5.746938775510204,4096,0,1,68,1,1,68,0.9888994693756104,1,68,0.978634238243103,1,68,0
990,5.752743764172336,4096,0,1,68,1,1,68,0.9915916323661804,1,68,0.9878050088882446,1,68,0
991,5.758548752834467,4096,0,1,68,1,1,68,0.9899330139160156,1,68,0.9848329424858093,1,68,0
992,5.764353741496599,4096,0,1,68,1,1,68,0.9927023649215698,1,68,0.9802761077880859,1,68,0
993,5.77015873015873,4096,0,1,68,1,1,68,0.9921010732650757,1,68,0.9901964664459229,1,68,0
994,5.7759637188208615,4096,0,1,68,1,1,68,0.9895452857017517,1,68,0.9840445518493652,1,68,0
995,5.7817687074829935,512,1,1,68,1,1,68,0.9999818205833435,1,68,0.841910183429718,1,68,1
996,5.787573696145125,512,0,1,68,1,1,68,0.9999942183494568,1,68,0.8884419202804565,1,68,0
997,5.793378684807256,512,0,1,68,1,1,68,0.9999855756759644,1,68,0.8521242141723633,1,68,0
998,5.799183673469388,1024,0,1,68,1,1,68,0.9997827410697937,1,68,0.9338032007217407,1,68,0
999,5.804988662131519,1024,0,1,68,1,1,68,0.9996978044509888,1,68,0.939558744430542,1,68,0
1000,5.81079365079365,2048,0,0,,1,0,-1,0.9983389377593994,1,68,0.9624398946762085,1,68,0
1001,5.8165986394557825,2048,0,1,67,1,1,67,0.9972447752952576,1,68,0.9618729948997498,1,68,0
1002,5.822403628117914,2048,0,1,67,1,1,67,0.9966759085655212,1,68,0.968020498752594,1,68,0
1003,5.828208616780046,2048,0,1,67,1,1,67,0.9925011992454529,1,68,0.9296239614486694,1,68,0
1004,5.834013605442177,4096,0,1,67,1,1,67,0.9561187624931335,1,68,0.9625214338302612,1,68,0
1005,5.839818594104308,4096,0,1,67,1,1,67,0.9449349045753479,1,68,0.9715551137924194,1,68,0
1006,5.84562358276644,4096,0,1,67,1,1,67,0.8850946426391602,1,68,0.9290406107902527,1,68,0
1007,5.851428571428571,4096,0,1,67,1,1,67,0.8402469754219055,1,68,0.882362425327301,1,68,0
1008,5.857233560090703,4096,0,1,67,1,1,67,0.7774376273155212,1,68,0.7311092019081116,1,68,0
1009,5.863038548752835,4096,0,1,67,1,1,67,0.8120410442352295,1,68,0.49339985847473145,1,68,0
1010,5.868843537414966,4096,0,1,67,1,1,67,0.6931107044219971,1,67,0.5408639907836914,1,68,0
1011,5.874648526077097,4096,0,1,67,1,1,67,0.6103507280349731,1,67,0.7519580125808716,1,67,0
1012,5.880453514739229,4096,0,1,67,1,1,67,0.5920231938362122,1,67,0.8645265102386475,1,67,0
1013,5.88625850340136,4096,0,1,67,1,1,67,0.5488569140434265,1,67,0.9175509810447693,1,67,0
1014,5.8920634920634924,4096,0,1,67,1,1,67,0.5318796038627625,1,67,0.9535235166549683,1,67,0
1015,5.897868480725624,4096,0,1,67,1,1,67,0.5443679690361023,1,67,0.9624707102775574,1,67,0
1016,5.903673469387755,4096,0,1,67,1,1,67,0.6439263224601746,1,67,0.9566395878791809,1,67,0
1017,5.909478458049887,4096,0,1,67,1,1,67,0.5513105988502502,1,67,0.9773856997489929,1,67,0
1018,5.915283446712018,4096,0,1,67,1,1,67,0.5709944367408752,1,67,0.9705436825752258,1,67,0
1019,5.921088435374149,4096,0,1,67,1,1,67,0.5973551869392395,1,67,0.969031572341919,1,67,0
1020,5.926893424036281,4096,0,1,67,1,1,67,0.5944279432296753,1,67,0.9765615463256836,1,67,0
1021,5.932698412698413,4096,0,1,67,1,1,67,0.6657010316848755,1,67,0.9768499135971069,1,67,0
1022,5.938503401360544,4096,0,1,67,1,1,67,0.6280061602592468,1,67,0.9748666882514954,1,67,0
1023,5.944308390022676,4096,0,1,67,1,1,67,0.6706430315971375,1,67,0.973326563835144,1,67,0
1024,5.950113378684807,4096,0,1,67,1,1,67,0.6567904353141785,1,67,0.9812600612640381,1,67,0
1025,5.955918367346939,4096,0,1,67,1,1,67,0.6548932790756226,1,67,0.9730933904647827,1,67,0
1026,5.96172335600907,4096,0,1,67,1,1,67,0.6986421942710876,1,67,0.9621331691741943,1,67,0
1027,5.9675283446712015,4096,0,1,67,1,1,67,0.6325322985649109,1,67,0.9759891033172607,1,67,0
1028,5.973333333333334,4096,0,1,67,1,1,67,0.7501237988471985,1,67,0.9599505066871643,1,67,0
1029,5.979138321995465,4096,0,1,67,1,1,67,0.6002395153045654,1,67,0.9685152769088745,1,67,0
1030,5.984943310657596,4096,0,1,67,1,1,67,0.5842915177345276,1,67,0.9629026055335999,1,67,0
1031,5.990748299319728,4096,0,1,67,1,1,67,0.3555435240268707,1,67,0.95354163646698,1,67,0
1032,5.996553287981859,4096,0,1,67,1,1,67,0.14433269202709198,0,67,0.9021178483963013,1,67,0
1033,6.002358276643991,4096,0,1,67,1,1,67,0.0799584612250328,0,67,0.8299123644828796,0,-1,0
1034,6.0081632653061225,4096,0,1,67,1,1,67,0.025773391127586365,0,67,0.8619057536125183,0,-1,0
1035,6.013968253968254,4096,0,1,67,1,1,67,0.017345763742923737,0,67,0.7501740455627441,0,-1,0
1036,6.019773242630386,4096,0,0,,1,0,-1,0.008505483157932758,0,67,0.704879879951477,0,-1,0
1037,6.025578231292517,4096,0,0,,1,0,-1,0.005993093363940716,0,67,0.6499137282371521,0,-1,0
1038,6.031383219954648,4096,0,0,,1,0,-1,0.004256215877830982,0,67,0.6251588463783264,0,-1,0
1039,6.03718820861678,4096,0,0,,1,0,-1,0.0030739549547433853,0,67,0.449665367603302,0,-1,0
1040,6.0429931972789115,4096,0,0,,1,0,-1,0.004024844150990248,0,67,0.33878427743911743,0,-1,0
1041,6.048798185941043,4096,0,0,,1,0,-1,0.002177018206566572,0,67,0.34571781754493713,0,-1,0
1042,6.054603174603175,4096,0,0,,1,0,-1,0.0041515096090734005,0,67,0.2038426548242569,0,-1,0
1043,6.060408163265306,4096,0,1,68,1,1,68,0.004979901015758514,0,66,0.1970447301864624,0,-1,0
1044,6.066213151927438,4096,0,1,68,1,1,68,0.006444059778004885,0,67,0.19953371584415436,0,-1,0
1045,6.072018140589569,4096,0,1,68,1,1,68,0.007048206869512796,0,67,0.19153155386447906,0,-1,0
1046,6.0778231292517,4096,0,1,68,1,1,68,0.01248072274029255,0,67,0.1732439547777176,0,-1,0
1047,6.0836281179138325,4096,0,1,68,1,1,68,0.016431212425231934,0,67,0.18531276285648346,0,-1,0
1048,6.089433106575964,4096,0,1,68,1,1,68,0.023344093933701515,0,68,0.24106979370117188,0,-1,0
1049,6.095238095238095,4096,0,1,68,1,1,68,0.03266104310750961,0,68,0.37229663133621216,0,-1,0
1050,6.101043083900227,4096,0,1,68,1,1,68,0.04589198902249336,0,68,0.5288938879966736,0,-1,0
1051,6.106848072562358,4096,0,1,68,1,1,68,0.06391138583421707,0,68,0.6693020462989807,0,-1,0
1052,6.112653061224489,4096,0,1,68,1,1,68,0.09561190754175186,0,68,0.7725077867507935,0,-1,0
1053,6.1184580498866215,4096,0,1,68,1,1,68,0.14377708733081818,0,68,0.847154438495636,0,-1,0
1054,6.124263038548753,4096,0,1,68,1,1,68,0.21505191922187805,1,68,0.8956982493400574,0,-1,0
1055,6.130068027210885,4096,0,1,68,1,1,68,0.35294875502586365,1,68,0.9293054342269897,1,68,0
1056,6.135873015873016,4096,0,1,68,1,1,68,0.581749677658081,1,68,0.9569381475448608,1,68,0
1057,6.141678004535147,4096,0,1,68,1,1,68,0.7720034718513489,1,68,0.969978392124176,1,68,0
1058,6.147482993197279,4096,0,1,68,1,1,68,0.8348677158355713,1,68,0.979814350605011,1,68,0
1059,6.15328798185941,4096,0,1,68,1,1,68,0.8214011788368225,1,68,0.9859488010406494,1,68,0
1060,6.159092970521542,4096,0,1,68,1,1,68,0.7960449457168579,1,68,0.9806357026100159,1,68,0
1061,6.164897959183674,4096,0,1,68,1,1,68,0.7955605983734131,1,68,0.9885104298591614,1,68,0
1062,6.170702947845805,4096,0,1,68,1,1,68,0.7804285287857056,1,68,0.9803542494773865,1,68,0
1063,6.176507936507937,4096,0,1,68,1,1,68,0.8408513069152832,1,68,0.9805363416671753,1,68,0
1064,6.182312925170068,4096,0,1,68,1,1,68,0.848246157169342,1,68,0.9778264760971069,1,68,0
1065,6.188117913832199,4096,0,1,68,1,1,68,0.8183930516242981,1,68,0.9792953729629517,1,68,0
1066,6.193922902494331,4096,0,1,68,1,1,68,0.8131874799728394,1,68,0.9872068762779236,1,68,0
1067,6.199727891156463,4096,0,1,68,1,1,68,0.8016723394393921,1,68,0.9781644344329834,1,68,0
1068,6.205532879818594,4096,0,1,68,1,1,68,0.824703574180603,1,68,0.9819319248199463,1,68,0
1069,6.211337868480726,4096,0,1,68,1,1,68,0.8329229950904846,1,68,0.9705187678337097,1,68,0
1070,6.217142857142857,4096,0,1,68,1,1,68,0.8508764505386353,1,68,0.9739758968353271,1,68,0
1071,6.222947845804988,4096,0,1,68,1,1,68,0.8324604034423828,1,68,0.9841427206993103,1,68,0
1072,6.22875283446712,4096,0,1,68,1,1,68,0.8030737042427063,1,68,0.9751856923103333,1,68,0
1073,6.2345578231292516,4096,0,1,68,1,1,68,0.8178015947341919,1,68,0.9820337891578674,1,68,0
1074,6.240362811791384,4096,0,1,68,1,1,68,0.8069175481796265,1,68,0.9696577191352844,1,68,0
1075,6.246167800453515,4096,0,1,68,1,1,68,0.8721012473106384,1,68,0.9684607982635498,1,68,0
1076,6.251972789115646,4096,0,1,68,1,1,68,0.8463996052742004,1,68,0.977627158164978,1,68,0
1077,6.257777777777778,4096,0,1,68,1,1,68,0.8160429000854492,1,68,0.971959114074707,1,68,0
1078,6.263582766439909,4096,0,1,68,1,1,68,0.8252733945846558,1,68,0.981868326663971,1,68,0
1079,6.2693877551020405,4096,0,1,68,1,1,68,0.8098337650299072,1,68,0.9724351763725281,1,68,0
1080,6.275192743764173,4096,0,1,68,1,1,68,0.8308265805244446,1,68,0.9775347709655762,1,68,0
1081,6.280997732426304,4096,0,1,68,1,1,68,0.8575418591499329,1,68,0.9660478830337524,1,68,0
1082,6.286802721088435,4096,0,1,68,1,1,68,0.8499844670295715,1,68,0.9716126322746277,1,68,0
1083,6.292607709750567,4096,0,1,68,1,1,68,0.8222736120223999,1,68,0.9821265339851379,1,68,0
1084,6.298412698412698,4096,0,1,68,1,1,68,0.7920202612876892,1,68,0.9779729247093201,1,68,0
1085,6.30421768707483,4096,0,1,68,1,1,68,0.795291006565094,1,68,0.9857288599014282,1,68,0
1086,6.3100226757369615,4096,0,1,68,1,1,68,0.7769857048988342,1,68,0.9788917303085327,1,68,0
1087,6.315827664399093,4096,0,1,68,1,1,68,0.7870712876319885,1,68,0.9834492802619934,1,68,0
1088,6.321632653061225,4096,0,1,68,1,1,68,0.77900630235672,1,68,0.9756789803504944,1,68,0
1089,6.327437641723356,4096,0,1,68,1,1,68,0.8270879983901978,1,68,0.9773604869842529,1,68,0
1090,6.333242630385487,4096,0,1,68,1,1,68,0.7900692224502563,1,68,0.9853297472000122,1,68,0
1091,6.339047619047619,4096,0,1,68,1,1,68,0.7585521936416626,1,68,0.9813081622123718,1,68,0
1092,6.3448526077097505,4096,0,1,68,1,1,68,0.7626798152923584,1,68,0.9882789850234985,1,68,0
1093,6.350657596371882,4096,0,1,68,1,1,68,0.7420331835746765,1,68,0.9817107319831848,1,68,0
1094,6.356462585034014,4096,0,1,68,1,1,68,0.7611412405967712,1,68,0.9849643111228943,1,68,0
1095,6.362267573696145,4096,0,1,68,1,1,68,0.7698723673820496,1,68,0.9768696427345276,1,68,0
1096,6.368072562358277,4096,0,1,68,1,1,68,0.7874327898025513,1,68,0.9790681600570679,1,68,0
1097,6.373877551020408,4096,0,1,68,1,1,68,0.7696877121925354,1,68,0.9870381355285645,1,68,0
1098,6.379682539682539,4096,0,1,68,1,1,68,0.7367199063301086,1,68,0.9810978174209595,1,68,0
1099,6.3854875283446715,4096,0,1,68,1,1,68,0.7545868158340454,1,68,0.9861629605293274,1,68,0
1100,6.391292517006803,4096,0,1,68,1,1,68,0.7478421330451965,1,68,0.9764935374259949,1,68,0
1101,6.397097505668934,4096,0,1,68,1,1,68,0.8233699798583984,1,68,0.9756703972816467,1,68,0
1102,6.402902494331066,4096,0,1,68,1,1,68,0.7923295497894287,1,68,0.9776910543441772,1,68,0
1103,6.408707482993197,4096,0,1,68,1,1,68,0.7738069295883179,1,68,0.973558247089386,1,68,0
1104,6.414512471655329,4096,0,1,68,1,1,68,0.7853047847747803,1,68,0.9811995029449463,1,68,0
1105,6.42031746031746,4096,0,1,68,1,1,68,0.7691882848739624,1,68,0.9711161255836487,1,68,0
1106,6.426122448979592,4096,0,1,68,1,1,68,0.7955182194709778,1,68,0.9725956320762634,1,68,0
1107,6.431927437641724,4096,0,1,68,1,1,68,0.8420276045799255,1,68,0.9566807150840759,1,68,0
1108,6.437732426303855,4096,0,1,68,1,1,68,0.8178884983062744,1,68,0.9610458612442017,1,68,0
1109,6.443537414965986,4096,0,1,68,1,1,68,0.8185142874717712,1,68,0.9721366763114929,1,68,0
1110,6.449342403628118,4096,0,1,68,1,1,68,0.7795383930206299,1,68,0.9612716436386108,1,68,0
1111,6.455147392290249,4096,0,1,68,1,1,68,0.7971943616867065,1,68,0.9713848829269409,1,68,0
1112,6.460952380952381,4096,0,1,68,1,1,68,0.7835578322410583,1,68,0.9594806432723999,1,68,0
1113,6.466757369614513,4096,0,1,68,1,1,68,0.8232987523078918,1,68,0.96303790807724,1,68,0
1114,6.472562358276644,4096,0,1,68,1,1,68,0.8531564474105835,1,68,0.9546670913696289,1,68,0
1115,6.478367346938776,4096,0,1,68,1,1,68,0.7909601926803589,1,68,0.9647635221481323,1,68,0
1116,6.484172335600907,4096,0,1,68,1,1,68,0.7784179449081421,1,68,0.9738835096359253,1,68,0
1117,6.489977324263038,4096,0,1,68,1,1,68,0.7335270643234253,1,68,0.9712082147598267,1,68,0
1118,6.49578231292517,4096,0,1,68,1,1,68,0.7443282008171082,1,68,0.981228768825531,1,68,0
1119,6.501587301587302,4096,0,1,68,1,1,68,0.7008719444274902,1,68,0.9749218821525574,1,68,0
1120,6.507392290249433,4096,0,1,68,1,1,68,0.7090665698051453,1,68,0.9811683893203735,1,68,0
1121,6.513197278911565,4096,0,1,68,1,1,68,0.6906043291091919,1,68,0.9741297364234924,1,68,0
1122,6.519002267573696,4096,0,1,68,1,1,68,0.7551587224006653,1,68,0.9775233864784241,1,68,0
1123,6.524807256235827,4096,0,1,68,1,1,68,0.7415245771408081,1,68,0.9768585562705994,1,68,0
1124,6.530612244897959,4096,0,1,68,1,1,68,0.6880256533622742,1,68,0.980851411819458,1,68,0
1125,6.5364172335600905,4096,0,1,68,1,1,68,0.6737920641899109,1,68,0.9861273765563965,1,68,0
1126,6.542222222222223,4096,0,1,68,1,1,68,0.631784200668335,1,68,0.980963945388794,1,68,0
1127,6.548027210884354,4096,0,1,68,1,1,68,0.6459981203079224,1,68,0.9858410358428955,1,68,0
1128,6.553832199546485,4096,0,1,68,1,1,68,0.6294602155685425,1,68,0.9789823293685913,1,68,0
1129,6.559637188208617,4096,0,1,68,1,1,68,0.7044269442558289,1,68,0.9788124561309814,1,68,0
1130,6.565442176870748,4096,0,1,68,1,1,68,0.6890402436256409,1,68,0.9791412949562073,1,68,0
1131,6.5712471655328795,4096,0,1,68,1,1,68,0.6482851505279541,1,68,0.9793357253074646,1,68,0
1132,6.5770521541950115,4096,0,1,68,1,1,68,0.6327276229858398,1,68,0.9856130480766296,1,68,0
1133,6.582857142857143,4096,0,1,68,1,1,68,0.6263483166694641,1,68,0.9790542125701904,1,68,0
1134,6.588662131519274,4096,0,1,68,1,1,68,0.6484193801879883,1,68,0.9812946319580078,1,68,0
1135,6.594467120181406,4096,0,1,68,1,1,68,0.687082052230835,1,68,0.9726961255073547,1,68,0
1136,6.600272108843537,4096,0,1,68,1,1,68,0.6715368032455444,1,68,0.9747951030731201,1,68,0
1137,6.606077097505669,4096,0,1,68,1,1,68,0.6701458692550659,1,68,0.9825865626335144,1,68,0
1138,6.6118820861678005,4096,0,1,68,1,1,68,0.6271551251411438,1,68,0.9771348834037781,1,68,0
1139,6.617687074829932,4096,0,1,68,1,1,68,0.642323911190033,1,68,0.983293890953064,1,68,0
1140,6.623492063492064,4096,0,1,68,1,1,68,0.6346866488456726,1,68,0.974617600440979,1,68,0
1141,6.629297052154195,4096,0,1,68,1,1,68,0.7068771719932556,1,68,0.975212812423706,1,68,0
1142,6.635102040816326,4096,0,1,68,1,1,68,0.702140212059021,1,68,0.9732373356819153,1,68,0
1143,6.640907029478458,4096,0,1,68,1,1,68,0.6458325982093811,1,68,0.9766761660575867,1,68,0
1144,6.646712018140589,4096,0,1,68,1,1,68,0.6386221051216125,1,68,0.9826256036758423,1,68,0
1145,6.6525170068027215,4096,0,1,68,1,1,68,0.6057105660438538,1,68,0.9763467311859131,1,68,0
1146,6.658321995464853,4096,0,1,68,1,1,68,0.6172744035720825,1,68,0.9817995429039001,1,68,0
1147,6.664126984126984,4096,0,1,68,1,1,68,0.6083327531814575,1,68,0.9733332991600037,1,68,0
1148,6.669931972789116,4096,0,1,68,1,1,68,0.6790789365768433,1,68,0.9744622111320496,1,68,0
1149,6.675736961451247,4096,0,1,68,1,1,68,0.6217193603515625,1,68,0.9783103466033936,1,68,0
1150,6.681541950113378,4096,0,1,68,1,1,68,0.5908734798431396,1,68,0.9777737855911255,1,68,0
1151,6.6873469387755105,4096,0,1,68,1,1,68,0.5750724673271179,1,68,0.983915388584137,1,68,0
1152,6.693151927437642,4096,0,1,68,1,1,68,0.5542677044868469,1,68,0.9777160286903381,1,68,0
1153,6.698956916099773,4096,0,1,68,1,1,68,0.5639477372169495,1,68,0.9820736646652222,1,68,0
1154,6.704761904761905,4096,0,1,68,1,1,68,0.5647549629211426,1,68,0.9744530320167542,1,68,0
1155,6.710566893424036,4096,0,1,68,1,1,68,0.6144557595252991,1,68,0.9757087230682373,1,68,0
1156,6.716371882086168,4096,0,1,68,1,1,68,0.5655699968338013,1,68,0.9816616177558899,1,68,0
1157,6.722176870748299,4096,0,1,68,1,1,68,0.5314542055130005,1,68,0.9791995882987976,1,68,0
1158,6.727981859410431,4096,0,1,68,1,1,68,0.5390375852584839,1,68,0.9852429628372192,1,68,0
1159,6.733786848072563,4096,0,1,68,1,1,68,0.5252752304077148,1,68,0.9790757894515991,1,68,0
1160,6.739591836734694,4096,0,1,68,1,1,68,0.5554459095001221,1,68,0.9798012971878052,1,68,0
1161,6.745396825396825,4096,0,1,68,1,1,68,0.6275192499160767,1,68,0.974767804145813,1,68,0
1162,6.751201814058957,4096,0,1,68,1,1,68,0.5443519353866577,1,68,0.978861391544342,1,68,0
1163,6.757006802721088,4096,0,1,68,1,1,68,0.5341339707374573,1,68,0.9849338531494141,1,68,0
1164,6.7628117913832195,4096,0,1,68,1,1,68,0.5056366920471191,1,68,0.9790682792663574,1,68,0
1165,6.768616780045352,4096,0,1,68,1,1,68,0.5196210145950317,1,68,0.9835242033004761,1,68,0
1166,6.774421768707483,4096,0,1,68,1,1,68,0.5228066444396973,1,68,0.9753643274307251,1,68,0
1167,6.780226757369615,4096,0,1,68,1,1,68,0.5812156796455383,1,68,0.9755136966705322,1,68,0
1168,6.786031746031746,4096,0,1,68,1,1,68,0.5357722640037537,1,68,0.9814245104789734,1,68,0
1169,6.791836734693877,4096,0,1,68,1,1,68,0.5031145811080933,1,68,0.9780647158622742,1,68,0
1170,6.797641723356009,4096,0,1,68,1,1,68,0.516910195350647,1,68,0.9841797351837158,1,68,0
