frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
852,4.951655328798186,4096,0,1,68,1,1,68,0.999496579170227,1,68,0.9995073080062866,1,68,0
853,4.957460317460318,4096,0,1,68,1,1,68,0.9996298551559448,1,68,0.9997069239616394,1,68,0
854,4.963265306122449,4096,0,1,68,1,1,68,0.9993650317192078,1,68,0.9992865920066833,1,68,0
855,4.96907029478458,4096,0,1,68,1,1,68,0.9995476603507996,1,68,0.9992200136184692,1,68,0
856,4.974875283446712,4096,0,1,68,1,1,68,0.9995827674865723,1,68,0.9996517896652222,1,68,0
857,4.9806802721088435,4096,0,1,68,1,1,68,0.9993038177490234,1,68,0.9991371035575867,1,68,0
858,4.986485260770975,4096,0,1,68,1,1,68,0.9995042085647583,1,68,0.999496340751648,1,68,0
859,4.992290249433107,4096,0,1,68,1,1,68,0.9991094470024109,1,68,0.9986463189125061,1,68,0
860,4.998095238095238,4096,0,1,68,1,1,68,0.9993764162063599,1,68,0.9986116886138916,1,68,0
861,5.00390022675737,4096,0,1,68,1,1,68,0.9994066953659058,1,68,0.9993613362312317,1,68,0
862,5.009705215419501,4096,0,1,68,1,1,68,0.999262809753418,1,68,0.9986405968666077,1,68,0
863,5.015510204081632,4096,0,1,68,1,1,68,0.9993789196014404,1,68,0.9991341233253479,1,68,0
864,5.0213151927437645,4096,0,1,68,1,1,68,0.999053418636322,1,68,0.9981451034545898,1,68,0
865,5.027120181405896,4096,0,1,68,1,1,68,0.9993041157722473,1,68,0.9984933137893677,1,68,0
866,5.032925170068027,4096,0,1,68,1,1,68,0.9991984367370605,1,68,0.9977635145187378,1,68,0
867,5.038730158730159,4096,0,1,68,1,1,68,0.9993094205856323,1,68,0.998648464679718,1,68,0
868,5.04453514739229,4096,0,1,68,1,1,68,0.9994903802871704,1,68,0.9992734789848328,1,68,0
869,5.050340136054421,4096,0,1,68,1,1,68,0.9993000030517578,1,68,0.9987706542015076,1,68,0
870,5.056145124716553,4096,0,1,68,1,1,68,0.9994657039642334,1,68,0.999194324016571,1,68,0
871,5.061950113378685,4096,0,1,68,1,1,68,0.9992251396179199,1,68,0.9986181259155273,1,68,0
872,5.067755102040817,4096,0,1,68,1,1,68,0.9994575381278992,1,68,0.9991052746772766,1,68,0
873,5.073560090702948,4096,0,1,68,1,1,68,0.9994611740112305,1,68,0.9983519315719604,1,68,0
874,5.079365079365079,4096,0,1,68,1,1,68,0.9995408654212952,1,68,0.9990704655647278,1,68,0
875,5.085170068027211,4096,0,1,68,1,1,68,0.9995224475860596,1,68,0.9994441866874695,1,68,0
876,5.090975056689342,4096,0,1,68,1,1,68,0.9994418621063232,1,68,0.999103844165802,1,68,0
877,5.0967800453514736,4096,0,1,68,1,1,68,0.9995657801628113,1,68,0.9994584918022156,1,68,0
878,5.102585034013606,4096,0,1,68,1,1,68,0.9992636442184448,1,68,0.9989714622497559,1,68,0
879,5.108390022675737,4096,0,1,68,1,1,68,0.9994575381278992,1,68,0.9992246627807617,1,68,0
880,5.114195011337869,4096,0,1,68,1,1,68,0.9993752241134644,1,68,0.998870313167572,1,68,0
881,5.12,4096,0,1,68,1,1,68,0.9993823170661926,1,68,0.9990953207015991,1,68,0
882,5.125804988662131,4096,0,1,68,1,1,68,0.9995011687278748,1,68,0.9995280504226685,1,68,0
883,5.131609977324263,4096,0,1,68,1,1,68,0.9991015195846558,1,68,0.9989758729934692,1,68,0
884,5.137414965986395,4096,0,1,68,1,1,68,0.9993356466293335,1,68,0.9993403553962708,1,68,0
885,5.143219954648526,4096,0,1,68,1,1,68,0.9989655017852783,1,68,0.998898983001709,1,68,0
886,5.149024943310658,4096,0,1,68,1,1,68,0.9993289709091187,1,68,0.998611330986023,1,68,0
887,5.154829931972789,4096,0,1,68,1,1,68,0.999095618724823,1,68,0.9992604851722717,1,68,0
888,5.16063492063492,4096,0,1,68,1,1,68,0.9990490078926086,1,68,0.9990503191947937,1,68,0
889,5.166439909297052,4096,0,1,68,1,1,68,0.999251127243042,1,68,0.9995391368865967,1,68,0
890,5.1722448979591835,4096,0,1,68,1,1,68,0.9986655116081238,1,68,0.9989227652549744,1,68,0
891,5.178049886621316,4096,0,1,68,1,1,68,0.9988070130348206,1,68,0.9990575909614563,1,68,0
892,5.183854875283447,4096,0,1,68,1,1,68,0.9984917044639587,1,68,0.9988939166069031,1,68,0
893,5.189659863945578,4096,0,1,68,1,1,68,0.9980634450912476,1,68,0.9988057613372803,1,68,0
894,5.19546485260771,4096,0,1,68,1,1,68,0.9979011416435242,1,68,0.9993188381195068,1,68,0
895,5.201269841269841,4096,0,1,68,1,1,68,0.9940895438194275,1,68,0.9983077049255371,1,68,0
896,5.2070748299319725,4096,0,1,68,1,1,68,0.9921957850456238,1,68,0.9983885288238525,1,68,0
897,5.2128798185941045,4096,0,1,68,1,1,68,0.9618033766746521,1,68,0.9956146478652954,1,68,0
898,5.218684807256236,4096,0,1,68,1,1,68,0.8694360852241516,1,68,0.9923812747001648,1,68,0
899,5.224489795918367,4096,0,1,68,1,1,68,0.43096110224723816,1,68,0.9934553503990173,1,68,0
900,5.230294784580499,4096,0,1,68,1,1,68,0.12836256623268127,0,68,0.9884836077690125,1,68,0
901,5.23609977324263,4096,0,1,68,1,1,68,0.030965682119131088,0,68,0.985994815826416,0,-1,0
902,5.241904761904762,512,1,1,68,1,1,68,0.02522227168083191,0,72,0.15496398508548737,0,-1,0
903,5.2477097505668935,512,0,1,68,1,1,68,0.028784891590476036,0,53,0.16630832850933075,0,-1,0
904,5.253514739229025,512,0,1,68,1,1,68,0.01820499822497368,0,53,0.14456208050251007,0,-1,0
905,5.259319727891157,1024,0,0,,1,0,-1,0.010908607393503189,0,53,0.1950528770685196,0,-1,0
906,5.265124716553288,1024,0,0,,1,0,-1,0.011592377908527851,0,53,0.20806154608726501,0,-1,0
907,5.270929705215419,2048,0,0,,1,0,-1,0.00900919921696186,0,72,0.1835857629776001,0,-1,0
908,5.276734693877551,2048,0,0,,1,0,-1,0.012237840332090855,0,53,0.21160922944545746,0,-1,0
909,5.282539682539682,2048,0,0,,1,0,-1,0.014597989618778229,0,53,0.2244108021259308,0,-1,0
910,5.288344671201814,2048,0,0,,1,0,-1,0.015169210731983185,0,53,0.22490985691547394,0,-1,0
911,5.294149659863946,4096,0,0,,1,0,-1,0.000675668939948082,0,72,0.2738250195980072,0,-1,0
912,5.299954648526077,4096,0,0,,1,0,-1,0.0008506978047080338,0,72,0.2928982973098755,0,-1,0
913,5.305759637188209,4096,0,0,,1,0,-1,0.0017209213692694902,0,72,0.22480255365371704,0,-1,0
914,5.31156462585034,4096,0,0,,1,0,-1,0.0037301962729543447,0,53,0.2641807198524475,0,-1,0
915,5.317369614512471,4096,0,1,66,1,1,66,0.004508846905082464,0,53,0.30734142661094666,0,-1,0
916,5.3231746031746034,4096,0,1,66,1,1,66,0.005119831766933203,0,53,0.23467721045017242,0,-1,0
917,5.328979591836735,4096,0,1,66,1,1,66,0.006002062000334263,0,65,0.20928315818309784,0,-1,0
918,5.334784580498866,4096,0,1,66,1,1,66,0.00800169538706541,0,66,0.2934541702270508,0,-1,0
919,5.340589569160998,4096,0,1,66,1,1,66,0.008946871384978294,0,66,0.44010379910469055,0,-1,0
920,5.346394557823129,4096,0,1,66,1,1,66,0.011763055808842182,0,66,0.6166234016418457,0,-1,0
921,5.352199546485261,4096,0,1,66,1,1,66,0.014955385588109493,0,66,0.757283627986908,0,-1,0
922,5.358004535147392,4096,0,1,66,1,1,66,0.0184237789362669,0,66,0.8510245084762573,0,-1,0
923,5.363809523809524,4096,0,1,66,1,1,66,0.026208575814962387,0,66,0.9036264419555664,0,-1,0
924,5.369614512471656,4096,0,1,66,1,1,66,0.04369007423520088,0,66,0.9459887146949768,0,-1,0
925,5.375419501133787,4096,0,1,66,1,1,66,0.06424115598201752,0,66,0.9687726497650146,0,-1,0
926,5.381224489795918,4096,0,1,66,1,1,66,0.09484148025512695,0,66,0.9800691604614258,0,-1,0
927,5.38702947845805,4096,0,1,66,1,1,66,0.20515581965446472,1,66,0.9895911812782288,0,-1,0
928,5.392834467120181,4096,0,1,66,1,1,66,0.3537527322769165,1,66,0.9937103986740112,1,66,0
929,5.3986394557823125,4096,0,1,66,1,1,66,0.46188047528266907,1,66,0.9963552951812744,1,66,0
930,5.404444444444445,4096,0,1,66,1,1,66,0.48566651344299316,1,66,0.9957795143127441,1,66,0
931,5.410249433106576,4096,0,1,66,1,1,66,0.4925890862941742,1,66,0.9963646531105042,1,66,0
932,5.416054421768708,4096,0,1,66,1,1,66,0.4279305338859558,1,66,0.9961016178131104,1,66,0
933,5.421859410430839,4096,0,1,66,1,1,66,0.46144935488700867,1,66,0.9960675239562988,1,66,0
934,5.42766439909297,4096,0,1,66,1,1,66,0.4911114275455475,1,66,0.9963474869728088,1,66,0
935,5.433469387755102,4096,0,1,66,1,1,66,0.43991854786872864,1,66,0.996853768825531,1,66,0
936,5.4392743764172335,4096,0,1,66,1,1,66,0.4689348340034485,1,66,0.9968575239181519,1,66,0
937,5.445079365079365,4096,0,1,66,1,1,66,0.5144368410110474,1,66,0.9961690306663513,1,66,0
938,5.450884353741497,4096,0,1,66,1,1,66,0.5284230709075928,1,66,0.9965835809707642,1,66,0
939,5.456689342403628,4096,0,1,66,1,1,66,0.4552585482597351,1,66,0.9968128800392151,1,66,0
940,5.462494331065759,4096,0,1,66,1,1,66,0.48284146189689636,1,66,0.9968509078025818,1,66,0
941,5.468299319727891,4096,0,1,66,1,1,66,0.46188098192214966,1,66,0.9967424273490906,1,66,0
942,5.4741043083900225,4096,0,1,66,1,1,66,0.40245506167411804,1,66,0.996906578540802,1,66,0
943,5.479909297052155,4096,0,1,66,1,1,66,0.3988177478313446,1,66,0.9966840147972107,1,66,0
944,5.485714285714286,4096,0,1,66,1,1,66,0.3829624056816101,1,66,0.9954395890235901,1,66,0
945,5.491519274376417,4096,0,1,66,1,1,66,0.2710845172405243,1,66,0.9942276477813721,1,66,0
946,5.497324263038549,4096,0,1,66,1,1,66,0.11953040957450867,0,66,0.9925493001937866,1,66,0
947,5.50312925170068,4096,0,1,66,1,1,66,0.05302799865603447,0,66,0.9872583746910095,0,-1,0
948,5.508934240362811,512,1,1,66,1,1,66,0.039537277072668076,0,53,0.17610742151737213,0,-1,0
949,5.5147392290249435,512,0,0,,1,0,-1,0.022403685376048088,0,53,0.14085811376571655,0,-1,0
950,5.520544217687075,512,0,0,,1,0,-1,0.01874382048845291,0,53,0.15531878173351288,0,-1,0
951,5.526349206349207,1024,0,0,,1,0,-1,0.013597420416772366,0,53,0.16854757070541382,0,-1,0
952,5.532154195011338,1024,0,0,,1,0,-1,0.016998006030917168,0,53,0.14043372869491577,0,-1,0
953,5.537959183673469,2048,0,0,,1,0,-1,0.010821358300745487,0,53,0.1888626515865326,0,-1,0
954,5.543764172335601,2048,0,0,,1,0,-1,0.010935419239103794,0,65,0.1649768352508545,0,-1,0
955,5.5495691609977325,2048,0,0,,1,0,-1,0.009932994842529297,0,65,0.21362754702568054,0,-1,0
956,5.555374149659864,2048,0,0,,1,0,-1,0.009204289875924587,0,65,0.2528843283653259,0,-1,0
957,5.561179138321996,4096,0,0,,1,0,-1,0.0007025833474472165,0,65,0.2745101749897003,0,-1,0
958,5.566984126984127,4096,0,0,,1,0,-1,0.0006639778730459511,0,65,0.3306853175163269,0,-1,0
959,5.572789115646258,4096,0,0,,1,0,-1,0.0005744940135627985,0,65,0.25614768266677856,0,-1,0
960,5.57859410430839,4096,0,0,,1,0,-1,0.0004653862561099231,0,65,0.22612546384334564,0,-1,0
961,5.584399092970521,4096,0,0,,1,0,-1,0.00047839281614869833,0,65,0.2003117799758911,0,-1,0
962,5.5902040816326535,4096,0,0,,1,0,-1,0.0005097020184621215,0,65,0.1908557116985321,0,-1,0
963,5.596009070294785,4096,0,0,,1,0,-1,0.0005611144006252289,0,53,0.18906797468662262,0,-1,0
964,5.601814058956916,4096,0,0,,1,0,-1,0.0005677530425600708,0,53,0.19148173928260803,0,-1,0
965,5.607619047619048,4096,0,0,,1,0,-1,0.0005822231760248542,0,53,0.18219804763793945,0,-1,0
966,5.613424036281179,4096,0,0,,1,0,-1,0.0006208497215993702,0,53,0.1950465440750122,0,-1,0
967,5.61922902494331,4096,0,0,,1,0,-1,0.0007005318184383214,0,53,0.19761160016059875,0,-1,0
968,5.625034013605442,4096,0,0,,1,0,-1,0.000786548072937876,0,53,0.2062334567308426,0,-1,0
969,5.630839002267574,4096,0,0,,1,0,-1,0.0008739407639950514,0,53,0.21304738521575928,0,-1,0
970,5.636643990929705,4096,0,0,,1,0,-1,0.0010330623481422663,0,53,0.22458887100219727,0,-1,0
971,5.642448979591837,512,1,0,,1,0,-1,0.0341968759894371,0,65,0.1970577836036682,0,-1,0
972,5.648253968253968,512,0,0,,1,0,-1,0.03780386969447136,0,65,0.2263220101594925,0,-1,0
973,5.6540589569161,512,0,0,,1,0,-1,0.034154634922742844,0,65,0.2208976298570633,0,-1,0
974,5.659863945578231,1024,0,0,,1,0,-1,0.009245828725397587,0,65,0.23382487893104553,0,-1,0
975,5.6656689342403626,1024,0,0,,1,0,-1,0.008550905622541904,0,65,0.15636539459228516,0,-1,0
976,5.671473922902495,2048,0,0,,1,0,-1,0.006645247805863619,0,65,0.16893617808818817,0,-1,0
977,5.677278911564626,2048,0,0,,1,0,-1,0.006475998088717461,0,53,0.16706056892871857,0,-1,0
978,5.683083900226757,2048,0,0,,1,0,-1,0.007314987014979124,0,53,0.18331968784332275,0,-1,0
979,5.688888888888889,2048,0,0,,1,0,-1,0.009030784480273724,0,53,0.19887986779212952,0,-1,0
980,5.69469387755102,4096,0,0,,1,0,-1,0.0007927374099381268,0,53,0.23577718436717987,0,-1,0
981,5.7004988662131515,4096,0,0,,1,0,-1,0.0008002456743270159,0,53,0.23248638212680817,0,-1,0
982,5.706303854875284,4096,0,0,,1,0,-1,0.0008238809532485902,0,53,0.23076610267162323,0,-1,0
983,5.712108843537415,4096,0,0,,1,0,-1,0.0008762032957747579,0,53,0.22851242125034332,0,-1,0
984,5.717913832199547,4096,0,0,,1,0,-1,0.0009629178675822914,0,53,0.23335333168506622,0,-1,0
985,5.723718820861678,4096,0,0,,1,0,-1,0.001038904651068151,0,53,0.23827221989631653,0,-1,0
986,5.729523809523809,4096,0,0,,1,0,-1,0.001151405624113977,0,53,0.24471034109592438,0,-1,0
987,5.735328798185941,4096,0,0,,1,0,-1,0.0012506048660725355,0,53,0.25324225425720215,0,-1,0
988,5.7411337868480725,4096,0,0,,1,0,-1,0.0013320010621100664,0,53,0.24962987005710602,0,-1,0
989,5.746938775510204,4096,0,0,,1,0,-1,0.0012609612895175815,0,53,0.2455463856458664,0,-1,0
990,5.752743764172336,4096,0,0,,1,0,-1,0.0012634414015337825,0,53,0.2450014054775238,0,-1,0
991,5.758548752834467,4096,0,0,,1,0,-1,0.0012379875406622887,0,53,0.24482259154319763,0,-1,0
992,5.764353741496599,4096,0,0,,1,0,-1,0.0012139688478782773,0,53,0.2427782416343689,0,-1,0
993,5.77015873015873,4096,0,0,,1,0,-1,0.0012079523876309395,0,53,0.2438109964132309,0,-1,0
994,5.7759637188208615,4096,0,0,,1,0,-1,0.0012034396640956402,0,53,0.24609579145908356,0,-1,0
995,5.7817687074829935,4096,0,0,,1,0,-1,0.001225869869813323,0,53,0.2436344176530838,0,-1,0
996,5.787573696145125,4096,0,0,,1,0,-1,0.0012314944760873914,0,53,0.23659080266952515,0,-1,0
997,5.793378684807256,4096,0,0,,1,0,-1,0.0012392228236421943,0,53,0.23661963641643524,0,-1,0
998,5.799183673469388,4096,0,0,,1,0,-1,0.0012907389318570495,0,53,0.24304644763469696,0,-1,0
999,5.804988662131519,4096,0,0,,1,0,-1,0.0013258327962830663,0,53,0.24527353048324585,0,-1,0
1000,5.81079365079365,4096,0,0,,1,0,-1,0.0012879923451691866,0,53,0.24303556978702545,0,-1,0
1001,5.8165986394557825,4096,0,0,,1,0,-1,0.0012311338214203715,0,53,0.23798787593841553,0,-1,0
1002,5.822403628117914,4096,0,0,,1,0,-1,0.0012011067010462284,0,53,0.2397306263446808,0,-1,0
1003,5.828208616780046,4096,0,0,,1,0,-1,0.0011989703634753823,0,53,0.24523413181304932,0,-1,0
1004,5.834013605442177,4096,0,0,,1,0,-1,0.0012069788062945008,0,53,0.24438819289207458,0,-1,0
1005,5.839818594104308,4096,0,0,,1,0,-1,0.0011649804655462503,0,53,0.2440749555826187,0,-1,0
1006,5.84562358276644,4096,0,0,,1,0,-1,0.0011243964545428753,0,53,0.2402777075767517,0,-1,0
1007,5.851428571428571,4096,0,0,,1,0,-1,0.0010970900766551495,0,53,0.24179024994373322,0,-1,0
1008,5.857233560090703,4096,0,0,,1,0,-1,0.0010723210871219635,0,53,0.23355770111083984,0,-1,0
1009,5.863038548752835,4096,0,0,,1,0,-1,0.0010774184484034777,0,53,0.23472270369529724,0,-1,0
1010,5.868843537414966,4096,0,0,,1,0,-1,0.0011166358599439263,0,53,0.2389577180147171,0,-1,0
1011,5.874648526077097,4096,0,0,,1,0,-1,0.0011668512597680092,0,53,0.2453388124704361,0,-1,0
1012,5.880453514739229,4096,0,0,,1,0,-1,0.001187587040476501,0,53,0.24159963428974152,0,-1,0
1013,5.88625850340136,4096,0,0,,1,0,-1,0.0012720865197479725,0,53,0.24747711420059204,0,-1,0
1014,5.8920634920634924,4096,0,0,,1,0,-1,0.0013854886638000607,0,53,0.2535008490085602,0,-1,0
1015,5.897868480725624,512,1,0,,1,0,-1,0.20296701788902283,1,53,0.2186538130044937,0,-1,0
1016,5.903673469387755,512,0,0,,1,0,-1,0.9975156188011169,1,50,0.10560218244791031,0,-1,0
1017,5.909478458049887,512,0,1,70,1,1,70,0.9999892115592957,1,70,0.909627377986908,0,-1,0
1018,5.915283446712018,1024,0,1,70,1,1,70,0.9938391447067261,1,70,0.880084216594696,1,70,0
1019,5.921088435374149,1024,0,1,70,1,1,70,0.9996154308319092,1,70,0.982991635799408,1,70,0
1020,5.926893424036281,2048,0,1,70,1,1,70,0.8070884943008423,1,70,0.8707085251808167,1,70,0
1021,5.932698412698413,2048,0,1,70,1,1,70,0.9538553953170776,1,70,0.9549052715301514,1,70,0
1022,5.938503401360544,2048,0,1,70,1,1,70,0.9910392761230469,1,70,0.9826235175132751,1,70,0
1023,5.944308390022676,2048,0,1,70,1,1,70,0.9981638193130493,1,70,0.9937790036201477,1,70,0
1024,5.950113378684807,4096,0,1,70,1,1,70,0.07269113510847092,0,70,0.8446642160415649,1,70,0
1025,5.955918367346939,4096,0,1,70,1,1,70,0.11674544960260391,0,70,0.9063424468040466,0,-1,0
1026,5.96172335600907,4096,0,1,70,1,1,70,0.19758547842502594,1,70,0.9460231065750122,0,-1,0
1027,5.9675283446712015,4096,0,1,70,1,1,70,0.3258638083934784,1,70,0.9663388729095459,1,70,0
1028,5.973333333333334,4096,0,1,70,1,1,70,0.5663763880729675,1,70,0.9787786602973938,1,70,0
1029,5.979138321995465,4096,0,1,70,1,1,70,0.8086293935775757,1,70,0.988736093044281,1,70,0
1030,5.984943310657596,4096,0,1,70,1,1,70,0.924489438533783,1,70,0.9922361969947815,1,70,0
1031,5.990748299319728,4096,0,1,70,1,1,70,0.9484132528305054,1,70,0.9938353300094604,1,70,0
1032,5.996553287981859,4096,0,1,70,1,1,70,0.9387712478637695,1,70,0.9946316480636597,1,70,0
1033,6.002358276643991,4096,0,1,70,1,1,70,0.9488641619682312,1,70,0.9959049820899963,1,70,0
1034,6.0081632653061225,4096,0,1,70,1,1,70,0.952224612236023,1,70,0.9922494888305664,1,70,0
1035,6.013968253968254,4096,0,1,70,1,1,70,0.9264656901359558,1,70,0.994201123714447,1,70,0
1036,6.019773242630386,4096,0,1,70,1,1,70,0.9381265640258789,1,70,0.9959107637405396,1,70,0
1037,6.025578231292517,4096,0,1,70,1,1,70,0.9494357705116272,1,70,0.992218017578125,1,70,0
1038,6.031383219954648,4096,0,1,70,1,1,70,0.9294099807739258,1,70,0.9940757751464844,1,70,0
1039,6.03718820861678,4096,0,1,70,1,1,70,0.9456207156181335,1,70,0.9952831864356995,1,70,0
1040,6.0429931972789115,4096,0,1,70,1,1,70,0.9542070627212524,1,70,0.9928275942802429,1,70,0
1041,6.048798185941043,4096,0,1,70,1,1,70,0.9417487978935242,1,70,0.9925171136856079,1,70,0
1042,6.054603174603175,4096,0,1,70,1,1,70,0.9570595026016235,1,70,0.9947817921638489,1,70,0
1043,6.060408163265306,4096,0,1,70,1,1,70,0.9454835057258606,1,70,0.9945816397666931,1,70,0
1044,6.066213151927438,4096,0,1,70,1,1,70,0.9385854005813599,1,70,0.9943467974662781,1,70,0
1045,6.072018140589569,4096,0,1,70,1,1,70,0.9723386168479919,1,70,0.9934282898902893,1,70,0
1046,6.0778231292517,4096,0,1,70,1,1,70,0.9511507153511047,1,70,0.9954747557640076,1,70,0
1047,6.0836281179138325,4096,0,1,70,1,1,70,0.9407123923301697,1,70,0.9942888021469116,1,70,0
1048,6.089433106575964,4096,0,1,70,1,1,70,0.9387719631195068,1,70,0.9947347640991211,1,70,0
1049,6.095238095238095,4096,0,1,70,1,1,70,0.9399733543395996,1,70,0.9958829879760742,1,70,0
1050,6.101043083900227,4096,0,1,70,1,1,70,0.9354609251022339,1,70,0.9937374591827393,1,70,0
1051,6.106848072562358,4096,0,1,70,1,1,70,0.9355030655860901,1,70,0.993693470954895,1,70,0
1052,6.112653061224489,4096,0,1,70,1,1,70,0.9476883411407471,1,70,0.9950881600379944,1,70,0
1053,6.1184580498866215,4096,0,1,70,1,1,70,0.9600171446800232,1,70,0.9908656477928162,1,70,0
1054,6.124263038548753,4096,0,1,70,1,1,70,0.9338669180870056,1,70,0.9938703775405884,1,70,0
1055,6.130068027210885,4096,0,1,70,1,1,70,0.9357559680938721,1,70,0.9954485297203064,1,70,0
1056,6.135873015873016,4096,0,1,70,1,1,70,0.9387277364730835,1,70,0.9936490654945374,1,70,0
1057,6.141678004535147,4096,0,1,70,1,1,70,0.925396203994751,1,70,0.9937991499900818,1,70,0
1058,6.147482993197279,4096,0,1,70,1,1,70,0.9477312564849854,1,70,0.9942370653152466,1,70,0
1059,6.15328798185941,4096,0,1,70,1,1,70,0.9415930509567261,1,70,0.9935232400894165,1,70,0
1060,6.159092970521542,4096,0,1,70,1,1,70,0.934851884841919,1,70,0.9929900169372559,1,70,0
1061,6.164897959183674,4096,0,1,70,1,1,70,0.947858989238739,1,70,0.9925370812416077,1,70,0
1062,6.170702947845805,4096,0,1,70,1,1,70,0.934080958366394,1,70,0.9943670630455017,1,70,0
1063,6.176507936507937,4096,0,1,70,1,1,70,0.9220060110092163,1,70,0.9919447302818298,1,70,0
1064,6.182312925170068,4096,0,1,70,1,1,70,0.9091362357139587,1,70,0.9921988844871521,1,70,0
1065,6.188117913832199,4096,0,1,70,1,1,70,0.927915096282959,1,70,0.9948210716247559,1,70,0
1066,6.193922902494331,4096,0,1,70,1,1,70,0.9546785950660706,1,70,0.9895385503768921,1,70,0
1067,6.199727891156463,4096,0,1,70,1,1,70,0.9299788475036621,1,70,0.9930979609489441,1,70,0
1068,6.205532879818594,4096,0,1,70,1,1,70,0.9280279278755188,1,70,0.9944790601730347,1,70,0
1069,6.211337868480726,4096,0,1,70,1,1,70,0.9303632378578186,1,70,0.992276132106781,1,70,0
1070,6.217142857142857,4096,0,1,70,1,1,70,0.9117552638053894,1,70,0.9929051995277405,1,70,0
1071,6.222947845804988,4096,0,1,70,1,1,70,0.9375203847885132,1,70,0.9935427904129028,1,70,0
1072,6.22875283446712,4096,0,1,70,1,1,70,0.9275188446044922,1,70,0.9927470088005066,1,70,0
1073,6.2345578231292516,4096,0,1,70,1,1,70,0.8952742218971252,1,70,0.9927098751068115,1,70,0
1074,6.240362811791384,4096,0,1,70,1,1,70,0.9452290534973145,1,70,0.9908342957496643,1,70,0
1075,6.246167800453515,4096,0,1,70,1,1,70,0.9156754612922668,1,70,0.9935492873191833,1,70,0
1076,6.251972789115646,4096,0,1,70,1,1,70,0.8881107568740845,1,70,0.9920550584793091,1,70,0
1077,6.257777777777778,4096,0,1,70,1,1,70,0.8926090598106384,1,70,0.9913416504859924,1,70,0
1078,6.263582766439909,4096,0,1,70,1,1,70,0.899004340171814,1,70,0.9929696917533875,1,70,0
1079,6.2693877551020405,4096,0,1,70,1,1,70,0.9020324349403381,1,70,0.9881603717803955,1,70,0
1080,6.275192743764173,4096,0,1,70,1,1,70,0.860783040523529,1,70,0.9881517291069031,1,70,0
1081,6.280997732426304,4096,0,1,70,1,1,70,0.8764562606811523,1,70,0.9898188710212708,1,70,0
1082,6.286802721088435,4096,0,1,70,1,1,70,0.9125683307647705,1,70,0.9841933846473694,1,70,0
1083,6.292607709750567,4096,0,1,70,1,1,70,0.886574923992157,1,70,0.9903399348258972,1,70,0
1084,6.298412698412698,4096,0,1,70,1,1,70,0.8801997900009155,1,70,0.9873757362365723,1,70,0
1085,6.30421768707483,4096,0,1,70,1,1,70,0.8833667635917664,1,70,0.9858835339546204,1,70,0
1086,6.3100226757369615,4096,0,1,70,1,1,70,0.8466442227363586,1,70,0.9876207709312439,1,70,0
