frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1293,7.511655328798186,4096,0,0,,1,0,-1,0.002347413217648864,0,59,0.1758245825767517,0,-1,0
1294,7.517460317460317,4096,0,0,,1,0,-1,0.0023660564329475164,0,59,0.17424164712429047,0,-1,0
1295,7.523265306122449,4096,0,0,,1,0,-1,0.0023778569884598255,0,59,0.1741541177034378,0,-1,0
1296,7.529070294784581,4096,0,0,,1,0,-1,0.0024662967771291733,0,59,0.17459285259246826,0,-1,0
1297,7.534875283446712,4096,0,0,,1,0,-1,0.002519923262298107,0,59,0.17663908004760742,0,-1,0
1298,7.540680272108844,4096,0,0,,1,0,-1,0.002507114550098777,0,59,0.1779245138168335,0,-1,0
1299,7.546485260770975,4096,0,0,,1,0,-1,0.0025075580924749374,0,59,0.17858768999576569,0,-1,0
1300,7.552290249433106,4096,0,0,,1,0,-1,0.0025320432614535093,0,59,0.17785154283046722,0,-1,0
1301,7.558095238095238,4096,0,0,,1,0,-1,0.0025427481159567833,0,59,0.17943748831748962,0,-1,0
1302,7.56390022675737,4096,0,0,,1,0,-1,0.002601414220407605,0,59,0.1806982159614563,0,-1,0
1303,7.569705215419501,4096,0,0,,1,0,-1,0.002597140846773982,0,59,0.18341098725795746,0,-1,0
1304,7.575510204081633,4096,0,0,,1,0,-1,0.002600710606202483,0,59,0.18460513651371002,0,-1,0
1305,7.581315192743764,4096,0,0,,1,0,-1,0.0025690505281090736,0,59,0.18416595458984375,0,-1,0
1306,7.587120181405895,4096,0,0,,1,0,-1,0.002517151180654764,0,59,0.18056543171405792,0,-1,0
1307,7.592925170068027,4096,0,0,,1,0,-1,0.00243363156914711,0,59,0.17694838345050812,0,-1,0
1308,7.598730158730159,4096,0,0,,1,0,-1,0.002442021621391177,0,59,0.17598991096019745,0,-1,0
1309,7.604535147392291,4096,0,0,,1,0,-1,0.0024044711608439684,0,59,0.17446419596672058,0,-1,0
1310,7.610340136054422,4096,0,0,,1,0,-1,0.0023886996787041426,0,59,0.17321673035621643,0,-1,0
1311,7.616145124716553,4096,0,0,,1,0,-1,0.0024144977796822786,0,59,0.17432717978954315,0,-1,0
1312,7.621950113378685,4096,0,0,,1,0,-1,0.002385699423030019,0,59,0.17513184249401093,0,-1,0
1313,7.627755102040816,4096,0,0,,1,0,-1,0.002379705896601081,0,59,0.17479747533798218,0,-1,0
1314,7.6335600907029475,4096,0,0,,1,0,-1,0.0023951008915901184,0,59,0.176139697432518,0,-1,0
1315,7.63936507936508,4096,0,0,,1,0,-1,0.0024057819973677397,0,59,0.1768699586391449,0,-1,0
1316,7.645170068027211,4096,0,0,,1,0,-1,0.0024125573690980673,0,59,0.17761439085006714,0,-1,0
1317,7.650975056689342,4096,0,0,,1,0,-1,0.0024167487863451242,0,59,0.17799179255962372,0,-1,0
1318,7.656780045351474,4096,0,0,,1,0,-1,0.0024395890068262815,0,59,0.17966334521770477,0,-1,0
1319,7.662585034013605,4096,0,0,,1,0,-1,0.002485736273229122,0,59,0.17857415974140167,0,-1,0
1320,7.668390022675737,4096,0,0,,1,0,-1,0.002521103946492076,0,59,0.17988184094429016,0,-1,0
1321,7.6741950113378685,4096,0,0,,1,0,-1,0.0025501493364572525,0,59,0.18167853355407715,0,-1,0
1322,7.68,4096,0,0,,1,0,-1,0.002593326848000288,0,59,0.1821708381175995,0,-1,0
1323,7.685804988662132,4096,0,0,,1,0,-1,0.0025925002992153168,0,59,0.18337787687778473,0,-1,0
1324,7.691609977324263,4096,0,0,,1,0,-1,0.0026136713568121195,0,59,0.18566705286502838,0,-1,0
1325,7.697414965986394,4096,0,0,,1,0,-1,0.002643187530338764,0,59,0.18642179667949677,0,-1,0
1326,7.703219954648526,4096,0,0,,1,0,-1,0.002664809348061681,0,59,0.18811562657356262,0,-1,0
1327,7.7090249433106575,4096,0,0,,1,0,-1,0.0026502322871237993,0,59,0.18845681846141815,0,-1,0
1328,7.7148299319727895,4096,0,0,,1,0,-1,0.0026608759071677923,0,59,0.18837158381938934,0,-1,0
1329,7.720634920634921,4096,0,0,,1,0,-1,0.002634851261973381,0,59,0.1884053349494934,0,-1,0
1330,7.726439909297052,4096,0,0,,1,0,-1,0.0026250863447785378,0,59,0.18942689895629883,0,-1,0
1331,7.732244897959184,4096,0,0,,1,0,-1,0.002638702280819416,0,59,0.1899149864912033,0,-1,0
1332,7.738049886621315,4096,0,0,,1,0,-1,0.002627008594572544,0,59,0.18967309594154358,0,-1,0
1333,7.743854875283446,4096,0,0,,1,0,-1,0.0026768299285322428,0,59,0.18997380137443542,0,-1,0
1334,7.7496598639455785,4096,0,0,,1,0,-1,0.0027296270709484816,0,59,0.19202455878257751,0,-1,0
1335,7.75546485260771,4096,0,0,,1,0,-1,0.0027173906564712524,0,59,0.19194194674491882,0,-1,0
1336,7.761269841269841,4096,0,0,,1,0,-1,0.002766683930531144,0,59,0.19209948182106018,0,-1,0
1337,7.767074829931973,4096,0,0,,1,0,-1,0.0027718697674572468,0,59,0.19310429692268372,0,-1,0
1338,7.772879818594104,4096,0,0,,1,0,-1,0.002733955392614007,0,59,0.19365328550338745,0,-1,0
1339,7.778684807256236,4096,0,0,,1,0,-1,0.0027589392848312855,0,59,0.194880872964859,0,-1,0
1340,7.784489795918367,4096,0,0,,1,0,-1,0.002790759550407529,0,59,0.1954210102558136,0,-1,0
1341,7.790294784580499,4096,0,0,,1,0,-1,0.002839714754372835,0,59,0.196515753865242,0,-1,0
1342,7.796099773242631,4096,0,0,,1,0,-1,0.002901992993429303,0,59,0.1964459866285324,0,-1,0
1343,7.801904761904762,4096,0,0,,1,0,-1,0.002898284001275897,0,59,0.19619640707969666,0,-1,0
1344,7.807709750566893,4096,0,0,,1,0,-1,0.0028946492820978165,0,59,0.19482937455177307,0,-1,0
1345,7.813514739229025,4096,0,0,,1,0,-1,0.0028026432264596224,0,59,0.19283652305603027,0,-1,0
1346,7.819319727891156,4096,0,0,,1,0,-1,0.00273370579816401,0,59,0.1911192536354065,0,-1,0
1347,7.825124716553288,4096,0,0,,1,0,-1,0.0026873103342950344,0,59,0.1906009316444397,0,-1,0
1348,7.83092970521542,4096,0,0,,1,0,-1,0.002714732429012656,0,59,0.19142070412635803,0,-1,0
1349,7.836734693877551,4096,0,0,,1,0,-1,0.0027043200097978115,0,59,0.19030123949050903,0,-1,0
1350,7.842539682539683,4096,0,0,,1,0,-1,0.0026920242235064507,0,59,0.1901775598526001,0,-1,0
1351,7.848344671201814,4096,0,0,,1,0,-1,0.0026625192258507013,0,59,0.19129638373851776,0,-1,0
1352,7.854149659863945,4096,0,0,,1,0,-1,0.002637492725625634,0,59,0.19198566675186157,0,-1,0
1353,7.859954648526077,4096,0,0,,1,0,-1,0.0026797568425536156,0,59,0.19122178852558136,0,-1,0
1354,7.865759637188209,4096,0,0,,1,0,-1,0.002656546887010336,0,59,0.18793809413909912,0,-1,0
1355,7.87156462585034,4096,0,0,,1,0,-1,0.002612470183521509,0,59,0.18599002063274384,0,-1,0
1356,7.877369614512472,4096,0,0,,1,0,-1,0.0026129879988729954,0,59,0.18355880677700043,0,-1,0
1357,7.883174603174603,4096,0,0,,1,0,-1,0.0026308305095881224,0,59,0.1809399276971817,0,-1,0
1358,7.888979591836734,4096,0,0,,1,0,-1,0.0026197656989097595,0,59,0.18089669942855835,0,-1,0
1359,7.894784580498866,4096,0,0,,1,0,-1,0.002618904924020171,0,59,0.18252268433570862,0,-1,0
1360,7.9005895691609975,4096,0,0,,1,0,-1,0.0026209659408777952,0,59,0.18303051590919495,0,-1,0
1361,7.90639455782313,4096,0,0,,1,0,-1,0.002586299553513527,0,59,0.17905540764331818,0,-1,0
1362,7.912199546485261,4096,0,0,,1,0,-1,0.0024718339554965496,0,59,0.17432504892349243,0,-1,0
1363,7.918004535147392,4096,0,0,,1,0,-1,0.0023707333020865917,0,59,0.17560960352420807,0,-1,0
1364,7.923809523809524,4096,0,0,,1,0,-1,0.002393397269770503,0,59,0.1776251345872879,0,-1,0
1365,7.929614512471655,4096,0,0,,1,0,-1,0.0024825790897011757,0,59,0.1726728230714798,0,-1,0
1366,7.9354195011337865,512,1,0,,1,0,-1,0.04367880895733833,0,53,0.24168673157691956,0,-1,0
1367,7.9412244897959186,512,0,0,,1,0,-1,0.04350605234503746,0,53,0.2507919371128082,0,-1,0
1368,7.94702947845805,512,0,0,,1,0,-1,0.031076014041900635,0,53,0.21835245192050934,0,-1,0
1369,7.952834467120182,1024,0,0,,1,0,-1,0.011958619579672813,0,53,0.20631194114685059,0,-1,0
1370,7.958639455782313,1024,0,0,,1,0,-1,0.013623282313346863,0,59,0.17391589283943176,0,-1,0
1371,7.964444444444444,2048,0,0,,1,0,-1,0.013324977830052376,0,53,0.18324996531009674,0,-1,0
1372,7.970249433106576,2048,0,0,,1,0,-1,0.018014395609498024,0,53,0.16790884733200073,0,-1,0
1373,7.9760544217687075,2048,0,0,,1,0,-1,0.13995036482810974,0,59,0.14813601970672607,0,-1,0
1374,7.981859410430839,2048,0,1,61,1,1,61,0.25317054986953735,1,61,0.2603195309638977,0,-1,0
1375,7.987664399092971,4096,0,1,61,1,1,61,0.011426899582147598,0,61,0.21331341564655304,0,-1,0
1376,7.993469387755102,4096,0,1,61,1,1,61,0.017460079863667488,0,61,0.33900007605552673,0,-1,0
1377,7.999274376417233,4096,0,1,61,1,1,61,0.026242082938551903,0,61,0.47857746481895447,0,-1,0
1378,8.005079365079364,4096,0,1,61,1,1,61,0.04022440314292908,0,61,0.6006249785423279,0,-1,0
1379,8.010884353741497,4096,0,1,61,1,1,61,0.07311850041151047,0,61,0.7323168516159058,0,-1,0
1380,8.016689342403629,4096,0,1,61,1,1,61,0.13185355067253113,0,61,0.8170015811920166,0,-1,0
1381,8.02249433106576,4096,0,1,61,1,1,61,0.23663292825222015,1,61,0.8809460401535034,0,-1,0
1382,8.028299319727891,4096,0,1,61,1,1,61,0.38080108165740967,1,61,0.9233155250549316,1,61,0
1383,8.034104308390022,4096,0,1,61,1,1,61,0.5360082387924194,1,61,0.948395848274231,1,61,0
1384,8.039909297052155,4096,0,1,61,1,1,61,0.7028058171272278,1,61,0.967202365398407,1,61,0
1385,8.045714285714286,4096,0,1,61,1,1,61,0.8261457085609436,1,61,0.9771451950073242,1,61,0
1386,8.051519274376417,4096,0,1,61,1,1,61,0.9260639548301697,1,61,0.9841633439064026,1,61,0
1387,8.057324263038549,4096,0,1,61,1,1,61,0.97614586353302,1,61,0.9902632236480713,1,61,0
1388,8.06312925170068,4096,0,1,61,1,1,61,0.9922060966491699,1,61,0.9932647943496704,1,61,0
1389,8.068934240362811,4096,0,1,61,1,1,61,0.9903597831726074,1,61,0.996183454990387,1,61,0
1390,8.074739229024944,4096,0,1,61,1,1,61,0.9957735538482666,1,61,0.9933585524559021,1,61,0
1391,8.080544217687075,4096,0,1,61,1,1,61,0.9900405406951904,1,61,0.9959415793418884,1,61,0
1392,8.086349206349206,4096,0,1,61,1,1,61,0.9894657731056213,1,61,0.9963085055351257,1,61,0
1393,8.092154195011338,4096,0,1,61,1,1,61,0.9947793483734131,1,61,0.9940010905265808,1,61,0
1394,8.097959183673469,4096,0,1,61,1,1,61,0.9883910417556763,1,61,0.9971826076507568,1,61,0
1395,8.103764172335602,4096,0,1,61,1,1,61,0.9910359382629395,1,61,0.9966775178909302,1,61,0
1396,8.109569160997733,4096,0,1,61,1,1,61,0.9883081912994385,1,61,0.9968229532241821,1,61,0
1397,8.115374149659864,4096,0,1,61,1,1,61,0.9866567850112915,1,61,0.9972273707389832,1,61,0
1398,8.121179138321995,4096,0,1,61,1,1,61,0.99163419008255,1,61,0.9960189461708069,1,61,0
1399,8.126984126984127,4096,0,1,61,1,1,61,0.9868422150611877,1,61,0.9975897073745728,1,61,0
1400,8.132789115646258,4096,0,1,61,1,1,61,0.9888386130332947,1,61,0.9973340034484863,1,61,0
1401,8.13859410430839,4096,0,1,61,1,1,61,0.9890817403793335,1,61,0.9965457320213318,1,61,0
1402,8.144399092970522,4096,0,1,61,1,1,61,0.9848881363868713,1,61,0.9974815249443054,1,61,0
1403,8.150204081632653,4096,0,1,61,1,1,61,0.9889481067657471,1,61,0.9959241151809692,1,61,0
1404,8.156009070294784,4096,0,1,62,1,1,62,0.9701485633850098,1,61,0.9966490864753723,1,61,0
1405,8.161814058956915,4096,0,1,62,1,1,62,0.9005036354064941,1,61,0.9911931157112122,1,61,0
1406,8.167619047619048,4096,0,1,62,1,1,62,0.767439603805542,1,61,0.9844496846199036,1,61,0
1407,8.17342403628118,4096,0,1,62,1,1,62,0.3557320535182953,1,61,0.9799318909645081,1,61,0
1408,8.17922902494331,4096,0,1,62,1,1,62,0.2231706827878952,1,61,0.9651874303817749,1,61,0
1409,8.185034013605442,512,1,1,62,1,1,62,0.020573465153574944,0,59,0.20130057632923126,1,61,0
1410,8.190839002267573,512,0,1,62,1,1,62,0.022278927266597748,0,59,0.23708513379096985,0,-1,0
1411,8.196643990929704,512,0,1,62,1,1,62,0.020959878340363503,0,59,0.23901472985744476,0,-1,0
1412,8.202448979591837,1024,0,1,62,1,1,62,0.025428928434848785,0,59,0.24203237891197205,0,-1,0
1413,8.208253968253969,1024,0,1,62,1,1,62,0.02617904730141163,0,59,0.2297406643629074,0,-1,0
1414,8.2140589569161,2048,0,1,62,1,1,62,0.12805110216140747,0,59,0.1950618028640747,0,-1,0
1415,8.219863945578231,2048,0,1,62,1,1,62,0.24864648282527924,1,59,0.1709049493074417,0,-1,0
1416,8.225668934240362,2048,0,1,62,1,1,62,0.3636796474456787,1,62,0.2672380805015564,0,-1,0
1417,8.231473922902495,2048,0,1,62,1,1,62,0.38966718316078186,1,62,0.5128304958343506,1,62,0
1418,8.237278911564626,4096,0,1,62,1,1,62,0.011751952581107616,0,62,0.40018418431282043,1,62,0
1419,8.243083900226758,4096,0,1,62,1,1,62,0.017283054068684578,0,62,0.46756574511528015,0,-1,0
1420,8.248888888888889,4096,0,1,62,1,1,62,0.021581560373306274,0,62,0.6415020823478699,0,-1,0
1421,8.25469387755102,4096,0,1,62,1,1,62,0.030447209253907204,0,62,0.7499384880065918,0,-1,0
1422,8.260498866213151,4096,0,1,62,1,1,62,0.03997902199625969,0,62,0.8358080387115479,0,-1,0
1423,8.266303854875284,4096,0,1,62,1,1,62,0.05263131856918335,0,62,0.8791000247001648,0,-1,0
1424,8.272108843537415,4096,0,1,62,1,1,62,0.06546580791473389,0,62,0.9142035841941833,0,-1,0
1425,8.277913832199546,4096,0,1,62,1,1,62,0.08456570655107498,0,62,0.9420924782752991,0,-1,0
1426,8.283718820861678,4096,0,1,62,1,1,62,0.11905671656131744,0,62,0.9594740867614746,0,-1,0
1427,8.289523809523809,4096,0,1,62,1,1,62,0.17574350535869598,1,62,0.9711757302284241,0,-1,0
1428,8.295328798185942,4096,0,1,62,1,1,62,0.2773992121219635,1,62,0.980995237827301,1,62,0
1429,8.301133786848073,4096,0,1,62,1,1,62,0.3769550323486328,1,62,0.9883104562759399,1,62,0
1430,8.306938775510204,4096,0,1,62,1,1,62,0.3531777858734131,1,62,0.9922946691513062,1,62,0
1431,8.312743764172335,4096,0,1,62,1,1,62,0.36725690960884094,1,62,0.9923824667930603,1,62,0
1432,8.318548752834467,4096,0,1,62,1,1,62,0.3910888433456421,1,62,0.9887440204620361,1,62,0
1433,8.324353741496598,4096,0,1,62,1,1,62,0.3552151024341583,1,62,0.9906073808670044,1,62,0
1434,8.33015873015873,4096,0,1,62,1,1,62,0.3531996011734009,1,62,0.9915379285812378,1,62,0
1435,8.335963718820862,4096,0,1,62,1,1,62,0.3774515390396118,1,62,0.989236056804657,1,62,0
1436,8.341768707482993,4096,0,1,62,1,1,62,0.3559100925922394,1,62,0.9897409677505493,1,62,0
1437,8.347573696145124,4096,0,1,62,1,1,62,0.38710787892341614,1,62,0.9900965690612793,1,62,0
1438,8.353378684807256,4096,0,1,62,1,1,62,0.3622013032436371,1,62,0.9921626448631287,1,62,0
1439,8.359183673469389,4096,0,1,62,1,1,62,0.38045579195022583,1,62,0.9868529438972473,1,62,0
1440,8.36498866213152,4096,0,1,62,1,1,62,0.24507132172584534,1,62,0.9895437955856323,1,62,0
1441,8.370793650793651,4096,0,1,62,1,1,62,0.1360899955034256,0,62,0.9796459078788757,1,62,0
1442,8.376598639455782,4096,0,1,62,1,1,62,0.056966230273246765,0,62,0.9520554542541504,0,-1,0
1443,8.382403628117913,4096,0,1,62,1,1,62,0.023751355707645416,0,62,0.9423912167549133,0,-1,0
1444,8.388208616780044,4096,0,0,,1,0,-1,0.016413452103734016,0,62,0.9232738614082336,0,-1,0
1445,8.394013605442177,4096,0,0,,1,0,-1,0.012107045389711857,0,62,0.8785103559494019,0,-1,0
1446,8.399818594104309,4096,0,0,,1,0,-1,0.007532636169344187,0,62,0.8335368633270264,0,-1,0
1447,8.40562358276644,4096,0,0,,1,0,-1,0.005706619005650282,0,62,0.7817020416259766,0,-1,0
1448,8.411428571428571,512,1,0,,1,0,-1,0.02755078300833702,0,59,0.2123655378818512,0,-1,0
1449,8.417233560090702,512,0,0,,1,0,-1,0.9794263243675232,1,53,0.11680655926465988,0,-1,0
1450,8.423038548752835,512,0,1,64,1,1,64,0.9981573224067688,1,63,0.17490361630916595,0,-1,0
1451,8.428843537414966,1024,0,1,64,1,1,64,0.8884627819061279,1,64,0.4608393907546997,0,-1,0
1452,8.434648526077098,1024,0,1,64,1,1,64,0.9192560911178589,1,64,0.810070812702179,1,64,0
1453,8.440453514739229,2048,0,1,64,1,1,64,0.2841176688671112,1,64,0.6830178499221802,1,64,0
1454,8.44625850340136,2048,0,1,64,1,1,64,0.35030820965766907,1,64,0.8440141677856445,1,64,0
1455,8.452063492063493,2048,0,1,64,1,1,64,0.494096964597702,1,64,0.9317706227302551,1,64,0
1456,8.457868480725624,2048,0,1,64,1,1,64,0.6450714468955994,1,64,0.9676395058631897,1,64,0
1457,8.463673469387755,4096,0,1,64,1,1,64,0.01475429441779852,0,64,0.8261654376983643,1,64,0
1458,8.469478458049887,4096,0,1,64,1,1,64,0.02047935128211975,0,64,0.8854092359542847,0,-1,0
1459,8.475283446712018,4096,0,1,64,1,1,64,0.026583505794405937,0,64,0.9269863367080688,0,-1,0
1460,8.481088435374149,4096,0,1,64,1,1,64,0.03501104563474655,0,64,0.9522309303283691,0,-1,0
1461,8.486893424036282,4096,0,1,64,1,1,64,0.04634573683142662,0,64,0.9705634713172913,0,-1,0
1462,8.492698412698413,4096,0,1,64,1,1,64,0.06537773460149765,0,64,0.9804138541221619,0,-1,0
1463,8.498503401360544,4096,0,1,64,1,1,64,0.10739422589540482,0,64,0.9882362484931946,0,-1,0
1464,8.504308390022675,4096,0,1,64,1,1,64,0.15503114461898804,0,64,0.9928038716316223,0,-1,0
1465,8.510113378684807,4096,0,1,64,1,1,64,0.1945466697216034,1,64,0.9933359622955322,0,-1,0
1466,8.51591836734694,4096,0,1,64,1,1,64,0.192941814661026,1,64,0.9944743514060974,1,64,0
1467,8.52172335600907,4096,0,1,64,1,1,64,0.1654772013425827,1,64,0.9941600561141968,1,64,0
1468,8.527528344671202,4096,0,1,64,1,1,64,0.1408851444721222,0,64,0.9926613569259644,1,64,0
1469,8.533333333333333,4096,0,1,64,1,1,64,0.142001211643219,0,64,0.989352285861969,0,-1,0
1470,8.539138321995464,4096,0,1,64,1,1,64,0.10578303784132004,0,64,0.9870880842208862,0,-1,0
1471,8.544943310657596,4096,0,1,64,1,1,64,0.07773365080356598,0,64,0.9826447367668152,0,-1,0
1472,8.550748299319729,4096,0,1,64,1,1,64,0.06562625616788864,0,64,0.9728161096572876,0,-1,0
1473,8.55655328798186,4096,0,1,64,1,1,64,0.05879407376050949,0,64,0.9663307666778564,0,-1,0
1474,8.562358276643991,4096,0,1,64,1,1,64,0.04664178192615509,0,64,0.9510982036590576,0,-1,0
1475,8.568163265306122,4096,0,1,64,1,1,64,0.02951028198003769,0,64,0.944976270198822,0,-1,0
1476,8.573968253968253,4096,0,1,64,1,1,64,0.015455721877515316,0,64,0.9298803806304932,0,-1,0
1477,8.579773242630386,4096,0,1,64,1,1,64,0.009009728208184242,0,64,0.9028791785240173,0,-1,0
1478,8.585578231292518,4096,0,1,64,1,1,64,0.00509788328781724,0,64,0.8648011088371277,0,-1,0
1479,8.591383219954649,4096,0,0,,1,0,-1,0.0029001408256590366,0,64,0.8023903369903564,0,-1,0
1480,8.59718820861678,4096,0,0,,1,0,-1,0.0023302154149860144,0,64,0.7281686663627625,0,-1,0
1481,8.602993197278911,4096,0,0,,1,0,-1,0.0015328222652897239,0,64,0.6983069777488708,0,-1,0
1482,8.608798185941042,512,1,0,,1,0,-1,0.02161438576877117,0,59,0.22311881184577942,0,-1,0
1483,8.614603174603175,512,0,0,,1,0,-1,0.027526920661330223,0,59,0.19464847445487976,0,-1,0
1484,8.620408163265306,512,0,0,,1,0,-1,0.051437631249427795,0,59,0.16931232810020447,0,-1,0
1485,8.626213151927438,1024,0,0,,1,0,-1,0.04124261066317558,0,59,0.21027079224586487,0,-1,0
1486,8.632018140589569,1024,0,0,,1,0,-1,0.053861942142248154,0,59,0.19129177927970886,0,-1,0
1487,8.6378231292517,2048,0,0,,1,0,-1,0.07353858649730682,0,59,0.19721893966197968,0,-1,0
1488,8.643628117913833,2048,0,0,,1,0,-1,0.07879162579774857,0,59,0.19772550463676453,0,-1,0
1489,8.649433106575964,2048,0,0,,1,0,-1,0.26352185010910034,1,59,0.15830236673355103,0,-1,0
1490,8.655238095238095,2048,0,1,66,1,1,66,0.30972668528556824,1,66,0.11103750020265579,0,-1,0
1491,8.661043083900227,4096,0,1,66,1,1,66,0.010207738727331161,0,66,0.1730259507894516,0,-1,0
1492,8.666848072562358,4096,0,1,66,1,1,66,0.01411767303943634,0,66,0.24576881527900696,0,-1,0
1493,8.672653061224489,4096,0,1,66,1,1,66,0.020535096526145935,0,66,0.3718011677265167,0,-1,0
1494,8.678458049886622,4096,0,1,66,1,1,66,0.02760825864970684,0,66,0.518910825252533,0,-1,0
1495,8.684263038548753,4096,0,1,66,1,1,66,0.03668693080544472,0,66,0.6614821553230286,0,-1,0
1496,8.690068027210884,4096,0,1,66,1,1,66,0.05674722045660019,0,66,0.7871583700180054,0,-1,0
1497,8.695873015873016,4096,0,1,66,1,1,66,0.08993563055992126,0,66,0.874495267868042,0,-1,0
1498,8.701678004535147,4096,0,1,66,1,1,66,0.14937520027160645,0,66,0.927008330821991,0,-1,0
1499,8.70748299319728,4096,0,1,66,1,1,66,0.2460038810968399,1,66,0.9575194716453552,0,-1,0
1500,8.713287981859411,4096,0,1,66,1,1,66,0.390669047832489,1,66,0.9736295342445374,1,66,0
1501,8.719092970521542,4096,0,1,66,1,1,66,0.5795229077339172,1,66,0.9826768040657043,1,66,0
1502,8.724897959183673,4096,0,1,66,1,1,66,0.7793653011322021,1,66,0.9873644709587097,1,66,0
1503,8.730702947845804,4096,0,1,66,1,1,66,0.9353511929512024,1,66,0.9903387427330017,1,66,0
1504,8.736507936507936,4096,0,1,66,1,1,66,0.9765245914459229,1,66,0.9914175271987915,1,66,0
1505,8.742312925170069,4096,0,1,66,1,1,66,0.9883861541748047,1,66,0.9934844374656677,1,66,0
1506,8.7481179138322,4096,0,1,66,1,1,66,0.9867466688156128,1,66,0.9929566383361816,1,66,0
1507,8.753922902494331,4096,0,1,66,1,1,66,0.9850512742996216,1,66,0.9935405850410461,1,66,0
1508,8.759727891156462,4096,0,1,66,1,1,66,0.9816983342170715,1,66,0.9938231706619263,1,66,0
1509,8.765532879818593,4096,0,1,66,1,1,66,0.9864400029182434,1,66,0.9937884211540222,1,66,0
1510,8.771337868480726,4096,0,1,66,1,1,66,0.9834312200546265,1,66,0.9952433705329895,1,66,0
1511,8.777142857142858,4096,0,1,66,1,1,66,0.9851803779602051,1,66,0.9951273202896118,1,66,0
1512,8.782947845804989,4096,0,1,66,1,1,66,0.9849353432655334,1,66,0.9933786392211914,1,66,0
1513,8.78875283446712,4096,0,1,66,1,1,66,0.9850867390632629,1,66,0.9937149882316589,1,66,0
1514,8.794557823129251,4096,0,1,66,1,1,66,0.9840194582939148,1,66,0.9942395687103271,1,66,0
1515,8.800362811791382,4096,0,1,66,1,1,66,0.9857831001281738,1,66,0.9927194118499756,1,66,0
1516,8.806167800453515,4096,0,1,66,1,1,66,0.9849008917808533,1,66,0.9937863349914551,1,66,0
1517,8.811972789115647,4096,0,1,66,1,1,66,0.9816733598709106,1,66,0.9953359961509705,1,66,0
1518,8.817777777777778,4096,0,1,66,1,1,66,0.9837921857833862,1,66,0.9953503608703613,1,66,0
1519,8.823582766439909,4096,0,1,66,1,1,66,0.9835411310195923,1,66,0.9937679767608643,1,66,0
1520,8.82938775510204,4096,0,1,66,1,1,66,0.9833459854125977,1,66,0.9940978288650513,1,66,0
1521,8.835192743764173,4096,0,1,66,1,1,66,0.9818371534347534,1,66,0.9946145415306091,1,66,0
1522,8.840997732426304,4096,0,1,67,1,1,67,0.9841733574867249,1,66,0.993277370929718,1,66,0
1523,8.846802721088435,4096,0,1,67,1,1,67,0.9802947640419006,1,66,0.9947925209999084,1,66,0
1524,8.852607709750567,4096,0,1,67,1,1,67,0.9791520833969116,1,66,0.9956042766571045,1,66,0
1525,8.858412698412698,4096,0,1,67,1,1,67,0.9807343482971191,1,66,0.9954894185066223,1,66,0
