source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_funk3_98_a_solo,1515008,66,65,0,0.43684107065200806,false_allow,0.0,-1,-1,0,0.0,0.6698986291885376,0.602159857749939,0.2291555255651474,0.37300431728363037,0.11917459964752197,0.1201574057340622,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.12190476059913635,0.0,1.0,0.4527891278266907,0.7408849596977234,0.01379377767443657,0.03216306120157242,0.0,0.0,0.21098916232585907
gsmono_04_funk1_114_ab_solo,1015040,66,65,0,0.4356853663921356,false_allow,0.0,-1,-1,0,0.0,0.7358735799789429,0.6669363379478455,0.2917286455631256,0.37520769238471985,0.0871744155883789,0.08279269933700562,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.01160997711122036,0.0,1.0,0.31346938014030457,0.6676473617553711,0.0,0.04732400178909302,0.0,0.0,0.40647590160369873
gsmono_04_funk1_114_ab_solo,1036288,70,71,0,0.4347936511039734,false_allow,0.0,-1,-1,0,0.0,0.942252516746521,0.7997660040855408,0.19288629293441772,0.606879711151123,0.24487215280532837,0.24363082647323608,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.2438095211982727,0.0,1.0,0.6965986490249634,0.6667118072509766,0.05180401727557182,0.053895123302936554,0.0,0.0,0.4825710952281952
gsmono_04_rock1_90_c_solo,1305088,53,54,0,0.43207278847694397,false_allow,0.0,-1,-1,0,0.0,0.4175632894039154,0.8025778532028198,0.19509339332580566,0.6074844598770142,0.15657919645309448,0.15711408853530884,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.10448979586362839,0.0,1.0,0.8359183669090271,0.6513593196868896,0.11781221628189087,0.05177202448248863,0.0,0.0,0.97267085313797
gsmono_04_jazz1_200_b_solo,609792,67,66,0,0.43173947930336,false_allow,0.0,-1,-1,0,0.0,0.7323354482650757,0.7298649549484253,0.2509429156780243,0.478922039270401,0.1277039647102356,0.13562169671058655,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.08126983791589737,0.0,1.0,0.30185940861701965,0.7018362283706665,0.019272837787866592,0.0395406074821949,0.0,0.0,0.18162298202514648
gsmono_04_rock3_117_bb_solo,831488,73,72,0,0.4290117621421814,false_allow,0.0,-1,-1,0,0.0,0.5167157649993896,0.614461362361908,0.34719958901405334,0.2672617733478546,0.11066246032714844,0.11005723476409912,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.0638548731803894,0.0,0.0,1.0,0.6206864714622498,0.004123023245483637,0.005979442037642002,0.0,0.0,0.2370782494544983
gsmono_04_ss3_84_bb_solo,943104,65,64,0,0.4281534254550934,false_allow,0.0,-1,-1,0,0.0,0.17838798463344574,0.5450268387794495,0.27420687675476074,0.2708199620246887,0.10412022471427917,0.16532480716705322,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.20317460596561432,0.0,0.0,1.0,0.7923494577407837,0.0,0.08370965719223022,0.0,0.0,0.2745816111564636
gsmono_04_ss2_88_f_solo,143616,61,60,0,0.426360160112381,false_allow,0.0,-1,-1,0,0.0,0.9999797940254211,0.7608177065849304,0.22601640224456787,0.5348013043403625,0.19265472888946533,0.19467192888259888,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.08707483112812042,0.0,0.0,0.01160997711122036,0.7623816728591919,0.0,0.007769081741571426,0.0,0.0,0.31391748785972595
gsmono_04_jazz1_130_d_solo,829952,62,63,0,0.4262474775314331,false_allow,0.0,-1,-1,0,0.0,0.9870164394378662,0.6880660653114319,0.30388396978378296,0.3841820955276489,0.1297280192375183,0.1276683211326599,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.20317460596561432,0.0,1.0,0.8707482814788818,0.6825235486030579,0.0,0.008724266663193703,0.0,0.0,0.5795148611068726
gsmono_04_funk1_114_ab_solo,326144,49,48,0,0.4253265857696533,false_allow,0.0,-1,-1,0,0.0,0.21099379658699036,0.759391188621521,0.10262066125869751,0.6567705273628235,0.1789860725402832,0.22669625282287598,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.05804988741874695,0.0,1.0,0.1277097463607788,0.7668808698654175,0.0,0.12773266434669495,0.0,0.0,0.3232090175151825
gsmono_04_ss3_84_bb_solo,578304,66,67,0,0.42454156279563904,false_allow,0.0,-1,-1,0,0.0,0.7211165428161621,0.6947479248046875,0.23754215240478516,0.45720577239990234,0.06850838661193848,0.1040014922618866,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.05804988741874695,0.0,0.6208136081695557,1.0,0.7023013830184937,0.0,0.09988517314195633,0.0,0.0,0.1099666878581047
gsmono_04_bn1_147_gb_solo,529664,70,69,0,0.4234609603881836,false_allow,0.0,-1,-1,0,0.0,0.23994936048984528,0.251211941242218,0.19732071459293365,0.05389122664928436,-0.04451492428779602,-0.05776461958885193,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.01160997711122036,0.0,1.0,0.06965986639261246,0.8363954424858093,0.0,0.10830428451299667,0.0,0.0,0.3112105429172516
gsmono_04_ss2_88_f_solo,1539840,68,67,0,0.42329463362693787,false_allow,0.0,-1,-1,0,0.0,0.9999861121177673,0.715701162815094,0.2650616466999054,0.4506395161151886,-0.10515081882476807,-0.1147216409444809,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1915646195411682,0.0,0.0,0.01160997711122036,0.6965146660804749,0.0,0.004802392795681953,0.0,0.0,0.1833568513393402
gsmono_04_rock3_117_bb_solo,1235968,65,64,0,0.42260053753852844,false_allow,0.0,-1,-1,0,0.0,0.17934274673461914,0.5464066863059998,0.14063912630081177,0.32533547282218933,0.01426011323928833,0.06430254876613617,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.2844444513320923,0.0,0.0,1.0,0.7663360834121704,0.0,0.08162996917963028,0.0,0.0,0.3122706413269043
gsmono_04_rock1_90_c_solo,1346816,61,62,0,0.42099058628082275,false_allow,0.0,-1,-1,0,0.0,0.9821050763130188,0.5899555087089539,0.401187539100647,0.18876796960830688,0.057472288608551025,0.05724403262138367,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.1915646195411682,0.0,1.0,1.0,0.7288108468055725,0.15900060534477234,0.0585215799510479,0.0,0.0,0.6150850057601929
gsmono_04_ss1_100_c_solo,401408,63,64,0,0.42013829946517944,false_allow,0.0,-1,-1,0,0.0,0.5530771017074585,0.5816633105278015,0.15715554356575012,0.41149431467056274,-0.01322108507156372,0.043915629386901855,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09287981688976288,0.0,0.39938491582870483,0.20897959172725677,0.7343780398368835,0.0,0.03530048951506615,0.0,0.0,0.4123961925506592
gsmono_04_funk2_119_g_solo,991488,60,59,0,0.4190300703048706,false_allow,0.0,-1,-1,0,0.0,0.4188413918018341,0.5847228169441223,0.22762605547904968,0.35709676146507263,0.10601958632469177,0.1274835169315338,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.3366893529891968,0.0,1.0,1.0,0.7614893913269043,0.0,0.02513638697564602,0.0,0.0,0.48405149579048157
gsmono_04_rock3_117_bb_solo,324352,62,61,0,0.41675472259521484,false_allow,0.0,-1,-1,0,0.0,0.6470863819122314,0.9159080982208252,0.06543911248445511,0.8504689931869507,0.2165740728378296,0.1885412335395813,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.37732425332069397,0.0,0.8863636255264282,0.2438095211982727,0.6515469551086426,0.08199071139097214,0.008230841718614101,0.0,0.0,0.41043370962142944
gsmono_04_funk1_97_c_solo,473856,51,52,0,0.41662561893463135,false_allow,0.0,-1,-1,0,0.0,0.7032232880592346,0.6067609786987305,0.37536123394966125,0.2313997447490692,0.07574677467346191,0.08097147941589355,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.017414966598153114,0.0,1.0,1.0,0.6869823932647705,0.0,0.015551658347249031,0.0,0.0,0.8067943453788757
gsmono_04_jazz2_187_f_solo,507648,68,67,0,0.41634395718574524,false_allow,0.0,-1,-1,0,0.0,0.5951908826828003,0.515228807926178,0.19390711188316345,0.3213216960430145,0.10636499524116516,0.12782371044158936,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.20897959172725677,0.0,1.0,0.5688889026641846,0.8047955632209778,0.007996812462806702,0.050419483333826065,0.0,0.0,0.13236114382743835
gsmono_04_jazz2_110_bb_solo,1364736,63,62,0,0.4162246882915497,false_allow,0.0,-1,-1,0,0.0,0.7247650027275085,0.660196840763092,0.21327681839466095,0.4469200372695923,0.10193830728530884,0.14689035713672638,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.05804988741874695,0.0,1.0,0.26702946424484253,0.725487232208252,0.0,0.02815384604036808,0.0,0.0,0.30803513526916504
gsmono_04_bn2_166_ab_solo,350208,52,55,0,0.41621214151382446,false_allow,0.0,-1,-1,0,0.0,0.3944498598575592,0.4454473853111267,0.006639004219323397,0.33123475313186646,0.27901554107666016,0.019539350643754005,0.0833333358168602,0.0833333358168602,0.3333333432674408,0.4166666567325592,0.1160997748374939,0.0,1.0,0.03482993319630623,0.5064025521278381,0.0,0.0564066506922245,0.0,0.0,0.5574476718902588
gsmono_04_rock1_130_a_solo,769280,72,73,0,0.41611942648887634,false_allow,0.0,-1,-1,0,0.0,0.9682309031486511,0.6959800124168396,0.287892609834671,0.4080874025821686,0.12988752126693726,0.12181738018989563,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.2728344798088074,0.0,1.0,0.7662584781646729,0.6801400184631348,0.01648721471428871,0.008708220906555653,0.0,0.0,0.33997678756713867
gsmono_04_bn3_154_e_solo,257280,66,65,0,0.4157666265964508,false_allow,0.0,-1,-1,0,0.0,0.37322771549224854,0.7169774770736694,0.1846645623445511,0.5323129296302795,0.11495906114578247,0.13512583076953888,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.19736962020397186,0.0,0.8863636255264282,1.0,0.6678935885429382,0.05812458693981171,0.04072463512420654,0.0,0.0,0.1886449009180069
gsmono_04_ss1_100_c_solo,227328,63,64,0,0.4141108989715576,false_allow,0.0,-1,-1,0,0.0,0.5332483649253845,0.6133607029914856,0.29266658425331116,0.32069411873817444,0.09647601842880249,0.10607123374938965,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.05804988741874695,0.0,0.15073464810848236,0.15092970430850983,0.7314357161521912,0.0,0.018778255209326744,0.0,0.0,0.5169084072113037
gsmono_04_funk2_108_eb_solo,995328,54,66,0,0.4140792489051819,false_allow,0.0,-1,-1,1,1.0,0.6964511871337891,0.5844407081604004,0.3792286515235901,0.2052120566368103,0.0704084038734436,0.05518651008605957,0.3333333432674408,0.3333333432674408,0.3888888955116272,0.7222222089767456,0.06965986639261246,0.0,0.8863636255264282,0.4527891278266907,0.7449789047241211,0.08132541179656982,0.047348298132419586,0.5535613298416138,1.0,0.5535613298416138
gsmono_04_rock3_117_bb_solo,730112,65,64,0,0.4135584533214569,false_allow,0.0,-1,-1,0,0.0,0.22259563207626343,0.6017478108406067,0.19769975543022156,0.40404805541038513,0.05392301082611084,0.12712183594703674,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.12190476059913635,0.0,0.0,1.0,0.7169311046600342,0.0,0.014235389418900013,0.0,0.0,0.3789888322353363
gsmono_04_bn1_129_eb_solo,646144,59,61,0,0.41347286105155945,false_allow,0.0,-1,-1,0,0.0,0.3299989700317383,0.28478410840034485,0.0780734121799469,0.0707843005657196,0.06452234089374542,0.08237966895103455,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.03482993319630623,0.0,1.0,0.09287981688976288,0.8471516966819763,0.016784045845270157,0.05618930980563164,0.0,0.0,0.3155825734138489
gsmono_04_ss2_88_f_solo,760064,55,67,0,0.41268378496170044,false_allow,0.0,-1,-1,1,1.0,0.9998890161514282,0.6452580690383911,0.005337885115295649,0.3897564709186554,-0.07956433296203613,-0.0036548939533531666,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.6095238327980042,0.0,1.0,0.01160997711122036,0.7513865232467651,0.05142660066485405,0.02486017532646656,0.2341317981481552,1.0,0.2341317981481552
gsmono_04_ss3_84_bb_solo,618752,72,71,0,0.4113875925540924,false_allow,0.0,-1,-1,0,0.0,0.2637116014957428,0.5236575603485107,0.29498031735420227,0.22867724299430847,0.06908446550369263,0.13520777225494385,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1683446764945984,0.0,0.3107411563396454,1.0,0.7358084917068481,0.0032102204859256744,0.007549657486379147,0.0,0.0,0.29609736800193787
gsmono_04_rock1_130_a_solo,474112,57,56,0,0.4082544445991516,false_allow,0.0,-1,-1,0,0.0,0.32896357774734497,0.6199008226394653,0.12544766068458557,0.49445316195487976,0.060556113719940186,0.12580549716949463,-0.02777777798473835,0.02777777798473835,0.4722222089767456,0.4444444477558136,0.08707483112812042,0.0,1.0,0.8010884523391724,0.7302329540252686,0.0,0.08033504337072372,0.0,0.0,0.7789229154586792
gsmono_04_bn1_129_eb_solo,356352,66,67,0,0.4080302119255066,false_allow,0.0,-1,-1,1,1.0,0.9819839596748352,0.693326473236084,0.1447952538728714,0.5485312342643738,0.009868383407592773,0.03389981389045715,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,0.0,0.03482993319630623,0.7033588290214539,0.0,0.009775877930223942,0.0,0.0,0.154952734708786
gsmono_04_rock1_90_c_solo,1095936,66,65,0,0.403972864151001,false_allow,0.0,-1,-1,0,0.0,0.8122356534004211,0.5593953132629395,0.19533240795135498,0.3640629053115845,0.07243320345878601,0.13169580698013306,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.15092970430850983,0.0,1.0,0.5456689596176147,0.7839146256446838,0.0,0.015725422650575638,0.0,0.0,0.279367059469223
gsmono_04_bn1_129_eb_solo,348160,55,67,0,0.4033367335796356,false_allow,0.0,-1,-1,1,1.0,0.9996862411499023,0.5525127053260803,0.0009623653022572398,0.18722376227378845,-0.05958837270736694,-0.0004535055486485362,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.35410431027412415,0.0,1.0,0.01160997711122036,0.7243669629096985,0.0,0.08931027352809906,0.1434735655784607,1.0,0.1434735655784607
gsmono_04_funk3_98_a_solo,606464,55,56,0,0.4010576903820038,false_allow,0.0,-1,-1,0,0.0,0.28740194439888,0.5185179710388184,0.07694661617279053,0.3867340683937073,0.07539680600166321,0.1884446144104004,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.0638548731803894,0.0,1.0,0.7546485066413879,0.7957693338394165,0.0,0.015390357002615929,0.0,0.0,0.8602507710456848
gsmono_04_bn3_119_g_solo,244736,54,53,0,0.4009692966938019,false_allow,0.0,-1,-1,0,0.0,0.2901090979576111,0.6779227256774902,0.26536622643470764,0.4125564992427826,0.10868561267852783,0.12305140495300293,-0.02777777798473835,0.02777777798473835,0.3888888955116272,0.3611111044883728,0.19736962020397186,0.0,0.0,1.0,0.6806485056877136,0.0,0.004715398885309696,0.0,0.0,0.9344111680984497
gsmono_04_ss2_107_ab_solo,499712,55,67,0,0.4009513556957245,false_allow,0.0,-1,-1,1,1.0,0.5430147647857666,0.8352360129356384,0.13809116184711456,0.6971448659896851,0.13609999418258667,0.13206060230731964,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.22639456391334534,0.0,1.0,0.5921088457107544,0.6926273107528687,0.0,0.014477287419140339,0.5355334281921387,1.0,0.5355334281921387
gsmono_04_jazz3_137_eb_solo,1205248,56,68,0,0.3998769521713257,false_allow,0.0,-1,-1,1,1.0,0.8678203821182251,0.6129633784294128,0.31043171882629395,0.3025316596031189,0.038486480712890625,0.04277363419532776,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.7777777910232544,0.017414966598153114,0.0,0.0,0.8823582530021667,0.7639226317405701,0.0,0.028242245316505432,0.6646730899810791,1.0,0.6646730899810791
gsmono_04_jazz3_150_c_solo,535296,63,64,0,0.3970656991004944,false_allow,0.0,-1,-1,0,0.0,0.9675546288490295,0.7182076573371887,0.2748083770275116,0.4433992803096771,0.20552414655685425,0.2073725163936615,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.15673469007015228,0.0,1.0,0.4760090708732605,0.7483253479003906,0.0,0.15234200656414032,0.0,0.0,0.5307306051254272
gsmono_04_rock1_90_c_solo,1170176,61,64,0,0.3951937258243561,false_allow,0.0,-1,-1,0,0.0,0.16055385768413544,0.5049149990081787,0.10828937590122223,0.3844674527645111,0.16149091720581055,0.09632137417793274,0.0833333358168602,0.0833333358168602,0.5833333134651184,0.6666666865348816,0.1683446764945984,0.0,1.0,1.0,0.5935423374176025,0.0,0.031038697808980942,0.0,0.0,0.4404776990413666
gsmono_04_rock1_130_a_solo,572416,64,65,0,0.392867773771286,false_allow,0.0,-1,-1,0,0.0,0.9577900171279907,0.74664306640625,0.2512876093387604,0.4953554570674896,0.1481541395187378,0.14811468124389648,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.2612244784832001,0.0,1.0,0.7082086205482483,0.6649001836776733,0.0,0.005235352087765932,0.0,0.0,0.5165777206420898
gsmono_04_ss1_100_c_solo,96256,69,70,0,0.392863392829895,false_allow,0.0,-1,-1,0,0.0,0.9312366843223572,0.8104251027107239,0.17996662855148315,0.6304584741592407,0.2962677478790283,0.287861168384552,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.04643990844488144,0.0,0.8863636255264282,0.26702946424484253,0.6867337226867676,0.07162314653396606,0.0691249817609787,0.0,0.0,0.19591307640075684
gsmono_04_jazz3_150_c_solo,555520,48,49,0,0.39150920510292053,false_allow,0.0,-1,-1,0,0.0,0.6724435091018677,0.38288041949272156,0.32547399401664734,0.05740642547607422,0.1139758825302124,-0.14650365710258484,0.02777777798473835,0.02777777798473835,0.2222222238779068,0.25,0.01160997711122036,0.0,0.4145812690258026,0.03482993319630623,0.5710544586181641,0.0,0.013940044678747654,0.0,0.0,0.3914182782173157
gsmono_04_ss2_88_f_solo,763392,55,67,0,0.39001378417015076,false_allow,0.0,-1,-1,1,1.0,0.5979242324829102,0.5422348976135254,0.3851461708545685,0.1570887267589569,0.028739631175994873,0.057545632123947144,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.04643990844488144,0.0,0.8752689361572266,0.16253967583179474,0.738162636756897,0.0,0.1091473326086998,0.5148662328720093,1.0,0.5148662328720093
gsmono_04_jazz2_110_bb_solo,1255168,56,57,0,0.38631337881088257,false_allow,0.0,-1,-1,0,0.0,0.5312797427177429,0.7405471205711365,0.22463923692703247,0.515907883644104,0.18493402004241943,0.17360305786132812,0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4722222089767456,0.0638548731803894,0.0,1.0,0.4643990993499756,0.6336302161216736,0.0,0.06707289814949036,0.0,0.0,0.8262548446655273
gsmono_04_jazz3_137_eb_solo,1064960,63,67,0,0.3843453824520111,false_allow,0.0,-1,-1,0,0.0,0.6810063123703003,0.3657640516757965,0.09980715811252594,0.10118544101715088,0.024934321641921997,0.048300400376319885,0.1111111119389534,0.1111111119389534,0.6388888955116272,0.75,0.14512471854686737,0.0,0.0,1.0,0.7764838337898254,0.0,0.11023643612861633,0.0,0.0,0.2907988429069519
gsmono_04_bn1_147_gb_solo,125440,60,59,0,0.38424474000930786,false_allow,0.0,-1,-1,0,0.0,0.9999920725822449,0.8578886985778809,0.01678718812763691,0.7376141548156738,0.13307011127471924,0.14858344197273254,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.14512471854686737,0.0,0.0,0.01160997711122036,0.6738774180412292,0.0,0.042536310851573944,0.0,0.0,0.5051416158676147
gsmono_04_ss2_107_ab_solo,696064,61,60,0,0.38335731625556946,false_allow,0.0,-1,-1,0,0.0,0.8403957486152649,0.5972340703010559,0.24719379842281342,0.3500402569770813,0.062490642070770264,0.09626631438732147,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.15092970430850983,0.0,1.0,0.4411791265010834,0.7394580245018005,0.0,0.045981839299201965,0.0,0.0,0.4467039704322815
gsmono_04_bn2_131_b_solo,1232128,71,72,0,0.3824533522129059,false_allow,0.0,-1,-1,0,0.0,0.9683905243873596,0.6125956773757935,0.15440399944782257,0.4581916928291321,0.19542890787124634,0.018224552273750305,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.13931973278522491,0.0,1.0,0.01160997711122036,0.5617558360099792,0.0,0.035034362226724625,0.0,0.0,0.36563485860824585
gsmono_04_jazz1_200_b_solo,434432,66,65,0,0.38217440247535706,false_allow,0.0,-1,-1,0,0.0,0.5665974617004395,0.5894455909729004,0.236623615026474,0.3528219759464264,0.019050657749176025,0.0796629786491394,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.05804988741874695,0.0,1.0,0.2554194927215576,0.743704617023468,0.023995621129870415,0.03203997761011124,0.0,0.0,0.16376681625843048
gsmono_04_jazz2_110_bb_solo,833536,65,64,0,0.38184285163879395,false_allow,0.0,-1,-1,0,0.0,0.5404177904129028,0.5365737676620483,0.2742951214313507,0.26227864623069763,0.0769205391407013,0.12099239230155945,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.4005442261695862,0.0,1.0,1.0,0.835361123085022,0.0,0.1394718885421753,0.0,0.0,0.3413003981113434
gsmono_04_jazz3_137_eb_solo,673792,72,71,0,0.37777960300445557,false_allow,0.0,-1,-1,0,0.0,0.8623760342597961,0.45782148838043213,0.20404332876205444,0.2537781596183777,0.1595500409603119,-0.10563261061906815,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.17414966225624084,0.0,0.0,0.03482993319630623,0.5999554395675659,0.0,0.02294875867664814,0.0,0.0,0.3534473478794098
gsmono_04_funk1_97_c_solo,236288,63,64,0,0.377649188041687,false_allow,0.0,-1,-1,0,0.0,0.9010187387466431,0.6831017732620239,0.3136868178844452,0.36941495537757874,0.018312156200408936,0.018403351306915283,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.36571428179740906,0.0,1.0,0.9171882271766663,0.6779186129570007,0.0,0.009243597276508808,0.0,0.0,0.5085996985435486
gsmono_04_funk1_97_c_solo,113152,60,61,0,0.3771485984325409,false_allow,0.0,-1,-1,0,0.0,0.9691296815872192,0.5996412634849548,0.3971828520298004,0.20245841145515442,-0.09430098533630371,-0.09555906057357788,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.2844444513320923,0.0,1.0,0.8243083953857422,0.7109770178794861,0.0,0.02729160338640213,0.0,0.0,0.3433743417263031
gsmono_04_funk2_108_eb_solo,990720,56,55,0,0.37665969133377075,false_allow,0.0,-1,-1,0,0.0,0.6679506301879883,0.7226879596710205,0.21845200657844543,0.5042359828948975,0.19308507442474365,0.17090922594070435,-0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4166666567325592,0.31346938014030457,0.0,0.0,0.2438095211982727,0.7451208233833313,0.0,0.11300485581159592,0.0,0.0,0.9194688200950623
gsmono_04_jazz2_110_bb_solo,1197824,63,62,0,0.374368816614151,false_allow,0.0,-1,-1,0,0.0,0.7613799571990967,0.38761359453201294,0.16189132630825043,0.15831446647644043,0.006108403205871582,0.05860601365566254,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.04643990844488144,0.0,1.0,0.30185940861701965,0.829815149307251,0.0,0.16551950573921204,0.0,0.0,0.4897093176841736
gsmono_04_bn1_129_eb_solo,914176,51,52,0,0.3738875389099121,false_allow,0.0,-1,-1,0,0.0,0.5168105363845825,0.7780057787895203,0.2162562906742096,0.5617494583129883,0.167779803276062,0.16739031672477722,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.1277097463607788,0.0,0.0,1.0,0.6340229511260986,0.0,0.006069284863770008,0.0,0.0,0.7180492877960205
gsmono_04_rock3_148_c_solo,822016,67,70,0,0.37319132685661316,false_allow,0.0,-1,-1,0,0.0,0.9994834065437317,0.7554416060447693,0.021363286301493645,0.68577641248703,-0.05140960216522217,-0.013344758190214634,0.0833333358168602,0.0833333358168602,0.75,0.8333333134651184,0.09287981688976288,0.0,0.0,0.01160997711122036,0.5960806608200073,0.0,0.014106234535574913,0.0,0.0,0.4263424873352051
gsmono_04_ss3_98_c_solo,1705472,75,74,0,0.3727472126483917,false_allow,0.0,-1,-1,0,0.0,0.9720191955566406,0.6355287432670593,0.23591813445091248,0.39961060881614685,-0.008628249168395996,0.053715676069259644,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.20317460596561432,0.0,1.0,0.42956915497779846,0.7574170231819153,0.03992919251322746,0.01503735687583685,0.0,0.0,0.1572856307029724
gsmono_04_bn3_119_g_solo,501248,50,51,0,0.37248626351356506,false_allow,0.0,-1,-1,0,0.0,0.19329705834388733,0.5604180097579956,0.41859763860702515,0.14182037115097046,0.031425535678863525,0.025823503732681274,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.11029478162527084,0.0,0.8863636255264282,1.0,0.74860018491745,0.07176349312067032,0.01613854058086872,0.0,0.0,0.3215391933917999
gsmono_04_ss1_68_e_solo,1151488,65,64,0,0.37224262952804565,false_allow,0.0,-1,-1,0,0.0,0.33416563272476196,0.6409629583358765,0.3499208390712738,0.29104211926460266,0.12096667289733887,0.12104851007461548,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.08126983791589737,0.0,1.0,1.0,0.6393491625785828,0.05843609943985939,0.008284739218652248,0.0,0.0,0.28935205936431885
gsmono_04_ss2_88_f_solo,704256,55,67,0,0.37188342213630676,false_allow,0.0,-1,-1,1,1.0,0.7524262070655823,0.576191782951355,0.41367998719215393,0.16251179575920105,0.047248899936676025,0.04530170559883118,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.10448979586362839,0.0,1.0,0.3482993245124817,0.7643405199050903,0.036186449229717255,0.11145274341106415,0.662582278251648,1.0,0.662582278251648
gsmono_04_funk1_97_c_solo,952832,65,64,0,0.37172314524650574,false_allow,0.0,-1,-1,0,0.0,0.37801605463027954,0.46098649501800537,0.1845114678144455,0.20626887679100037,0.047602832317352295,0.07009552419185638,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.09868481010198593,0.0,1.0,1.0,0.7359741926193237,0.0,0.018881767988204956,0.0,0.0,0.14188970625400543
gsmono_04_funk1_114_ab_solo,309760,49,48,0,0.3704897165298462,false_allow,0.0,-1,-1,0,0.0,0.18819120526313782,0.7271580100059509,0.1878659576177597,0.53929203748703,0.2457006871700287,0.2473587840795517,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.1160997748374939,0.0,1.0,0.2438095211982727,0.7452449202537537,0.3873650133609772,0.04299546778202057,0.0,0.0,0.36472088098526
