frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
899,5.224489795918367,4096,0,1,65,1,1,65,0.11696502566337585,0,65,0.8281212449073792,0,-1,0
900,5.230294784580499,4096,0,1,65,1,1,65,0.2023313194513321,1,65,0.841566264629364,0,-1,0
901,5.23609977324263,4096,0,1,65,1,1,65,0.3072955012321472,1,65,0.8565429449081421,1,65,0
902,5.241904761904762,4096,0,1,65,1,1,65,0.4146967828273773,1,65,0.8521540760993958,1,65,0
903,5.2477097505668935,4096,0,1,65,1,1,65,0.6335153579711914,1,65,0.8414250612258911,1,65,0
904,5.253514739229025,4096,0,1,65,1,1,65,0.8280541896820068,1,65,0.86787348985672,1,65,0
905,5.259319727891157,4096,0,1,65,1,1,65,0.8102726340293884,1,65,0.9197444915771484,1,65,0
906,5.265124716553288,4096,0,1,65,1,1,65,0.8034613728523254,1,65,0.9289124608039856,1,65,0
907,5.270929705215419,4096,0,1,65,1,1,65,0.7873476147651672,1,65,0.9196650385856628,1,65,0
908,5.276734693877551,4096,0,1,65,1,1,65,0.7887606024742126,1,65,0.8977986574172974,1,65,0
909,5.282539682539682,4096,0,1,65,1,1,65,0.7849661111831665,1,65,0.8638859987258911,1,65,0
910,5.288344671201814,4096,0,1,65,1,1,65,0.7617029547691345,1,65,0.8397589921951294,1,65,0
911,5.294149659863946,4096,0,1,65,1,1,65,0.6748319268226624,1,65,0.8166199922561646,1,65,0
912,5.299954648526077,4096,0,1,65,1,1,65,0.5169892907142639,1,65,0.7589325904846191,1,65,0
913,5.305759637188209,4096,0,1,65,1,1,65,0.32726508378982544,1,65,0.6987826824188232,1,65,0
914,5.31156462585034,4096,0,1,65,1,1,65,0.21505723893642426,1,65,0.647616446018219,1,65,0
915,5.317369614512471,4096,0,1,65,1,1,65,0.13339687883853912,0,65,0.6201872229576111,1,65,0
916,5.3231746031746034,4096,0,0,,1,0,-1,0.07160532474517822,0,65,0.6120734214782715,0,-1,0
917,5.328979591836735,4096,0,0,,1,0,-1,0.04429038241505623,0,65,0.5619170665740967,0,-1,0
918,5.334784580498866,4096,0,0,,1,0,-1,0.026445958763360977,0,65,0.4917908310890198,0,-1,0
919,5.340589569160998,4096,0,0,,1,0,-1,0.021544015035033226,0,65,0.4172446131706238,0,-1,0
920,5.346394557823129,512,1,0,,1,0,-1,0.999876856803894,1,67,0.36347320675849915,0,-1,0
921,5.352199546485261,512,0,1,67,1,1,67,0.9999851584434509,1,67,0.9939785003662109,1,67,0
922,5.358004535147392,512,0,1,67,1,1,67,0.9999675750732422,1,67,0.9956222176551819,1,67,0
923,5.363809523809524,1024,0,1,67,1,1,67,0.9999313354492188,1,67,0.9983896017074585,1,67,0
924,5.369614512471656,1024,0,1,67,1,1,67,0.9999120831489563,1,67,0.999098539352417,1,67,0
925,5.375419501133787,2048,0,1,67,1,1,67,0.9952878952026367,1,67,0.9958317875862122,1,67,0
926,5.381224489795918,2048,0,1,67,1,1,67,0.998921811580658,1,67,0.9994664788246155,1,67,0
927,5.38702947845805,2048,0,1,67,1,1,67,0.999295711517334,1,67,0.9997860789299011,1,67,0
928,5.392834467120181,2048,0,1,67,1,1,67,0.9990630745887756,1,67,0.9997873902320862,1,67,0
929,5.3986394557823125,4096,0,1,67,1,1,67,0.14602048695087433,0,67,0.993680477142334,1,67,0
930,5.404444444444445,4096,0,1,67,1,1,67,0.24342507123947144,1,67,0.9939707517623901,1,67,0
931,5.410249433106576,4096,0,1,67,1,1,67,0.47684603929519653,1,67,0.9971109628677368,1,67,0
932,5.416054421768708,4096,0,1,67,1,1,67,0.7359249591827393,1,67,0.9986857771873474,1,67,0
933,5.421859410430839,4096,0,1,67,1,1,67,0.9189944267272949,1,67,0.9991648197174072,1,67,0
934,5.42766439909297,4096,0,1,67,1,1,67,0.980999231338501,1,67,0.9996633529663086,1,67,0
935,5.433469387755102,4096,0,1,67,1,1,67,0.9899862408638,1,67,0.999947190284729,1,67,0
936,5.4392743764172335,4096,0,1,67,1,1,67,0.9913594126701355,1,67,0.9999175071716309,1,67,0
937,5.445079365079365,4096,0,1,67,1,1,67,0.9875151515007019,1,67,0.9999314546585083,1,67,0
938,5.450884353741497,4096,0,1,67,1,1,67,0.9903475046157837,1,67,0.999893307685852,1,67,0
939,5.456689342403628,4096,0,1,67,1,1,67,0.9846339225769043,1,67,0.9999644756317139,1,67,0
940,5.462494331065759,4096,0,1,67,1,1,67,0.9838844537734985,1,67,0.9998993873596191,1,67,0
941,5.468299319727891,4096,0,1,67,1,1,67,0.9857820868492126,1,67,0.9998260140419006,1,67,0
942,5.4741043083900225,4096,0,1,67,1,1,67,0.9893737435340881,1,67,0.9998558759689331,1,67,0
943,5.479909297052155,4096,0,1,67,1,1,67,0.9913783669471741,1,67,0.9999575614929199,1,67,0
944,5.485714285714286,4096,0,1,67,1,1,67,0.9905211329460144,1,67,0.9999068975448608,1,67,0
945,5.491519274376417,4096,0,1,67,1,1,67,0.9922581315040588,1,67,0.9998809099197388,1,67,0
946,5.497324263038549,4096,0,1,67,1,1,67,0.9868444204330444,1,67,0.9999552965164185,1,67,0
947,5.50312925170068,4096,0,1,67,1,1,67,0.9913326501846313,1,67,0.9999207258224487,1,67,0
948,5.508934240362811,4096,0,1,67,1,1,67,0.9804280996322632,1,67,0.9999183416366577,1,67,0
949,5.5147392290249435,4096,0,1,67,1,1,67,0.9863626956939697,1,67,0.9998537302017212,1,67,0
950,5.520544217687075,4096,0,1,67,1,1,67,0.9688835740089417,1,67,0.9999141693115234,1,67,0
951,5.526349206349207,4096,0,1,67,1,1,67,0.9066801071166992,1,67,0.9997014403343201,1,67,0
952,5.532154195011338,4096,0,1,67,1,1,67,0.7488915920257568,1,67,0.9995131492614746,1,67,0
953,5.537959183673469,4096,0,1,67,1,1,67,0.47997233271598816,1,67,0.9991218447685242,1,67,0
954,5.543764172335601,4096,0,1,67,1,1,67,0.17597544193267822,0,67,0.9991397857666016,1,67,0
955,5.5495691609977325,4096,0,0,,1,0,-1,0.056855857372283936,0,67,0.9964152574539185,0,-1,0
956,5.555374149659864,4096,0,0,,1,0,-1,0.038250505924224854,0,67,0.9916485548019409,0,-1,0
957,5.561179138321996,4096,0,0,,1,0,-1,0.011779557913541794,0,67,0.9880258440971375,0,-1,0
958,5.566984126984127,4096,0,0,,1,0,-1,0.005181868094950914,0,67,0.9724946022033691,0,-1,0
959,5.572789115646258,4096,0,0,,1,0,-1,0.0027805387508124113,0,67,0.8915044069290161,0,-1,0
960,5.57859410430839,4096,0,0,,1,0,-1,0.0034610561560839415,0,67,0.8164957761764526,0,-1,0
961,5.584399092970521,4096,0,0,,1,0,-1,0.0029738054145127535,0,67,0.6813151240348816,0,-1,0
962,5.5902040816326535,512,1,0,,1,0,-1,0.9998337030410767,1,68,0.5770654082298279,0,-1,0
963,5.596009070294785,512,0,1,68,1,1,68,0.9999963045120239,1,68,0.9856873154640198,1,68,0
964,5.601814058956916,512,0,1,68,1,1,68,0.9999984502792358,1,68,0.9922148585319519,1,68,0
965,5.607619047619048,1024,0,1,68,1,1,68,0.9999894499778748,1,68,0.9956112504005432,1,68,0
966,5.613424036281179,1024,0,1,68,1,1,68,0.9999891519546509,1,68,0.9962143301963806,1,68,0
967,5.61922902494331,2048,0,1,68,1,1,68,0.9967672228813171,1,68,0.9847173094749451,1,68,0
968,5.625034013605442,2048,0,1,68,1,1,68,0.9998404383659363,1,68,0.9970855116844177,1,68,0
969,5.630839002267574,2048,0,1,68,1,1,68,0.9999585747718811,1,68,0.998666524887085,1,68,0
970,5.636643990929705,2048,0,1,68,1,1,68,0.9999597668647766,1,68,0.9988083839416504,1,68,0
971,5.642448979591837,4096,0,1,68,1,1,68,0.3242189288139343,1,68,0.9769310355186462,1,68,0
972,5.648253968253968,4096,0,1,68,1,1,68,0.5315462350845337,1,68,0.9860658645629883,1,68,0
973,5.6540589569161,4096,0,1,68,1,1,68,0.7270709276199341,1,68,0.990199089050293,1,68,0
974,5.659863945578231,4096,0,1,68,1,1,68,0.937905490398407,1,68,0.993887722492218,1,68,0
975,5.6656689342403626,4096,0,1,68,1,1,68,0.9895179271697998,1,68,0.9957569241523743,1,68,0
976,5.671473922902495,4096,0,1,68,1,1,68,0.998270571231842,1,68,0.9987249970436096,1,68,0
977,5.677278911564626,4096,0,1,68,1,1,68,0.999548077583313,1,68,0.9991745352745056,1,68,0
978,5.683083900226757,4096,0,1,68,1,1,68,0.9996387362480164,1,68,0.9997530579566956,1,68,0
979,5.688888888888889,512,1,1,68,1,1,68,0.9999980926513672,1,68,0.9963111281394958,1,68,1
980,5.69469387755102,512,0,1,68,1,1,68,0.9999985694885254,1,68,0.9914630055427551,1,68,0
981,5.7004988662131515,512,0,1,68,1,1,68,0.9999992847442627,1,68,0.9957972764968872,1,68,0
982,5.706303854875284,1024,0,1,68,1,1,68,0.9999939203262329,1,68,0.9964334964752197,1,68,0
983,5.712108843537415,1024,0,1,68,1,1,68,0.9999952912330627,1,68,0.9969913959503174,1,68,0
984,5.717913832199547,2048,0,1,68,1,1,68,0.9999668002128601,1,68,0.9989350438117981,1,68,0
985,5.723718820861678,2048,0,1,68,1,1,68,0.9999744892120361,1,68,0.9991125464439392,1,68,0
986,5.729523809523809,2048,0,1,68,1,1,68,0.9999821186065674,1,68,0.9990667700767517,1,68,0
987,5.735328798185941,2048,0,1,68,1,1,68,0.9999854564666748,1,68,0.9991687536239624,1,68,0
988,5.7411337868480725,4096,0,1,68,1,1,68,0.9997562170028687,1,68,0.9997926354408264,1,68,0
989,5.746938775510204,4096,0,1,68,1,1,68,0.9996957182884216,1,68,0.9995926022529602,1,68,0
990,5.752743764172336,4096,0,1,68,1,1,68,0.9998390078544617,1,68,0.9998350143432617,1,68,0
991,5.758548752834467,4096,0,1,68,1,1,68,0.999758780002594,1,68,0.999642014503479,1,68,0
992,5.764353741496599,4096,0,1,68,1,1,68,0.9997729063034058,1,68,0.9995300769805908,1,68,0
993,5.77015873015873,4096,0,1,68,1,1,68,0.9998530745506287,1,68,0.999819815158844,1,68,0
994,5.7759637188208615,4096,0,1,68,1,1,68,0.9997926950454712,1,68,0.9995806813240051,1,68,0
995,5.7817687074829935,512,1,1,68,1,1,68,0.999993085861206,1,68,0.8986038565635681,1,68,1
996,5.787573696145125,512,0,1,68,1,1,68,0.9999966621398926,1,68,0.9227893352508545,1,68,0
997,5.793378684807256,512,0,1,68,1,1,68,0.9999973177909851,1,68,0.9494942426681519,1,68,0
998,5.799183673469388,1024,0,1,68,1,1,68,0.9999921321868896,1,68,0.9846752285957336,1,68,0
999,5.804988662131519,1024,0,1,68,1,1,68,0.9999898672103882,1,68,0.983217716217041,1,68,0
1000,5.81079365079365,2048,0,0,,1,0,-1,0.9999770522117615,1,68,0.9952796697616577,1,68,0
1001,5.8165986394557825,2048,0,1,67,1,1,67,0.9999294877052307,1,68,0.9944007992744446,1,68,0
1002,5.822403628117914,2048,0,1,67,1,1,67,0.9998778104782104,1,68,0.9935283064842224,1,68,0
1003,5.828208616780046,2048,0,1,67,1,1,67,0.9994953870773315,1,68,0.9826310276985168,1,68,0
1004,5.834013605442177,4096,0,1,67,1,1,67,0.996508777141571,1,68,0.9970166683197021,1,68,0
1005,5.839818594104308,4096,0,1,67,1,1,67,0.9949320554733276,1,68,0.9977867603302002,1,68,0
1006,5.84562358276644,4096,0,1,67,1,1,67,0.9840222597122192,1,68,0.9910452961921692,1,68,0
1007,5.851428571428571,4096,0,1,67,1,1,67,0.9754918813705444,1,68,0.9643562436103821,1,68,0
1008,5.857233560090703,4096,0,1,67,1,1,67,0.9357581734657288,1,68,0.8701186776161194,1,68,0
1009,5.863038548752835,4096,0,1,67,1,1,67,0.9563655257225037,1,67,0.5627906918525696,1,68,0
1010,5.868843537414966,4096,0,1,67,1,1,67,0.931091845035553,1,67,0.8389319181442261,1,67,0
1011,5.874648526077097,4096,0,1,67,1,1,67,0.9227951169013977,1,67,0.9648663401603699,1,67,0
1012,5.880453514739229,4096,0,1,67,1,1,67,0.9417396187782288,1,67,0.9942071437835693,1,67,0
1013,5.88625850340136,4096,0,1,67,1,1,67,0.9547724723815918,1,67,0.997974693775177,1,67,0
1014,5.8920634920634924,4096,0,1,67,1,1,67,0.9779463410377502,1,67,0.9996815919876099,1,67,0
1015,5.897868480725624,4096,0,1,67,1,1,67,0.9825528860092163,1,67,0.9997513890266418,1,67,0
1016,5.903673469387755,4096,0,1,67,1,1,67,0.9923787117004395,1,67,0.9993077516555786,1,67,0
1017,5.909478458049887,4096,0,1,67,1,1,67,0.9902773499488831,1,67,0.9997887015342712,1,67,0
1018,5.915283446712018,4096,0,1,67,1,1,67,0.9910702109336853,1,67,0.9997156262397766,1,67,0
1019,5.921088435374149,4096,0,1,67,1,1,67,0.9942426085472107,1,67,0.9993875026702881,1,67,0
1020,5.926893424036281,4096,0,1,67,1,1,67,0.9948568344116211,1,67,0.9996229410171509,1,67,0
1021,5.932698412698413,4096,0,1,67,1,1,67,0.9943071603775024,1,67,0.999731719493866,1,67,0
1022,5.938503401360544,4096,0,1,67,1,1,67,0.9929975271224976,1,67,0.9995629191398621,1,67,0
1023,5.944308390022676,4096,0,1,67,1,1,67,0.9949827194213867,1,67,0.9992334842681885,1,67,0
1024,5.950113378684807,4096,0,1,67,1,1,67,0.9945275783538818,1,67,0.9996761083602905,1,67,0
1025,5.955918367346939,4096,0,1,67,1,1,67,0.9907912611961365,1,67,0.9992075562477112,1,67,0
1026,5.96172335600907,4096,0,1,67,1,1,67,0.9931895136833191,1,67,0.9979298114776611,1,67,0
1027,5.9675283446712015,4096,0,1,67,1,1,67,0.9913033246994019,1,67,0.9988975524902344,1,67,0
1028,5.973333333333334,4096,0,1,67,1,1,67,0.9914219379425049,1,67,0.9983854293823242,1,67,0
1029,5.979138321995465,4096,0,1,67,1,1,67,0.9840661287307739,1,67,0.9983482360839844,1,67,0
1030,5.984943310657596,4096,0,1,67,1,1,67,0.9837098717689514,1,67,0.9974476099014282,1,67,0
1031,5.990748299319728,4096,0,1,67,1,1,67,0.937309980392456,1,67,0.9985073208808899,1,67,0
1032,5.996553287981859,4096,0,1,67,1,1,67,0.7171342968940735,1,67,0.9960082769393921,1,67,0
1033,6.002358276643991,4096,0,1,67,1,1,67,0.4872753918170929,1,67,0.9919792413711548,1,67,0
1034,6.0081632653061225,4096,0,1,67,1,1,67,0.18580977618694305,0,67,0.9891828894615173,1,67,0
1035,6.013968253968254,4096,0,1,67,1,1,67,0.05930500477552414,0,67,0.9739351868629456,0,-1,0
1036,6.019773242630386,4096,0,0,,1,0,-1,0.023139024153351784,0,67,0.9547750949859619,0,-1,0
1037,6.025578231292517,4096,0,0,,1,0,-1,0.011237597092986107,0,67,0.9370602965354919,0,-1,0
1038,6.031383219954648,4096,0,0,,1,0,-1,0.005264831706881523,0,67,0.892157793045044,0,-1,0
1039,6.03718820861678,4096,0,0,,1,0,-1,0.0027038443367928267,0,67,0.7484809756278992,0,-1,0
1040,6.0429931972789115,4096,0,0,,1,0,-1,0.0023861583322286606,0,67,0.6839959621429443,0,-1,0
1041,6.048798185941043,4096,0,0,,1,0,-1,0.0014900608221068978,0,67,0.5647543668746948,0,-1,0
1042,6.054603174603175,4096,0,0,,1,0,-1,0.0019391803070902824,0,67,0.36139094829559326,0,-1,0
1043,6.060408163265306,4096,0,1,68,1,1,68,0.0024194414727389812,0,67,0.2878827452659607,0,-1,0
1044,6.066213151927438,4096,0,1,68,1,1,68,0.0027657158207148314,0,67,0.32188111543655396,0,-1,0
1045,6.072018140589569,4096,0,1,68,1,1,68,0.002476566005498171,0,67,0.3115595877170563,0,-1,0
1046,6.0778231292517,4096,0,1,68,1,1,68,0.00425059674307704,0,67,0.3485131859779358,0,-1,0
1047,6.0836281179138325,4096,0,1,68,1,1,68,0.006492322310805321,0,67,0.3207628130912781,0,-1,0
1048,6.089433106575964,4096,0,1,68,1,1,68,0.011851344257593155,0,68,0.44669145345687866,0,-1,0
1049,6.095238095238095,4096,0,1,68,1,1,68,0.02128699980676174,0,68,0.6278555393218994,0,-1,0
1050,6.101043083900227,4096,0,1,68,1,1,68,0.03324497118592262,0,68,0.75767982006073,0,-1,0
1051,6.106848072562358,4096,0,1,68,1,1,68,0.06209952384233475,0,68,0.825213611125946,0,-1,0
1052,6.112653061224489,4096,0,1,68,1,1,68,0.10929302871227264,0,68,0.8640677332878113,0,-1,0
1053,6.1184580498866215,4096,0,1,68,1,1,68,0.18602266907691956,0,68,0.8912577629089355,0,-1,0
1054,6.124263038548753,4096,0,1,68,1,1,68,0.3626865744590759,1,68,0.9241347908973694,0,-1,0
1055,6.130068027210885,4096,0,1,68,1,1,68,0.5726231932640076,1,68,0.9362045526504517,1,68,0
1056,6.135873015873016,4096,0,1,68,1,1,68,0.8537101149559021,1,68,0.939307451248169,1,68,0
1057,6.141678004535147,4096,0,1,68,1,1,68,0.9498045444488525,1,68,0.963953971862793,1,68,0
1058,6.147482993197279,4096,0,1,68,1,1,68,0.9642823338508606,1,68,0.9733235836029053,1,68,0
1059,6.15328798185941,4096,0,1,68,1,1,68,0.9614548087120056,1,68,0.9801345467567444,1,68,0
1060,6.159092970521542,4096,0,1,68,1,1,68,0.9635391235351562,1,68,0.9721158146858215,1,68,0
1061,6.164897959183674,4096,0,1,68,1,1,68,0.9704213738441467,1,68,0.9824936985969543,1,68,0
1062,6.170702947845805,4096,0,1,68,1,1,68,0.9524150490760803,1,68,0.9676769971847534,1,68,0
1063,6.176507936507937,4096,0,1,68,1,1,68,0.9693331122398376,1,68,0.9652442932128906,1,68,0
1064,6.182312925170068,4096,0,1,68,1,1,68,0.9655455350875854,1,68,0.9573718309402466,1,68,0
1065,6.188117913832199,4096,0,1,68,1,1,68,0.9658371806144714,1,68,0.9601508975028992,1,68,0
1066,6.193922902494331,4096,0,1,68,1,1,68,0.968395471572876,1,68,0.9767228960990906,1,68,0
1067,6.199727891156463,4096,0,1,68,1,1,68,0.949292004108429,1,68,0.9629467129707336,1,68,0
1068,6.205532879818594,4096,0,1,68,1,1,68,0.9672595858573914,1,68,0.9599171876907349,1,68,0
1069,6.211337868480726,4096,0,1,68,1,1,68,0.964186429977417,1,68,0.9401572942733765,1,68,0
1070,6.217142857142857,4096,0,1,68,1,1,68,0.9710144996643066,1,68,0.9416983127593994,1,68,0
1071,6.222947845804988,4096,0,1,68,1,1,68,0.9619143605232239,1,68,0.9580323696136475,1,68,0
1072,6.22875283446712,4096,0,1,68,1,1,68,0.9583304524421692,1,68,0.9383992552757263,1,68,0
1073,6.2345578231292516,4096,0,1,68,1,1,68,0.9649212956428528,1,68,0.9621474742889404,1,68,0
1074,6.240362811791384,4096,0,1,68,1,1,68,0.9535722136497498,1,68,0.929036021232605,1,68,0
1075,6.246167800453515,4096,0,1,68,1,1,68,0.9692028164863586,1,68,0.9218299984931946,1,68,0
1076,6.251972789115646,4096,0,1,68,1,1,68,0.956146240234375,1,68,0.9270271062850952,1,68,0
1077,6.257777777777778,4096,0,1,68,1,1,68,0.9625320434570312,1,68,0.9200140237808228,1,68,0
1078,6.263582766439909,4096,0,1,68,1,1,68,0.9672167897224426,1,68,0.9384233951568604,1,68,0
1079,6.2693877551020405,4096,0,1,68,1,1,68,0.9471997022628784,1,68,0.9008429646492004,1,68,0
1080,6.275192743764173,4096,0,1,68,1,1,68,0.9635009169578552,1,68,0.9026057124137878,1,68,0
1081,6.280997732426304,4096,0,1,68,1,1,68,0.9611408710479736,1,68,0.8738176822662354,1,68,0
1082,6.286802721088435,4096,0,1,68,1,1,68,0.9641122817993164,1,68,0.8566198945045471,1,68,0
1083,6.292607709750567,4096,0,1,68,1,1,68,0.9462572932243347,1,68,0.8867736458778381,1,68,0
1084,6.298412698412698,4096,0,1,68,1,1,68,0.9507849216461182,1,68,0.8632994294166565,1,68,0
1085,6.30421768707483,4096,0,1,68,1,1,68,0.9546895623207092,1,68,0.8909424543380737,1,68,0
1086,6.3100226757369615,4096,0,1,68,1,1,68,0.9299373626708984,1,68,0.8503537774085999,1,68,0
1087,6.315827664399093,4096,0,1,68,1,1,68,0.9482877254486084,1,68,0.8253505825996399,1,68,0
1088,6.321632653061225,4096,0,1,68,1,1,68,0.9363130927085876,1,68,0.7871218919754028,1,68,0
1089,6.327437641723356,4096,0,1,68,1,1,68,0.95360267162323,1,68,0.7480714917182922,1,68,0
1090,6.333242630385487,4096,0,1,68,1,1,68,0.9353687763214111,1,68,0.7997968196868896,1,68,0
1091,6.339047619047619,4096,0,1,68,1,1,68,0.9374228119850159,1,68,0.7930039763450623,1,68,0
1092,6.3448526077097505,4096,0,1,68,1,1,68,0.9467909336090088,1,68,0.8268699645996094,1,68,0
1093,6.350657596371882,4096,0,1,68,1,1,68,0.9164055585861206,1,68,0.7822859287261963,1,68,0
1094,6.356462585034014,4096,0,1,68,1,1,68,0.9421501159667969,1,68,0.7369215488433838,1,68,0
1095,6.362267573696145,4096,0,1,68,1,1,68,0.9368494153022766,1,68,0.7374695539474487,1,68,0
1096,6.368072562358277,4096,0,1,68,1,1,68,0.9475977420806885,1,68,0.7104886174201965,1,68,0
1097,6.373877551020408,4096,0,1,68,1,1,68,0.9301734566688538,1,68,0.7921651005744934,1,68,0
1098,6.379682539682539,4096,0,1,68,1,1,68,0.9317135810852051,1,68,0.7518031001091003,1,68,0
1099,6.3854875283446715,4096,0,1,68,1,1,68,0.942968487739563,1,68,0.8432676196098328,1,68,0
1100,6.391292517006803,4096,0,1,68,1,1,68,0.9255017638206482,1,68,0.7927570343017578,1,68,0
1101,6.397097505668934,4096,0,1,68,1,1,68,0.950761616230011,1,68,0.7732694745063782,1,68,0
1102,6.402902494331066,4096,0,1,68,1,1,68,0.9302940964698792,1,68,0.7804771065711975,1,68,0
1103,6.408707482993197,4096,0,1,68,1,1,68,0.9436433911323547,1,68,0.8230302929878235,1,68,0
1104,6.414512471655329,4096,0,1,68,1,1,68,0.9485804438591003,1,68,0.858195424079895,1,68,0
1105,6.42031746031746,4096,0,1,68,1,1,68,0.924733579158783,1,68,0.8024652004241943,1,68,0
1106,6.426122448979592,4096,0,1,68,1,1,68,0.9458437561988831,1,68,0.8023516535758972,1,68,0
1107,6.431927437641724,4096,0,1,68,1,1,68,0.9508621096611023,1,68,0.754368782043457,1,68,0
1108,6.437732426303855,4096,0,1,68,1,1,68,0.9543470144271851,1,68,0.7731549739837646,1,68,0
1109,6.443537414965986,4096,0,1,68,1,1,68,0.9358227849006653,1,68,0.783216655254364,1,68,0
1110,6.449342403628118,4096,0,1,68,1,1,68,0.938445508480072,1,68,0.7186445593833923,1,68,0
1111,6.455147392290249,4096,0,1,68,1,1,68,0.9437133073806763,1,68,0.789262592792511,1,68,0
1112,6.460952380952381,4096,0,1,68,1,1,68,0.9270208477973938,1,68,0.6825565099716187,1,68,0
1113,6.466757369614513,4096,0,1,68,1,1,68,0.9421684145927429,1,68,0.6969331502914429,1,68,0
1114,6.472562358276644,4096,0,1,68,1,1,68,0.9405567049980164,1,68,0.6423227190971375,1,68,0
1115,6.478367346938776,4096,0,1,68,1,1,68,0.9363746047019958,1,68,0.6717357635498047,1,68,0
1116,6.484172335600907,4096,0,1,68,1,1,68,0.9086399674415588,1,68,0.6783313751220703,1,68,0
1117,6.489977324263038,4096,0,1,68,1,1,68,0.9125731587409973,1,68,0.6565892696380615,1,68,0
1118,6.49578231292517,4096,0,1,68,1,1,68,0.9094856977462769,1,68,0.7037441730499268,1,68,0
1119,6.501587301587302,4096,0,1,68,1,1,68,0.873349130153656,1,68,0.6070744395256042,1,68,0
1120,6.507392290249433,4096,0,1,68,1,1,68,0.8972991704940796,1,68,0.640184223651886,1,68,0
1121,6.513197278911565,4096,0,1,68,1,1,68,0.8649360537528992,1,68,0.5712205767631531,1,68,0
1122,6.519002267573696,4096,0,1,68,1,1,68,0.9064406752586365,1,68,0.5259267687797546,1,68,0
1123,6.524807256235827,4096,0,1,68,1,1,68,0.8796520233154297,1,68,0.504386842250824,1,68,0
1124,6.530612244897959,4096,0,1,68,1,1,68,0.888923168182373,1,68,0.5176951885223389,1,68,0
1125,6.5364172335600905,4096,0,1,68,1,1,68,0.8576471209526062,1,68,0.5851320624351501,1,68,0
1126,6.542222222222223,4096,0,1,68,1,1,68,0.8446313738822937,1,68,0.49522414803504944,1,68,0
1127,6.548027210884354,4096,0,1,68,1,1,68,0.870637059211731,1,68,0.6295957565307617,1,68,0
1128,6.553832199546485,4096,0,1,68,1,1,68,0.8223511576652527,1,68,0.5405014753341675,1,68,0
1129,6.559637188208617,4096,0,1,68,1,1,68,0.8817845582962036,1,68,0.5152119398117065,1,68,0
1130,6.565442176870748,4096,0,1,68,1,1,68,0.8499518632888794,1,68,0.5463209748268127,1,68,0
1131,6.5712471655328795,4096,0,1,68,1,1,68,0.8619750738143921,1,68,0.5871260166168213,1,68,0
1132,6.5770521541950115,4096,0,1,68,1,1,68,0.8544237613677979,1,68,0.6759548783302307,1,68,0
