frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1092,6.3448526077097505,4096,0,1,70,1,1,70,0.9781467318534851,1,70,0.9978179931640625,1,70,0
1093,6.350657596371882,4096,0,1,70,1,1,70,0.9744608998298645,1,70,0.9979637861251831,1,70,0
1094,6.356462585034014,4096,0,1,70,1,1,70,0.979882538318634,1,70,0.9972038269042969,1,70,0
1095,6.362267573696145,4096,0,1,70,1,1,70,0.9774832725524902,1,70,0.9980880618095398,1,70,0
1096,6.368072562358277,4096,0,1,70,1,1,70,0.9788323640823364,1,70,0.9973301887512207,1,70,0
1097,6.373877551020408,4096,0,1,70,1,1,70,0.9730684757232666,1,70,0.9977506995201111,1,70,0
1098,6.379682539682539,4096,0,1,70,1,1,70,0.9750642776489258,1,70,0.9982050657272339,1,70,0
1099,6.3854875283446715,4096,0,1,70,1,1,70,0.9812411665916443,1,70,0.997037410736084,1,70,0
1100,6.391292517006803,4096,0,1,70,1,1,70,0.9704523682594299,1,70,0.9978354573249817,1,70,0
1101,6.397097505668934,4096,0,1,70,1,1,70,0.9739623069763184,1,70,0.9975493550300598,1,70,0
1102,6.402902494331066,4096,0,1,70,1,1,70,0.9756126999855042,1,70,0.9979190230369568,1,70,0
1103,6.408707482993197,4096,0,1,70,1,1,70,0.97013920545578,1,70,0.9977465271949768,1,70,0
1104,6.414512471655329,4096,0,1,70,1,1,70,0.9734825491905212,1,70,0.9971006512641907,1,70,0
1105,6.42031746031746,4096,0,1,70,1,1,70,0.9697610139846802,1,70,0.9979820251464844,1,70,0
1106,6.426122448979592,4096,0,1,70,1,1,70,0.9713571071624756,1,70,0.9973324537277222,1,70,0
1107,6.431927437641724,4096,0,1,70,1,1,70,0.9652134776115417,1,70,0.9974616765975952,1,70,0
1108,6.437732426303855,4096,0,1,70,1,1,70,0.9665305018424988,1,70,0.998083233833313,1,70,0
1109,6.443537414965986,4096,0,1,70,1,1,70,0.9765178561210632,1,70,0.9964481592178345,1,70,0
1110,6.449342403628118,4096,0,1,70,1,1,70,0.9619064927101135,1,70,0.9976544976234436,1,70,0
1111,6.455147392290249,4096,0,1,70,1,1,70,0.967249870300293,1,70,0.9974496960639954,1,70,0
1112,6.460952380952381,4096,0,1,70,1,1,70,0.9691895246505737,1,70,0.9977819323539734,1,70,0
1113,6.466757369614513,4096,0,1,70,1,1,70,0.9648036956787109,1,70,0.9976974129676819,1,70,0
1114,6.472562358276644,4096,0,1,70,1,1,70,0.9704750180244446,1,70,0.9971861243247986,1,70,0
1115,6.478367346938776,4096,0,1,70,1,1,70,0.9698299765586853,1,70,0.9980053305625916,1,70,0
1116,6.484172335600907,4096,0,1,70,1,1,70,0.975283145904541,1,70,0.9970731735229492,1,70,0
1117,6.489977324263038,4096,0,1,70,1,1,70,0.9664376378059387,1,70,0.9977433681488037,1,70,0
1118,6.49578231292517,4096,0,1,70,1,1,70,0.968183159828186,1,70,0.9977814555168152,1,70,0
1119,6.501587301587302,4096,0,1,70,1,1,70,0.9750386476516724,1,70,0.9977265000343323,1,70,0
1120,6.507392290249433,4096,0,1,70,1,1,70,0.9706322550773621,1,70,0.9978854060173035,1,70,0
1121,6.513197278911565,4096,0,1,70,1,1,70,0.9787010550498962,1,70,0.9969139099121094,1,70,0
1122,6.519002267573696,4096,0,1,70,1,1,70,0.97258460521698,1,70,0.9979179501533508,1,70,0
1123,6.524807256235827,4096,0,1,70,1,1,70,0.974908709526062,1,70,0.997318685054779,1,70,0
1124,6.530612244897959,4096,0,1,70,1,1,70,0.969951331615448,1,70,0.9977365732192993,1,70,0
1125,6.5364172335600905,4096,0,1,70,1,1,70,0.9718866348266602,1,70,0.9979931116104126,1,70,0
1126,6.542222222222223,4096,0,1,70,1,1,70,0.9789602756500244,1,70,0.9971766471862793,1,70,0
1127,6.548027210884354,4096,0,1,70,1,1,70,0.9686797261238098,1,70,0.9977093935012817,1,70,0
1128,6.553832199546485,4096,0,1,70,1,1,70,0.9758511781692505,1,70,0.9972119927406311,1,70,0
1129,6.559637188208617,4096,0,1,70,1,1,70,0.9719032645225525,1,70,0.9978072047233582,1,70,0
1130,6.565442176870748,4096,0,1,70,1,1,70,0.9700460433959961,1,70,0.9975935816764832,1,70,0
1131,6.5712471655328795,4096,0,1,70,1,1,70,0.9705284237861633,1,70,0.9972373247146606,1,70,0
1132,6.5770521541950115,4096,0,1,70,1,1,70,0.9676066637039185,1,70,0.9979046583175659,1,70,0
1133,6.582857142857143,4096,0,1,70,1,1,70,0.9724459648132324,1,70,0.9970676302909851,1,70,0
1134,6.588662131519274,4096,0,1,70,1,1,70,0.9642077088356018,1,70,0.997646152973175,1,70,0
1135,6.594467120181406,4096,0,1,70,1,1,70,0.9645876884460449,1,70,0.9978694915771484,1,70,0
1136,6.600272108843537,4096,0,1,70,1,1,70,0.9728696346282959,1,70,0.9969022274017334,1,70,0
1137,6.606077097505669,4096,0,1,70,1,1,70,0.9597725868225098,1,70,0.9976123571395874,1,70,0
1138,6.6118820861678005,4096,0,1,70,1,1,70,0.9683747887611389,1,70,0.9972639083862305,1,70,0
1139,6.617687074829932,4096,0,1,70,1,1,70,0.9660194516181946,1,70,0.9976755976676941,1,70,0
1140,6.623492063492064,4096,0,1,70,1,1,70,0.9609088897705078,1,70,0.99752277135849,1,70,0
1141,6.629297052154195,4096,0,1,70,1,1,70,0.9643134474754333,1,70,0.9970943927764893,1,70,0
1142,6.635102040816326,4096,0,1,70,1,1,70,0.9632447957992554,1,70,0.997787356376648,1,70,0
1143,6.640907029478458,4096,0,1,70,1,1,70,0.9693249464035034,1,70,0.9969137907028198,1,70,0
1144,6.646712018140589,4096,0,1,70,1,1,70,0.9597451090812683,1,70,0.9975027441978455,1,70,0
1145,6.6525170068027215,4096,0,1,70,1,1,70,0.9604698419570923,1,70,0.9975829124450684,1,70,0
1146,6.658321995464853,4096,0,1,70,1,1,70,0.9687296152114868,1,70,0.9971580505371094,1,70,0
1147,6.664126984126984,4096,0,1,70,1,1,70,0.9607723951339722,1,70,0.9975038170814514,1,70,0
1148,6.669931972789116,4096,0,1,70,1,1,70,0.9742846488952637,1,70,0.9962795376777649,1,70,0
1149,6.675736961451247,4096,0,1,70,1,1,70,0.9651206731796265,1,70,0.9974159002304077,1,70,0
1150,6.681541950113378,4096,0,1,70,1,1,70,0.9660302400588989,1,70,0.9970203042030334,1,70,0
1151,6.6873469387755105,4096,0,1,70,1,1,70,0.9603840708732605,1,70,0.9970620274543762,1,70,0
1152,6.693151927437642,4096,0,1,70,1,1,70,0.9623714685440063,1,70,0.9974581599235535,1,70,0
1153,6.698956916099773,4096,0,1,70,1,1,70,0.9738044738769531,1,70,0.9956300258636475,1,70,0
1154,6.704761904761905,4096,0,1,70,1,1,70,0.9608005881309509,1,70,0.9968674778938293,1,70,0
1155,6.710566893424036,4096,0,1,70,1,1,70,0.9651136994361877,1,70,0.9965127110481262,1,70,0
1156,6.716371882086168,4096,0,1,70,1,1,70,0.9654186964035034,1,70,0.9967896342277527,1,70,0
1157,6.722176870748299,4096,0,1,70,1,1,70,0.9594279527664185,1,70,0.9965903759002686,1,70,0
1158,6.727981859410431,4096,0,1,70,1,1,70,0.9674569368362427,1,70,0.9955130219459534,1,70,0
1159,6.733786848072563,4096,0,1,70,1,1,70,0.963034987449646,1,70,0.9966362714767456,1,70,0
1160,6.739591836734694,4096,0,1,70,1,1,70,0.9654003381729126,1,70,0.9960910677909851,1,70,0
1161,6.745396825396825,4096,0,1,70,1,1,70,0.9572227001190186,1,70,0.9963829517364502,1,70,0
1162,6.751201814058957,4096,0,1,70,1,1,70,0.9575560092926025,1,70,0.9967969059944153,1,70,0
1163,6.757006802721088,4096,0,1,70,1,1,70,0.9682298898696899,1,70,0.994476854801178,1,70,0
1164,6.7628117913832195,4096,0,1,70,1,1,70,0.9531489014625549,1,70,0.996146559715271,1,70,0
1165,6.768616780045352,4096,0,1,70,1,1,70,0.9580292701721191,1,70,0.9959511756896973,1,70,0
1166,6.774421768707483,4096,0,1,70,1,1,70,0.961604654788971,1,70,0.9960898160934448,1,70,0
1167,6.780226757369615,4096,0,1,70,1,1,70,0.951566219329834,1,70,0.9961941242218018,1,70,0
1168,6.786031746031746,4096,0,1,70,1,1,70,0.9649483561515808,1,70,0.9943726062774658,1,70,0
1169,6.791836734693877,4096,0,1,70,1,1,70,0.953919529914856,1,70,0.9959036707878113,1,70,0
1170,6.797641723356009,4096,0,1,70,1,1,70,0.9559795260429382,1,70,0.9957971572875977,1,70,0
1171,6.8034467120181406,4096,0,1,70,1,1,70,0.9515485763549805,1,70,0.9956854581832886,1,70,0
1172,6.809251700680272,4096,0,1,70,1,1,70,0.9501951336860657,1,70,0.9963343143463135,1,70,0
1173,6.815056689342404,4096,0,1,70,1,1,70,0.9575074315071106,1,70,0.993937611579895,1,70,0
1174,6.820861678004535,4096,0,1,70,1,1,70,0.9422315359115601,1,70,0.9955177903175354,1,70,0
1175,6.826666666666667,4096,0,1,70,1,1,70,0.9470018148422241,1,70,0.9956562519073486,1,70,0
1176,6.832471655328798,4096,0,1,70,1,1,70,0.9573643207550049,1,70,0.9949581027030945,1,70,0
1177,6.8382766439909295,4096,0,1,70,1,1,70,0.9428041577339172,1,70,0.9956486821174622,1,70,0
1178,6.844081632653062,4096,0,1,70,1,1,70,0.9554633498191833,1,70,0.9940965175628662,1,70,0
1179,6.849886621315193,4096,0,1,70,1,1,70,0.9458870887756348,1,70,0.994907557964325,1,70,0
1180,6.855691609977324,4096,0,1,70,1,1,70,0.9455527067184448,1,70,0.9947928786277771,1,70,0
1181,6.861496598639456,4096,0,1,70,1,1,70,0.9486672878265381,1,70,0.9941271543502808,1,70,0
1182,6.867301587301587,4096,0,1,70,1,1,70,0.9463777542114258,1,70,0.9952282905578613,1,70,0
1183,6.873106575963718,4096,0,1,70,1,1,70,0.9516527056694031,1,70,0.9933372735977173,1,70,0
1184,6.8789115646258505,4096,0,1,70,1,1,70,0.9376193284988403,1,70,0.9942907094955444,1,70,0
1185,6.884716553287982,4096,0,1,70,1,1,70,0.939824640750885,1,70,0.9944155216217041,1,70,0
1186,6.890521541950114,4096,0,1,70,1,1,70,0.9536595940589905,1,70,0.9926323294639587,1,70,0
1187,6.896326530612245,4096,0,1,70,1,1,70,0.9360640645027161,1,70,0.9941866397857666,1,70,0
1188,6.902131519274376,4096,0,1,70,1,1,70,0.9477487206459045,1,70,0.992846667766571,1,70,0
1189,6.907936507936508,4096,0,1,70,1,1,70,0.9449304342269897,1,70,0.9936026930809021,1,70,0
1190,6.9137414965986395,4096,0,1,70,1,1,70,0.9379631280899048,1,70,0.993440568447113,1,70,0
1191,6.919546485260771,4096,0,1,70,1,1,70,0.946979820728302,1,70,0.9917595982551575,1,70,0
1192,6.925351473922903,4096,0,1,70,1,1,70,0.9386847615242004,1,70,0.9936673045158386,1,70,0
1193,6.931156462585034,4096,0,1,70,1,1,70,0.9432129859924316,1,70,0.9931142926216125,1,70,0
1194,6.936961451247165,4096,0,1,70,1,1,70,0.9331920742988586,1,70,0.9935957789421082,1,70,0
1195,6.942766439909297,4096,0,1,70,1,1,70,0.9350360631942749,1,70,0.99443119764328,1,70,0
1196,6.948571428571428,4096,0,1,70,1,1,70,0.9462225437164307,1,70,0.990646481513977,1,70,0
1197,6.9543764172335605,4096,0,1,70,1,1,70,0.9246896505355835,1,70,0.9937676191329956,1,70,0
1198,6.960181405895692,4096,0,1,70,1,1,70,0.9292247295379639,1,70,0.9934672713279724,1,70,0
1199,6.965986394557823,4096,0,1,70,1,1,70,0.9414815902709961,1,70,0.9933291673660278,1,70,0
1200,6.971791383219955,4096,0,1,70,1,1,70,0.9231082797050476,1,70,0.9944232106208801,1,70,0
1201,6.977596371882086,4096,0,1,70,1,1,70,0.9402114152908325,1,70,0.9925010800361633,1,70,0
1202,6.983401360544217,4096,0,1,70,1,1,70,0.9300296902656555,1,70,0.9935159683227539,1,70,0
1203,6.989206349206349,4096,0,1,70,1,1,70,0.9267594218254089,1,70,0.9937158226966858,1,70,0
1204,6.995011337868481,4096,0,1,70,1,1,70,0.9345117211341858,1,70,0.9928454756736755,1,70,0
1205,7.000816326530612,4096,0,1,70,1,1,70,0.9279525876045227,1,70,0.9944326281547546,1,70,0
1206,7.006621315192744,4096,0,1,70,1,1,70,0.9331729412078857,1,70,0.9932407140731812,1,70,0
1207,7.012426303854875,4096,0,1,70,1,1,70,0.9193292260169983,1,70,0.9938670992851257,1,70,0
1208,7.018231292517007,4096,0,1,70,1,1,70,0.9224448204040527,1,70,0.994227409362793,1,70,0
1209,7.024036281179138,4096,0,1,70,1,1,70,0.9395360350608826,1,70,0.9914674758911133,1,70,0
1210,7.02984126984127,4096,0,1,70,1,1,70,0.9161191582679749,1,70,0.9938743710517883,1,70,0
1211,7.035646258503402,4096,0,1,70,1,1,70,0.9247790575027466,1,70,0.9925761222839355,1,70,0
1212,7.041451247165533,4096,0,1,70,1,1,70,0.9309715032577515,1,70,0.9931634664535522,1,70,0
1213,7.047256235827664,4096,0,1,70,1,1,70,0.9198208451271057,1,70,0.9932274222373962,1,70,0
1214,7.053061224489796,4096,0,1,70,1,1,70,0.9378799200057983,1,70,0.9909118413925171,1,70,0
1215,7.058866213151927,4096,0,1,70,1,1,70,0.9258403778076172,1,70,0.9929333925247192,1,70,0
1216,7.064671201814059,4096,0,1,70,1,1,70,0.9309018850326538,1,70,0.9925397038459778,1,70,0
1217,7.070476190476191,4096,0,1,70,1,1,70,0.9219819903373718,1,70,0.9927533268928528,1,70,0
1218,7.076281179138322,4096,0,1,70,1,1,70,0.9240489602088928,1,70,0.9932917356491089,1,70,0
1219,7.082086167800454,4096,0,1,70,1,1,70,0.9376288056373596,1,70,0.9891897439956665,1,70,0
1220,7.087891156462585,4096,0,1,70,1,1,70,0.9142410755157471,1,70,0.9925346374511719,1,70,0
1221,7.093696145124716,4096,0,1,70,1,1,70,0.9174720644950867,1,70,0.9909940361976624,1,70,0
1222,7.099501133786848,4096,0,1,70,1,1,70,0.9313417077064514,1,70,0.9915185570716858,1,70,0
1223,7.1053061224489795,4096,0,1,70,1,1,70,0.9158429503440857,1,70,0.9926135540008545,1,70,0
1224,7.111111111111111,4096,0,1,70,1,1,70,0.9374321699142456,1,70,0.9899895191192627,1,70,0
1225,7.116916099773243,4096,0,1,70,1,1,70,0.9240249991416931,1,70,0.9916732907295227,1,70,0
1226,7.122721088435374,4096,0,1,70,1,1,70,0.9245986938476562,1,70,0.9919283390045166,1,70,0
1227,7.128526077097506,4096,0,1,70,1,1,70,0.925540030002594,1,70,0.9911268353462219,1,70,0
1228,7.134331065759637,4096,0,1,70,1,1,70,0.9213640689849854,1,70,0.9926889538764954,1,70,0
1229,7.1401360544217685,4096,0,1,70,1,1,70,0.9298384189605713,1,70,0.9906122088432312,1,70,0
1230,7.1459410430839005,4096,0,1,70,1,1,70,0.914539635181427,1,70,0.9923513531684875,1,70,0
1231,7.151746031746032,4096,0,1,70,1,1,70,0.9155163168907166,1,70,0.991976797580719,1,70,0
1232,7.157551020408163,4096,0,1,70,1,1,70,0.931942343711853,1,70,0.9897381663322449,1,70,0
1233,7.163356009070295,4096,0,1,70,1,1,70,0.9088447690010071,1,70,0.9925374388694763,1,70,0
1234,7.169160997732426,4096,0,1,70,1,1,70,0.9189270734786987,1,70,0.990082323551178,1,70,0
1235,7.174965986394557,4096,0,1,70,1,1,70,0.9215475916862488,1,70,0.9888080954551697,1,70,0
1236,7.1807709750566895,4096,0,1,70,1,1,70,0.8912155032157898,1,70,0.9835945963859558,1,70,0
1237,7.186575963718821,4096,0,1,70,1,1,70,0.8658554553985596,1,70,0.9644845128059387,1,70,0
1238,7.192380952380953,4096,0,1,70,1,1,70,0.7127654552459717,1,70,0.946893572807312,1,70,0
1239,7.198185941043084,4096,0,1,70,1,1,70,0.4799405038356781,1,70,0.9167098999023438,1,70,0
1240,7.203990929705215,4096,0,1,70,1,1,70,0.25651493668556213,1,70,0.8778426051139832,1,70,0
1241,7.209795918367347,4096,0,1,70,1,1,70,0.1367150843143463,0,70,0.8257494568824768,1,70,0
1242,7.215600907029478,4096,0,1,70,1,1,70,0.09383285045623779,0,70,0.7064802646636963,0,-1,0
1243,7.22140589569161,4096,0,0,,1,0,-1,0.04363935813307762,0,70,0.6647850275039673,0,-1,0
1244,7.227210884353742,4096,0,0,,1,0,-1,0.027761701494455338,0,70,0.5115174651145935,0,-1,0
1245,7.233015873015873,4096,0,0,,1,0,-1,0.021434975787997246,0,70,0.40892893075942993,0,-1,0
1246,7.238820861678004,4096,0,0,,1,0,-1,0.010135428979992867,0,69,0.42652133107185364,0,-1,0
1247,7.244625850340136,4096,0,0,,1,0,-1,0.008958320133388042,0,69,0.4435369074344635,0,-1,0
1248,7.250430839002267,512,1,0,,1,0,-1,0.028273526579141617,0,53,0.19608482718467712,0,-1,0
1249,7.2562358276643995,512,0,0,,1,0,-1,0.026986490935087204,0,53,0.1982402205467224,0,-1,0
1250,7.262040816326531,512,0,0,,1,0,-1,0.02565815858542919,0,53,0.1880207508802414,0,-1,0
1251,7.267845804988662,1024,0,0,,1,0,-1,0.017746461555361748,0,53,0.19420595467090607,0,-1,0
1252,7.273650793650794,1024,0,0,,1,0,-1,0.018030868843197823,0,53,0.18979769945144653,0,-1,0
1253,7.279455782312925,2048,0,0,,1,0,-1,0.015224509872496128,0,53,0.1917632669210434,0,-1,0
1254,7.285260770975056,2048,0,0,,1,0,-1,0.014959420077502728,0,53,0.19288332760334015,0,-1,0
1255,7.291065759637188,2048,0,0,,1,0,-1,0.014844822697341442,0,53,0.1911882609128952,0,-1,0
1256,7.29687074829932,2048,0,0,,1,0,-1,0.015130097046494484,0,53,0.1874251812696457,0,-1,0
1257,7.302675736961452,4096,0,0,,1,0,-1,0.0020607009064406157,0,53,0.1785915195941925,0,-1,0
1258,7.308480725623583,4096,0,0,,1,0,-1,0.002021492226049304,0,53,0.18022076785564423,0,-1,0
1259,7.314285714285714,4096,0,0,,1,0,-1,0.00197441503405571,0,53,0.1828453093767166,0,-1,0
1260,7.320090702947846,4096,0,0,,1,0,-1,0.002029320690780878,0,53,0.18221427500247955,0,-1,0
1261,7.325895691609977,4096,0,0,,1,0,-1,0.0020557569805532694,0,53,0.18041040003299713,0,-1,0
1262,7.3317006802721085,4096,0,0,,1,0,-1,0.0021097941789776087,0,53,0.17725057899951935,0,-1,0
1263,7.337505668934241,4096,0,0,,1,0,-1,0.0022000721655786037,0,53,0.17489875853061676,0,-1,0
1264,7.343310657596372,4096,0,0,,1,0,-1,0.0022163253743201494,0,53,0.17152822017669678,0,-1,0
1265,7.349115646258503,4096,0,0,,1,0,-1,0.002283040201291442,0,53,0.1693340539932251,0,-1,0
1266,7.354920634920635,4096,0,0,,1,0,-1,0.0023418485652655363,0,59,0.16790533065795898,0,-1,0
1267,7.360725623582766,4096,0,0,,1,0,-1,0.0024100281298160553,0,59,0.1701202541589737,0,-1,0
1268,7.366530612244898,4096,0,0,,1,0,-1,0.0024518114514648914,0,59,0.17091263830661774,0,-1,0
1269,7.3723356009070296,4096,0,0,,1,0,-1,0.0024762896355241537,0,59,0.17218859493732452,0,-1,0
1270,7.378140589569161,4096,0,0,,1,0,-1,0.0024671521969139576,0,59,0.17316274344921112,0,-1,0
1271,7.383945578231293,4096,0,0,,1,0,-1,0.002493841340765357,0,59,0.1736738234758377,0,-1,0
1272,7.389750566893424,4096,0,0,,1,0,-1,0.002497484441846609,0,59,0.1740206629037857,0,-1,0
1273,7.395555555555555,4096,0,0,,1,0,-1,0.0024560040328651667,0,59,0.172053262591362,0,-1,0
1274,7.401360544217687,4096,0,0,,1,0,-1,0.0023876181803643703,0,59,0.1701163798570633,0,-1,0
1275,7.4071655328798185,4096,0,0,,1,0,-1,0.0023391633294522762,0,59,0.16940456628799438,0,-1,0
1276,7.41297052154195,4096,0,0,,1,0,-1,0.0022758913692086935,0,59,0.16918499767780304,0,-1,0
1277,7.418775510204082,4096,0,0,,1,0,-1,0.002243106020614505,0,59,0.16777828335762024,0,-1,0
1278,7.424580498866213,4096,0,0,,1,0,-1,0.0022507451940327883,0,53,0.16781547665596008,0,-1,0
1279,7.430385487528345,4096,0,0,,1,0,-1,0.0022225724533200264,0,53,0.16843248903751373,0,-1,0
1280,7.436190476190476,4096,0,0,,1,0,-1,0.002214831532910466,0,53,0.16955828666687012,0,-1,0
1281,7.441995464852607,4096,0,0,,1,0,-1,0.0022273934446275234,0,53,0.16974584758281708,0,-1,0
1282,7.4478004535147395,4096,0,0,,1,0,-1,0.002249461831524968,0,53,0.16948388516902924,0,-1,0
1283,7.453605442176871,4096,0,0,,1,0,-1,0.0022773274686187506,0,53,0.16784706711769104,0,-1,0
1284,7.459410430839002,4096,0,0,,1,0,-1,0.002295213285833597,0,59,0.16906453669071198,0,-1,0
1285,7.465215419501134,4096,0,0,,1,0,-1,0.002324578817933798,0,59,0.1692553013563156,0,-1,0
1286,7.471020408163265,4096,0,0,,1,0,-1,0.002371995709836483,0,59,0.17049436271190643,0,-1,0
1287,7.476825396825397,4096,0,0,,1,0,-1,0.0024358576629310846,0,59,0.17115959525108337,0,-1,0
1288,7.4826303854875285,4096,0,0,,1,0,-1,0.0024678350891917944,0,59,0.1737968474626541,0,-1,0
1289,7.48843537414966,4096,0,0,,1,0,-1,0.0024837874807417393,0,59,0.1752621978521347,0,-1,0
1290,7.494240362811792,4096,0,0,,1,0,-1,0.0024507385678589344,0,59,0.17512205243110657,0,-1,0
1291,7.500045351473923,4096,0,0,,1,0,-1,0.0024632997810840607,0,59,0.17455369234085083,0,-1,0
1292,7.505850340136054,4096,0,0,,1,0,-1,0.0024377864319831133,0,59,0.1726389080286026,0,-1,0
1293,7.511655328798186,4096,0,0,,1,0,-1,0.0024040411226451397,0,59,0.17172440886497498,0,-1,0
1294,7.517460317460317,4096,0,0,,1,0,-1,0.0023722031619399786,0,59,0.17120619118213654,0,-1,0
1295,7.523265306122449,4096,0,0,,1,0,-1,0.002350590191781521,0,59,0.17106960713863373,0,-1,0
1296,7.529070294784581,4096,0,0,,1,0,-1,0.0023278400767594576,0,59,0.17224226891994476,0,-1,0
1297,7.534875283446712,4096,0,0,,1,0,-1,0.0023274989798665047,0,59,0.17330792546272278,0,-1,0
1298,7.540680272108844,4096,0,0,,1,0,-1,0.002313540782779455,0,59,0.17218849062919617,0,-1,0
1299,7.546485260770975,4096,0,0,,1,0,-1,0.002314656972885132,0,59,0.1722935289144516,0,-1,0
1300,7.552290249433106,4096,0,0,,1,0,-1,0.0023234232794493437,0,59,0.1721072494983673,0,-1,0
1301,7.558095238095238,4096,0,0,,1,0,-1,0.002347454661503434,0,59,0.17228014767169952,0,-1,0
1302,7.56390022675737,4096,0,0,,1,0,-1,0.002371070673689246,0,59,0.17350779473781586,0,-1,0
1303,7.569705215419501,4096,0,0,,1,0,-1,0.002405601553618908,0,59,0.17428359389305115,0,-1,0
1304,7.575510204081633,4096,0,0,,1,0,-1,0.0024287377018481493,0,59,0.17464368045330048,0,-1,0
1305,7.581315192743764,4096,0,0,,1,0,-1,0.002442670753225684,0,59,0.1758185625076294,0,-1,0
1306,7.587120181405895,4096,0,0,,1,0,-1,0.0025025310460478067,0,59,0.17779387533664703,0,-1,0
1307,7.592925170068027,4096,0,0,,1,0,-1,0.0025230078026652336,0,59,0.17965780198574066,0,-1,0
1308,7.598730158730159,4096,0,0,,1,0,-1,0.002536923158913851,0,59,0.1819370537996292,0,-1,0
1309,7.604535147392291,4096,0,0,,1,0,-1,0.002551764016970992,0,59,0.1848207712173462,0,-1,0
1310,7.610340136054422,4096,0,0,,1,0,-1,0.0025731753557920456,0,59,0.1861860156059265,0,-1,0
1311,7.616145124716553,4096,0,0,,1,0,-1,0.0026009269058704376,0,59,0.18672724068164825,0,-1,0
1312,7.621950113378685,4096,0,0,,1,0,-1,0.0026285320054739714,0,59,0.1877012848854065,0,-1,0
1313,7.627755102040816,4096,0,0,,1,0,-1,0.0026408338453620672,0,59,0.18706014752388,0,-1,0
1314,7.6335600907029475,4096,0,0,,1,0,-1,0.002648905385285616,0,59,0.18687884509563446,0,-1,0
1315,7.63936507936508,4096,0,0,,1,0,-1,0.0026561447884887457,0,59,0.18598587810993195,0,-1,0
1316,7.645170068027211,4096,0,0,,1,0,-1,0.002638131147250533,0,59,0.18647988140583038,0,-1,0
1317,7.650975056689342,4096,0,0,,1,0,-1,0.0026379129849374294,0,59,0.18595650792121887,0,-1,0
1318,7.656780045351474,4096,0,0,,1,0,-1,0.0026247017085552216,0,59,0.18467076122760773,0,-1,0
1319,7.662585034013605,4096,0,0,,1,0,-1,0.002619367092847824,0,59,0.18467412889003754,0,-1,0
1320,7.668390022675737,4096,0,0,,1,0,-1,0.002615441335365176,0,59,0.185388445854187,0,-1,0
1321,7.6741950113378685,4096,0,0,,1,0,-1,0.0026014610193669796,0,59,0.1847761571407318,0,-1,0
1322,7.68,4096,0,0,,1,0,-1,0.0025649541057646275,0,59,0.1850837916135788,0,-1,0
1323,7.685804988662132,4096,0,0,,1,0,-1,0.0025348004419356585,0,59,0.18429619073867798,0,-1,0
