frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
774,4.498866213151928,4096,0,0,,1,0,-1,0.0006864131428301334,0,53,0.22990787029266357,0,-1,0
775,4.504671201814059,4096,0,0,,1,0,-1,0.0006310280878096819,0,53,0.22687573730945587,0,-1,0
776,4.51047619047619,4096,0,0,,1,0,-1,0.0006347267772071064,0,53,0.2294197380542755,0,-1,0
777,4.516281179138322,4096,0,0,,1,0,-1,0.0006361015257425606,0,53,0.2263454794883728,0,-1,0
778,4.522086167800453,4096,0,0,,1,0,-1,0.0006454548565670848,0,53,0.22281019389629364,0,-1,0
779,4.527891156462585,4096,0,0,,1,0,-1,0.0006868868949823081,0,53,0.22480052709579468,0,-1,0
780,4.533696145124717,4096,0,0,,1,0,-1,0.0007342134485952556,0,53,0.22952228784561157,0,-1,0
781,4.539501133786848,4096,0,0,,1,0,-1,0.0007927038241177797,0,53,0.23180589079856873,0,-1,0
782,4.54530612244898,4096,0,0,,1,0,-1,0.0008775434689596295,0,53,0.23296917974948883,0,-1,0
783,4.551111111111111,4096,0,0,,1,0,-1,0.0010011804988607764,0,53,0.244136780500412,0,-1,0
784,4.556916099773242,4096,0,0,,1,0,-1,0.0011818864149972796,0,53,0.2476423680782318,0,-1,0
785,4.562721088435374,4096,0,0,,1,0,-1,0.001379619468934834,0,53,0.2582431435585022,0,-1,0
786,4.568526077097506,4096,0,0,,1,0,-1,0.0014684624038636684,0,53,0.2560262382030487,0,-1,0
787,4.574331065759637,4096,0,0,,1,0,-1,0.0013838224112987518,0,53,0.2517191767692566,0,-1,0
788,4.580136054421769,4096,0,0,,1,0,-1,0.0012509908992797136,0,53,0.24393631517887115,0,-1,0
789,4.5859410430839,4096,0,0,,1,0,-1,0.0010736171388998628,0,53,0.2386997938156128,0,-1,0
790,4.591746031746032,4096,0,0,,1,0,-1,0.0009874161332845688,0,53,0.23426403105258942,0,-1,0
791,4.597551020408163,4096,0,0,,1,0,-1,0.0009611130808480084,0,53,0.23621512949466705,0,-1,0
792,4.6033560090702945,4096,0,0,,1,0,-1,0.0009229800198227167,0,53,0.23684808611869812,0,-1,0
793,4.609160997732427,4096,0,0,,1,0,-1,0.000953067559748888,0,53,0.23804835975170135,0,-1,0
794,4.614965986394558,4096,0,0,,1,0,-1,0.0009457583073526621,0,53,0.23519471287727356,0,-1,0
795,4.620770975056689,4096,0,0,,1,0,-1,0.0009069978259503841,0,53,0.2312508225440979,0,-1,0
796,4.626575963718821,4096,0,0,,1,0,-1,0.0009270523441955447,0,53,0.22765851020812988,0,-1,0
797,4.632380952380952,4096,0,0,,1,0,-1,0.0009586744126863778,0,53,0.22891384363174438,0,-1,0
798,4.6381859410430835,4096,0,0,,1,0,-1,0.0009914458496496081,0,53,0.2212732583284378,0,-1,0
799,4.6439909297052155,4096,0,0,,1,0,-1,0.0010197783121839166,0,53,0.22933202981948853,0,-1,0
800,4.649795918367347,4096,0,0,,1,0,-1,0.0010898058535531163,0,53,0.23095673322677612,0,-1,0
801,4.655600907029479,4096,0,0,,1,0,-1,0.0011622282909229398,0,53,0.22499923408031464,0,-1,0
802,4.66140589569161,4096,0,0,,1,0,-1,0.0012063408503308892,0,53,0.21887187659740448,0,-1,0
803,4.667210884353741,4096,0,0,,1,0,-1,0.001171953626908362,0,53,0.210142582654953,0,-1,0
804,4.673015873015873,4096,0,0,,1,0,-1,0.0010383520275354385,0,53,0.201186865568161,0,-1,0
805,4.6788208616780045,4096,0,0,,1,0,-1,0.0009059250587597489,0,53,0.19356001913547516,0,-1,0
806,4.684625850340136,4096,0,0,,1,0,-1,0.0007515913457609713,0,53,0.18890973925590515,0,-1,0
807,4.690430839002268,4096,0,0,,1,0,-1,0.0006486430065706372,0,53,0.1837506741285324,0,-1,0
808,4.696235827664399,4096,0,0,,1,0,-1,0.0006255496991798282,0,53,0.18241719901561737,0,-1,0
809,4.702040816326531,4096,0,0,,1,0,-1,0.0005898651434108615,0,65,0.1830257624387741,0,-1,0
810,4.707845804988662,4096,0,0,,1,0,-1,0.0005592800443992019,0,65,0.19419743120670319,0,-1,0
811,4.713650793650793,4096,0,0,,1,0,-1,0.0005650618113577366,0,65,0.20799177885055542,0,-1,0
812,4.7194557823129255,4096,0,0,,1,0,-1,0.0005906940787099302,0,65,0.22905923426151276,0,-1,0
813,4.725260770975057,4096,0,0,,1,0,-1,0.0006314631318673491,0,65,0.2597244679927826,0,-1,0
814,4.731065759637188,4096,0,0,,1,0,-1,0.0006451609078794718,0,65,0.3305697739124298,0,-1,0
815,4.73687074829932,4096,0,0,,1,0,-1,0.000677684205584228,0,65,0.4108556807041168,0,-1,0
816,4.742675736961451,4096,0,0,,1,0,-1,0.0007315459661185741,0,65,0.45748886466026306,0,-1,0
817,4.748480725623582,4096,0,0,,1,0,-1,0.0007045557722449303,0,65,0.4714450240135193,0,-1,0
818,4.7542857142857144,4096,0,0,,1,0,-1,0.000549631891772151,0,65,0.4623733162879944,0,-1,0
819,4.760090702947846,4096,0,0,,1,0,-1,0.0004631695046555251,0,65,0.41843464970588684,0,-1,0
820,4.765895691609978,4096,0,0,,1,0,-1,0.00045634701382368803,0,65,0.3755853772163391,0,-1,0
821,4.771700680272109,4096,0,0,,1,0,-1,0.00057045160792768,0,65,0.3402433693408966,0,-1,0
822,4.77750566893424,4096,0,0,,1,0,-1,0.0009889756329357624,0,65,0.3075178861618042,0,-1,0
823,4.783310657596372,4096,0,0,,1,0,-1,0.0013344893231987953,0,65,0.27098801732063293,0,-1,0
824,4.789115646258503,4096,0,0,,1,0,-1,0.0010541722876951098,0,65,0.24532368779182434,0,-1,0
825,4.794920634920635,4096,0,0,,1,0,-1,0.0007774767582304776,0,65,0.2201002836227417,0,-1,0
826,4.800725623582767,4096,0,0,,1,0,-1,0.0005352770094759762,0,65,0.1967431753873825,0,-1,0
827,4.806530612244898,4096,0,0,,1,0,-1,0.00042346431291662157,0,65,0.16221265494823456,0,-1,0
828,4.812335600907029,4096,0,0,,1,0,-1,0.00046198072959668934,0,53,0.18991822004318237,0,-1,0
829,4.818140589569161,4096,0,0,,1,0,-1,0.0009360646945424378,0,53,0.19453054666519165,0,-1,0
830,4.823945578231292,4096,0,1,64,1,1,64,0.0015687921550124884,0,53,0.20961739122867584,0,-1,0
831,4.829750566893424,4096,0,1,64,1,1,64,0.0022742352448403835,0,53,0.16970346868038177,0,-1,0
832,4.835555555555556,4096,0,1,64,1,1,64,0.0028374565299600363,0,64,0.2635044455528259,0,-1,0
833,4.841360544217687,4096,0,1,64,1,1,64,0.003374033374711871,0,64,0.473749041557312,0,-1,0
834,4.847165532879819,4096,0,1,64,1,1,64,0.0043686870485544205,0,64,0.6756085157394409,0,-1,0
835,4.85297052154195,4096,0,1,64,1,1,64,0.006175845395773649,0,64,0.8139577507972717,0,-1,0
836,4.858775510204081,4096,0,1,64,1,1,64,0.012533625587821007,0,64,0.8829969763755798,0,-1,0
837,4.864580498866213,4096,0,1,64,1,1,64,0.025569219142198563,0,64,0.9242029786109924,0,-1,0
838,4.8703854875283445,4096,0,1,64,1,1,64,0.050613004714250565,0,64,0.9514274001121521,0,-1,0
839,4.876190476190477,4096,0,1,64,1,1,64,0.1196795403957367,0,64,0.9699310660362244,0,-1,0
840,4.881995464852608,4096,0,1,64,1,1,64,0.29816383123397827,1,64,0.9828029274940491,0,-1,0
841,4.887800453514739,4096,0,1,64,1,1,64,0.6284331679344177,1,64,0.9916259050369263,1,64,0
842,4.893605442176871,4096,0,1,64,1,1,64,0.8766651153564453,1,64,0.9954842329025269,1,64,0
843,4.899410430839002,4096,0,1,64,1,1,64,0.9535449147224426,1,64,0.9965131878852844,1,64,0
844,4.9052154195011335,4096,0,1,64,1,1,64,0.9854931831359863,1,64,0.9967976212501526,1,64,0
845,4.911020408163266,4096,0,1,64,1,1,64,0.9947930574417114,1,64,0.99901282787323,1,64,0
846,4.916825396825397,4096,0,1,64,1,1,64,0.9955191016197205,1,64,0.9987333416938782,1,64,0
847,4.922630385487528,4096,0,1,64,1,1,64,0.9946746826171875,1,64,0.9985061287879944,1,64,0
848,4.92843537414966,4096,0,1,64,1,1,64,0.9949902296066284,1,64,0.9988699555397034,1,64,0
849,4.934240362811791,4096,0,1,64,1,1,64,0.9960538148880005,1,64,0.9992308616638184,1,64,0
850,4.940045351473923,4096,0,1,64,1,1,64,0.9950834512710571,1,64,0.9991288781166077,1,64,0
851,4.9458503401360545,4096,0,1,64,1,1,64,0.9942427277565002,1,64,0.9988144636154175,1,64,0
852,4.951655328798186,4096,0,1,64,1,1,64,0.9975313544273376,1,64,0.9996306896209717,1,64,0
853,4.957460317460318,4096,0,1,64,1,1,64,0.9971725940704346,1,64,0.9995712637901306,1,64,0
854,4.963265306122449,4096,0,1,64,1,1,64,0.9968101382255554,1,64,0.9994668364524841,1,64,0
855,4.96907029478458,4096,0,1,64,1,1,64,0.9961317181587219,1,64,0.9990284442901611,1,64,0
856,4.974875283446712,4096,0,1,64,1,1,64,0.9972836375236511,1,64,0.9984739422798157,1,64,0
857,4.9806802721088435,4096,0,1,64,1,1,64,0.9958698153495789,1,64,0.9988241791725159,1,64,0
858,4.986485260770975,4096,0,1,64,1,1,64,0.9949496388435364,1,64,0.9984752535820007,1,64,0
859,4.992290249433107,4096,0,1,64,1,1,64,0.9958015084266663,1,64,0.9977627992630005,1,64,0
860,4.998095238095238,4096,0,1,64,1,1,64,0.9946147799491882,1,64,0.9989645481109619,1,64,0
861,5.00390022675737,4096,0,1,64,1,1,64,0.9935555458068848,1,64,0.9988508224487305,1,64,0
862,5.009705215419501,4096,0,1,64,1,1,64,0.9926453828811646,1,64,0.9986786246299744,1,64,0
863,5.015510204081632,4096,0,1,64,1,1,64,0.9965898394584656,1,64,0.9994180202484131,1,64,0
864,5.0213151927437645,4096,0,1,64,1,1,64,0.996721625328064,1,64,0.9995359182357788,1,64,0
865,5.027120181405896,4096,0,1,64,1,1,64,0.9959720373153687,1,64,0.9993613362312317,1,64,0
866,5.032925170068027,4096,0,1,64,1,1,64,0.9949859976768494,1,64,0.9990197420120239,1,64,0
867,5.038730158730159,4096,0,1,64,1,1,64,0.996294379234314,1,64,0.9978717565536499,1,64,0
868,5.04453514739229,4096,0,1,64,1,1,64,0.9937570691108704,1,64,0.9982648491859436,1,64,0
869,5.050340136054421,4096,0,1,64,1,1,64,0.9909302592277527,1,64,0.9978083968162537,1,64,0
870,5.056145124716553,4096,0,2,62;64,0,0,-1,0.9911288022994995,1,64,0.9962788224220276,1,64,0
871,5.061950113378685,4096,0,2,62;64,0,0,-1,0.9846963286399841,1,64,0.9983657002449036,1,64,0
872,5.067755102040817,4096,0,2,62;64,0,0,-1,0.9757081270217896,1,64,0.9980960488319397,1,64,0
873,5.073560090702948,4096,0,2,62;64,0,0,-1,0.9652964472770691,1,64,0.9976391792297363,1,64,0
874,5.079365079365079,4096,0,2,62;64,0,0,-1,0.9789976477622986,1,64,0.9959807395935059,1,64,0
875,5.085170068027211,4096,0,2,62;64,0,0,-1,0.969115674495697,1,64,0.9987527132034302,1,64,0
876,5.090975056689342,4096,0,2,62;64,0,0,-1,0.9451544284820557,1,64,0.9971526861190796,1,64,0
877,5.0967800453514736,4096,0,2,62;64,0,0,-1,0.8764679431915283,1,64,0.987883985042572,1,64,0
878,5.102585034013606,4096,0,2,62;64,0,0,-1,0.8506180644035339,1,64,0.9676170349121094,1,64,0
879,5.108390022675737,4096,0,2,62;64,0,0,-1,0.7071926593780518,1,64,0.9505239725112915,1,64,0
880,5.114195011337869,4096,0,2,62;64,0,0,-1,0.5682985186576843,1,64,0.9271615147590637,1,64,0
881,5.12,4096,0,2,62;64,0,0,-1,0.5100768804550171,1,64,0.7982254028320312,1,64,0
882,5.125804988662131,4096,0,2,62;64,0,0,-1,0.25272130966186523,1,64,0.7682769894599915,1,64,0
883,5.131609977324263,4096,0,2,62;64,0,0,-1,0.1697670966386795,0,64,0.6117777824401855,1,64,0
884,5.137414965986395,4096,0,2,62;64,0,0,-1,0.1282222419977188,0,63,0.513070821762085,0,-1,0
885,5.143219954648526,4096,0,2,62;64,0,0,-1,0.11822272092103958,0,63,0.5325831174850464,0,-1,0
886,5.149024943310658,4096,0,2,62;64,0,0,-1,0.0938187688589096,0,63,0.4561247229576111,0,-1,0
887,5.154829931972789,4096,0,2,62;64,0,0,-1,0.08988259732723236,0,63,0.42782339453697205,0,-1,0
888,5.16063492063492,4096,0,2,62;64,0,0,-1,0.11899459362030029,0,62,0.46088162064552307,0,-1,0
889,5.166439909297052,4096,0,2,62;64,0,0,-1,0.17981280386447906,0,62,0.6376386284828186,0,-1,0
890,5.1722448979591835,4096,0,1,62,1,1,62,0.16960501670837402,0,62,0.8551909923553467,0,-1,0
891,5.178049886621316,4096,0,1,62,1,1,62,0.14824485778808594,0,62,0.9019278287887573,0,-1,0
892,5.183854875283447,4096,0,1,62,1,1,62,0.1824607253074646,0,62,0.9269726276397705,0,-1,0
893,5.189659863945578,4096,0,1,62,1,1,62,0.25656747817993164,1,62,0.9568044543266296,0,-1,0
894,5.19546485260771,4096,0,1,62,1,1,62,0.35213083028793335,1,62,0.9584206938743591,1,62,0
895,5.201269841269841,4096,0,1,62,1,1,62,0.2958686947822571,1,62,0.9562934637069702,1,62,0
896,5.2070748299319725,4096,0,1,62,1,1,62,0.2653139531612396,1,62,0.9299493432044983,1,62,0
897,5.2128798185941045,4096,0,1,62,1,1,62,0.09700866788625717,0,62,0.9287306070327759,1,62,0
898,5.218684807256236,4096,0,0,,1,0,-1,0.05636800080537796,0,62,0.873678982257843,0,-1,0
899,5.224489795918367,4096,0,0,,1,0,-1,0.027422089129686356,0,62,0.8899774551391602,0,-1,0
900,5.230294784580499,4096,0,0,,1,0,-1,0.013060123659670353,0,62,0.8487272262573242,0,-1,0
901,5.23609977324263,4096,0,0,,1,0,-1,0.007713977247476578,0,62,0.8001866340637207,0,-1,0
902,5.241904761904762,4096,0,0,,1,0,-1,0.005277993623167276,0,62,0.7367922067642212,0,-1,0
903,5.2477097505668935,4096,0,0,,1,0,-1,0.004717659670859575,0,62,0.5558584928512573,0,-1,0
904,5.253514739229025,4096,0,0,,1,0,-1,0.005976725369691849,0,62,0.5581768751144409,0,-1,0
905,5.259319727891157,4096,0,1,61,1,1,61,0.007355853915214539,0,61,0.45720261335372925,0,-1,0
906,5.265124716553288,4096,0,1,61,1,1,61,0.008038695901632309,0,61,0.5784687399864197,0,-1,0
907,5.270929705215419,4096,0,1,61,1,1,61,0.006767157465219498,0,61,0.6712459325790405,0,-1,0
908,5.276734693877551,4096,0,1,61,1,1,61,0.007553286850452423,0,61,0.714697539806366,0,-1,0
909,5.282539682539682,4096,0,1,61,1,1,61,0.008200124837458134,0,61,0.7066409587860107,0,-1,0
910,5.288344671201814,4096,0,1,61,1,1,61,0.008032397367060184,0,61,0.7846298813819885,0,-1,0
911,5.294149659863946,4096,0,1,61,1,1,61,0.00968889705836773,0,61,0.818950891494751,0,-1,0
912,5.299954648526077,4096,0,1,61,1,1,61,0.021530823782086372,0,61,0.9010970592498779,0,-1,0
913,5.305759637188209,4096,0,1,61,1,1,61,0.03795849159359932,0,61,0.9359086155891418,0,-1,0
914,5.31156462585034,4096,0,1,61,1,1,61,0.057932235300540924,0,61,0.9497452974319458,0,-1,0
915,5.317369614512471,4096,0,1,61,1,1,61,0.057814713567495346,0,61,0.9620179533958435,0,-1,0
916,5.3231746031746034,4096,0,1,61,1,1,61,0.08833544701337814,0,61,0.9673969149589539,0,-1,0
917,5.328979591836735,4096,0,1,61,1,1,61,0.16924448311328888,0,61,0.980465292930603,0,-1,0
918,5.334784580498866,4096,0,1,61,1,1,61,0.3264070749282837,1,61,0.9870691299438477,0,-1,0
919,5.340589569160998,4096,0,1,61,1,1,61,0.5848734974861145,1,61,0.995969295501709,1,61,0
920,5.346394557823129,4096,0,1,61,1,1,61,0.6211990118026733,1,61,0.9965206384658813,1,61,0
921,5.352199546485261,4096,0,1,61,1,1,61,0.527336061000824,1,61,0.9948721528053284,1,61,0
922,5.358004535147392,4096,0,1,61,1,1,61,0.590546190738678,1,61,0.9955604076385498,1,61,0
923,5.363809523809524,4096,0,1,61,1,1,61,0.5696143507957458,1,61,0.9938415288925171,1,61,0
924,5.369614512471656,4096,0,1,61,1,1,61,0.5657289624214172,1,61,0.9962221384048462,1,61,0
925,5.375419501133787,4096,0,1,61,1,1,61,0.6046253442764282,1,61,0.9957364797592163,1,61,0
926,5.381224489795918,4096,0,1,61,1,1,61,0.5551643371582031,1,61,0.9933070540428162,1,61,0
927,5.38702947845805,4096,0,1,61,1,1,61,0.6300845146179199,1,61,0.9950211048126221,1,61,0
928,5.392834467120181,4096,0,1,61,1,1,61,0.6145330667495728,1,61,0.9944328665733337,1,61,0
929,5.3986394557823125,4096,0,1,61,1,1,61,0.6168611645698547,1,61,0.9967342615127563,1,61,0
930,5.404444444444445,4096,0,1,61,1,1,61,0.6672850251197815,1,61,0.9969543218612671,1,61,0
931,5.410249433106576,4096,0,1,61,1,1,61,0.6110881567001343,1,61,0.9940553903579712,1,61,0
932,5.416054421768708,4096,0,1,61,1,1,61,0.6287591457366943,1,61,0.9941158294677734,1,61,0
933,5.421859410430839,4096,0,1,61,1,1,61,0.5747582316398621,1,61,0.9926954507827759,1,61,0
934,5.42766439909297,4096,0,1,61,1,1,61,0.44630998373031616,1,61,0.9904609322547913,1,61,0
935,5.433469387755102,4096,0,1,61,1,1,61,0.28464555740356445,1,61,0.9889305233955383,1,61,0
936,5.4392743764172335,4096,0,1,61,1,1,61,0.1389039158821106,0,61,0.9781376123428345,1,61,0
937,5.445079365079365,4096,0,1,61,1,1,61,0.0777934342622757,0,61,0.9773417115211487,0,-1,0
938,5.450884353741497,4096,0,0,,1,0,-1,0.043964933604002,0,61,0.9726108312606812,0,-1,0
939,5.456689342403628,4096,0,0,,1,0,-1,0.022254347801208496,0,61,0.9491482377052307,0,-1,0
940,5.462494331065759,4096,0,0,,1,0,-1,0.017678530886769295,0,61,0.9337842464447021,0,-1,0
941,5.468299319727891,4096,0,0,,1,0,-1,0.01193736307322979,0,61,0.8495767712593079,0,-1,0
942,5.4741043083900225,4096,0,0,,1,0,-1,0.014655685983598232,0,61,0.8038170337677002,0,-1,0
943,5.479909297052155,4096,0,1,59,1,1,59,0.012786028906702995,0,61,0.5769817233085632,0,-1,0
944,5.485714285714286,4096,0,1,59,1,1,59,0.00981795322149992,0,60,0.3320714831352234,0,-1,0
945,5.491519274376417,4096,0,1,59,1,1,59,0.008052997291088104,0,59,0.414046049118042,0,-1,0
946,5.497324263038549,4096,0,1,59,1,1,59,0.006675106473267078,0,59,0.6124555468559265,0,-1,0
947,5.50312925170068,4096,0,1,59,1,1,59,0.004556366708129644,0,59,0.7789716720581055,0,-1,0
948,5.508934240362811,4096,0,1,59,1,1,59,0.005389856640249491,0,59,0.8462490439414978,0,-1,0
949,5.5147392290249435,4096,0,1,59,1,1,59,0.004517636727541685,0,59,0.8969908952713013,0,-1,0
950,5.520544217687075,4096,0,1,59,1,1,59,0.005335420835763216,0,59,0.9104646444320679,0,-1,0
951,5.526349206349207,4096,0,1,59,1,1,59,0.00794590637087822,0,59,0.9347993731498718,0,-1,0
952,5.532154195011338,4096,0,1,59,1,1,59,0.009988723322749138,0,59,0.9584271907806396,0,-1,0
953,5.537959183673469,4096,0,1,59,1,1,59,0.010758298449218273,0,59,0.9719458222389221,0,-1,0
954,5.543764172335601,4096,0,1,59,1,1,59,0.013566117733716965,0,59,0.9750683903694153,0,-1,0
955,5.5495691609977325,4096,0,1,59,1,1,59,0.019890064373612404,0,59,0.9810110926628113,0,-1,0
956,5.555374149659864,4096,0,1,59,1,1,59,0.03720833361148834,0,59,0.9831300377845764,0,-1,0
957,5.561179138321996,4096,0,1,59,1,1,59,0.03626114875078201,0,59,0.9917958378791809,0,-1,0
958,5.566984126984127,4096,0,1,59,1,1,59,0.04129491001367569,0,59,0.9895943403244019,0,-1,0
959,5.572789115646258,4096,0,1,59,1,1,59,0.032849837094545364,0,59,0.989456832408905,0,-1,0
960,5.57859410430839,4096,0,1,59,1,1,59,0.03346773982048035,0,59,0.9874829053878784,0,-1,0
961,5.584399092970521,4096,0,1,59,1,1,59,0.02916480042040348,0,59,0.9870204925537109,0,-1,0
962,5.5902040816326535,4096,0,1,59,1,1,59,0.023051343858242035,0,59,0.9871042370796204,0,-1,0
963,5.596009070294785,4096,0,1,59,1,1,59,0.027507685124874115,0,59,0.9800399541854858,0,-1,0
964,5.601814058956916,4096,0,1,59,1,1,59,0.023736177012324333,0,59,0.9801158905029297,0,-1,0
965,5.607619047619048,4096,0,1,59,1,1,59,0.02310270629823208,0,59,0.971875011920929,0,-1,0
966,5.613424036281179,4096,0,1,59,1,1,59,0.022140810266137123,0,59,0.96717768907547,0,-1,0
967,5.61922902494331,4096,0,1,59,1,1,59,0.02217019535601139,0,59,0.9564363956451416,0,-1,0
968,5.625034013605442,4096,0,1,59,1,1,59,0.019896183162927628,0,59,0.958662211894989,0,-1,0
969,5.630839002267574,4096,0,1,59,1,1,59,0.019035503268241882,0,59,0.9531151056289673,0,-1,0
970,5.636643990929705,4096,0,1,59,1,1,59,0.02102474682033062,0,59,0.9434967637062073,0,-1,0
971,5.642448979591837,4096,0,1,59,1,1,59,0.01944752037525177,0,59,0.9466130137443542,0,-1,0
972,5.648253968253968,4096,0,1,59,1,1,59,0.0212862528860569,0,59,0.9395778179168701,0,-1,0
973,5.6540589569161,4096,0,0,,1,0,-1,0.024861054494976997,0,59,0.9351216554641724,0,-1,0
974,5.659863945578231,4096,0,0,,1,0,-1,0.02113080769777298,0,59,0.924311637878418,0,-1,0
975,5.6656689342403626,4096,0,0,,1,0,-1,0.024294108152389526,0,59,0.9412561058998108,0,-1,0
976,5.671473922902495,4096,0,0,,1,0,-1,0.024424834176898003,0,59,0.9353653192520142,0,-1,0
977,5.677278911564626,4096,0,0,,1,0,-1,0.025160865858197212,0,59,0.9356657862663269,0,-1,0
978,5.683083900226757,4096,0,0,,1,0,-1,0.024926302954554558,0,59,0.9565207958221436,0,-1,0
979,5.688888888888889,4096,0,0,,1,0,-1,0.030928147956728935,0,59,0.9469172358512878,0,-1,0
980,5.69469387755102,4096,0,0,,1,0,-1,0.03035603277385235,0,59,0.944069504737854,0,-1,0
981,5.7004988662131515,4096,0,0,,1,0,-1,0.028585346415638924,0,59,0.9363715648651123,0,-1,0
982,5.706303854875284,4096,0,0,,1,0,-1,0.03217840939760208,0,59,0.9530072212219238,0,-1,0
983,5.712108843537415,4096,0,0,,1,0,-1,0.02915959060192108,0,59,0.9456301927566528,0,-1,0
984,5.717913832199547,4096,0,0,,1,0,-1,0.02610062249004841,0,59,0.9321725964546204,0,-1,0
985,5.723718820861678,4096,0,0,,1,0,-1,0.021273864433169365,0,59,0.9390667080879211,0,-1,0
986,5.729523809523809,4096,0,0,,1,0,-1,0.01939087174832821,0,59,0.9102352857589722,0,-1,0
987,5.735328798185941,4096,0,0,,1,0,-1,0.01637459173798561,0,59,0.9114834070205688,0,-1,0
988,5.7411337868480725,4096,0,0,,1,0,-1,0.01102596428245306,0,59,0.8944454789161682,0,-1,0
989,5.746938775510204,4096,0,0,,1,0,-1,0.010365940630435944,0,59,0.9120016098022461,0,-1,0
990,5.752743764172336,4096,0,0,,1,0,-1,0.0065610227175056934,0,59,0.9038727283477783,0,-1,0
991,5.758548752834467,4096,0,0,,1,0,-1,0.0047814128920435905,0,59,0.8535803556442261,0,-1,0
992,5.764353741496599,4096,0,0,,1,0,-1,0.0028274995274841785,0,59,0.8380461931228638,0,-1,0
993,5.77015873015873,4096,0,0,,1,0,-1,0.0017069181194528937,0,59,0.7791242003440857,0,-1,0
994,5.7759637188208615,4096,0,0,,1,0,-1,0.0011948278406634927,0,59,0.7581439018249512,0,-1,0
995,5.7817687074829935,4096,0,0,,1,0,-1,0.0008389544673264027,0,59,0.702023446559906,0,-1,0
996,5.787573696145125,4096,0,0,,1,0,-1,0.0013042844366282225,0,59,0.6650446653366089,0,-1,0
997,5.793378684807256,4096,0,0,,1,0,-1,0.0023049223236739635,0,59,0.5608437061309814,0,-1,0
998,5.799183673469388,4096,0,0,,1,0,-1,0.0023453838657587767,0,59,0.4653582274913788,0,-1,0
999,5.804988662131519,4096,0,0,,1,0,-1,0.0023280195891857147,0,59,0.39046409726142883,0,-1,0
1000,5.81079365079365,4096,0,0,,1,0,-1,0.002548696706071496,0,57,0.33548107743263245,0,-1,0
1001,5.8165986394557825,4096,0,0,,1,0,-1,0.0024475932586938143,0,57,0.4769851565361023,0,-1,0
1002,5.822403628117914,4096,0,0,,1,0,-1,0.0027794260531663895,0,57,0.6167425513267517,0,-1,0
1003,5.828208616780046,4096,0,0,,1,0,-1,0.0036746312398463488,0,57,0.7899286150932312,0,-1,0
1004,5.834013605442177,4096,0,0,,1,0,-1,0.004866911564022303,0,57,0.878957986831665,0,-1,0
1005,5.839818594104308,4096,0,0,,1,0,-1,0.005940021947026253,0,57,0.9338058829307556,0,-1,0
1006,5.84562358276644,4096,0,0,,1,0,-1,0.009222501888871193,0,57,0.9585238695144653,0,-1,0
1007,5.851428571428571,4096,0,0,,1,0,-1,0.015798864886164665,0,57,0.9812507033348083,0,-1,0
