frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1684,9.78140589569161,4096,0,1,59,1,1,59,0.015866760164499283,0,59,0.9331827163696289,0,-1,0
1685,9.787210884353742,4096,0,1,59,1,1,59,0.01672494038939476,0,59,0.9080021977424622,0,-1,0
1686,9.793015873015873,4096,0,1,59,1,1,59,0.014799695461988449,0,59,0.9239052534103394,0,-1,0
1687,9.798820861678005,4096,0,1,59,1,1,59,0.018810248002409935,0,59,0.826974630355835,0,-1,0
1688,9.804625850340136,4096,0,1,59,1,1,59,0.017493560910224915,0,59,0.7256060242652893,0,-1,0
1689,9.810430839002267,4096,0,1,59,1,1,59,0.01735476404428482,0,59,0.6400763988494873,0,-1,0
1690,9.8162358276644,4096,0,1,59,1,1,59,0.018176401033997536,0,59,0.5247398614883423,0,-1,0
1691,9.822040816326531,4096,0,1,59,1,1,59,0.018690450116991997,0,59,0.36192864179611206,0,-1,0
1692,9.827845804988662,4096,0,1,59,1,1,59,0.023048877716064453,0,55,0.3987000286579132,0,-1,0
1693,9.833650793650794,4096,0,1,59,1,1,59,0.023539667949080467,0,55,0.5092693567276001,0,-1,0
1694,9.839455782312925,4096,0,1,59,1,1,59,0.03476807847619057,0,55,0.6600371599197388,0,-1,0
1695,9.845260770975056,4096,0,1,59,1,1,59,0.03677668794989586,0,55,0.7576530575752258,0,-1,0
1696,9.851065759637189,4096,0,1,59,1,1,59,0.06000445783138275,0,55,0.8586897253990173,0,-1,0
1697,9.85687074829932,4096,0,1,59,1,1,59,0.08640040457248688,0,55,0.9103926420211792,0,-1,0
1698,9.862675736961451,4096,0,1,59,1,1,59,0.0990576222538948,0,55,0.9476694464683533,0,-1,0
1699,9.868480725623582,4096,0,1,59,1,1,59,0.1355130821466446,0,55,0.962600827217102,0,-1,0
1700,9.874285714285714,4096,0,1,59,1,1,59,0.1963859498500824,1,55,0.981094479560852,0,-1,0
1701,9.880090702947847,4096,0,0,,1,0,-1,0.15614964067935944,0,55,0.9733145833015442,0,-1,0
1702,9.885895691609978,4096,0,0,,1,0,-1,0.15745052695274353,0,55,0.9784907698631287,0,-1,0
1703,9.891700680272109,4096,0,0,,1,0,-1,0.23438028991222382,1,55,0.9883739948272705,0,-1,0
1704,9.89750566893424,4096,0,0,,1,0,-1,0.24224068224430084,1,55,0.9838864207267761,1,55,0
1705,9.903310657596371,4096,0,0,,1,0,-1,0.2583681046962738,1,55,0.9826207756996155,1,55,0
1706,9.909115646258503,4096,0,0,,1,0,-1,0.1680864691734314,0,55,0.9689435958862305,1,55,0
1707,9.914920634920636,4096,0,0,,1,0,-1,0.19758671522140503,1,55,0.9692971706390381,1,55,0
1708,9.920725623582767,4096,0,0,,1,0,-1,0.13853679597377777,0,55,0.9460655450820923,1,55,0
1709,9.926530612244898,4096,0,0,,1,0,-1,0.08623837679624557,0,55,0.892811119556427,0,-1,0
1710,9.93233560090703,4096,0,0,,1,0,-1,0.08550842106342316,0,55,0.9323527812957764,0,-1,0
1711,9.93814058956916,4096,0,0,,1,0,-1,0.04901765286922455,0,55,0.8716486692428589,0,-1,0
1712,9.943945578231293,4096,0,0,,1,0,-1,0.027112120762467384,0,55,0.8341894149780273,0,-1,0
1713,9.949750566893425,4096,0,0,,1,0,-1,0.01294521614909172,0,55,0.7945318818092346,0,-1,0
1714,9.955555555555556,4096,0,0,,1,0,-1,0.009463982656598091,0,55,0.7084355354309082,0,-1,0
1715,9.961360544217687,4096,0,0,,1,0,-1,0.00757571030408144,0,55,0.5598248243331909,0,-1,0
1716,9.967165532879818,4096,0,0,,1,0,-1,0.005323538091033697,0,55,0.5329738855361938,0,-1,0
1717,9.97297052154195,4096,0,0,,1,0,-1,0.003694284940138459,0,54,0.49518832564353943,0,-1,0
1718,9.978775510204082,4096,0,0,,1,0,-1,0.0025890774559229612,0,54,0.48347195982933044,0,-1,0
1719,9.984580498866213,4096,0,0,,1,0,-1,0.00200962764210999,0,54,0.5446037650108337,0,-1,0
1720,9.990385487528345,4096,0,0,,1,0,-1,0.0014912538463249803,0,54,0.43923959136009216,0,-1,0
1721,9.996190476190476,4096,0,0,,1,0,-1,0.0010559220099821687,0,54,0.3419054448604584,0,-1,0
1722,10.001995464852607,4096,0,0,,1,0,-1,0.001069607213139534,0,53,0.38216733932495117,0,-1,0
1723,10.00780045351474,4096,0,0,,1,0,-1,0.0009670205181464553,0,53,0.4266590178012848,0,-1,0
1724,10.013605442176871,4096,0,0,,1,0,-1,0.0009353809291496873,0,53,0.3976243734359741,0,-1,0
1725,10.019410430839002,4096,0,0,,1,0,-1,0.0008275049622170627,0,53,0.31335821747779846,0,-1,0
1726,10.025215419501134,4096,0,0,,1,0,-1,0.000751748972106725,0,53,0.19753850996494293,0,-1,0
1727,10.031020408163265,4096,0,0,,1,0,-1,0.0007293670787476003,0,65,0.2508469223976135,0,-1,0
1728,10.036825396825396,4096,0,0,,1,0,-1,0.0007019272306933999,0,65,0.3313513696193695,0,-1,0
1729,10.042630385487529,4096,0,0,,1,0,-1,0.0006836528773419559,0,65,0.4255484640598297,0,-1,0
1730,10.04843537414966,4096,0,0,,1,0,-1,0.0005470903706736863,0,65,0.4447496831417084,0,-1,0
1731,10.054240362811791,4096,0,0,,1,0,-1,0.0005292269634082913,0,65,0.4227609932422638,0,-1,0
1732,10.060045351473923,4096,0,0,,1,0,-1,0.0010004185605794191,0,65,0.4071088135242462,0,-1,0
1733,10.065850340136054,4096,0,0,,1,0,-1,0.00141014507971704,0,65,0.3452041745185852,0,-1,0
1734,10.071655328798187,4096,0,1,54,1,1,54,0.0018238393822684884,0,66,0.3448023796081543,0,-1,0
1735,10.077460317460318,4096,0,1,54,1,1,54,0.0026408140547573566,0,66,0.4535812735557556,0,-1,0
1736,10.083265306122449,4096,0,1,54,1,1,54,0.004171628970652819,0,66,0.4491640627384186,0,-1,0
1737,10.08907029478458,4096,0,1,54,1,1,54,0.006954756565392017,0,54,0.641994297504425,0,-1,0
1738,10.094875283446711,4096,0,1,54,1,1,54,0.013853827491402626,0,54,0.860241174697876,0,-1,0
1739,10.100680272108843,4096,0,1,54,1,1,54,0.022716840729117393,0,54,0.9428606629371643,0,-1,0
1740,10.106485260770976,4096,0,1,54,1,1,54,0.034763824194669724,0,54,0.9729251265525818,0,-1,0
1741,10.112290249433107,4096,0,1,54,1,1,54,0.054586220532655716,0,54,0.9841691255569458,0,-1,0
1742,10.118095238095238,4096,0,1,54,1,1,54,0.09318769723176956,0,54,0.9883368611335754,0,-1,0
1743,10.12390022675737,4096,0,1,54,1,1,54,0.14742331206798553,0,54,0.9893695116043091,0,-1,0
1744,10.1297052154195,4096,0,1,54,1,1,54,0.2402075082063675,1,54,0.9891529083251953,0,-1,0
1745,10.135510204081633,4096,0,1,54,1,1,54,0.35850799083709717,1,54,0.9894798398017883,1,54,0
1746,10.141315192743765,4096,0,1,54,1,1,54,0.7071368098258972,1,54,0.9947530031204224,1,54,0
1747,10.147120181405896,4096,0,1,54,1,1,54,0.8370484113693237,1,54,0.9965381622314453,1,54,0
1748,10.152925170068027,4096,0,1,54,1,1,54,0.8033332824707031,1,54,0.99692302942276,1,54,0
1749,10.158730158730158,4096,0,1,54,1,1,54,0.8480968475341797,1,54,0.9975511431694031,1,54,0
1750,10.164535147392291,4096,0,1,54,1,1,54,0.8401541709899902,1,54,0.9981037378311157,1,54,0
1751,10.170340136054422,4096,0,1,54,1,1,54,0.8333396911621094,1,54,0.9979740977287292,1,54,0
1752,10.176145124716554,4096,0,1,54,1,1,54,0.8054242134094238,1,54,0.9976091384887695,1,54,0
1753,10.181950113378685,4096,0,1,54,1,1,54,0.7344968318939209,1,54,0.9958202838897705,1,54,0
1754,10.187755102040816,4096,0,1,54,1,1,54,0.774960458278656,1,54,0.996307373046875,1,54,0
1755,10.193560090702947,4096,0,1,54,1,1,54,0.7587143182754517,1,54,0.9960034489631653,1,54,0
1756,10.19936507936508,4096,0,1,54,1,1,54,0.758811891078949,1,54,0.9966214895248413,1,54,0
1757,10.205170068027211,4096,0,1,54,1,1,54,0.7784991264343262,1,54,0.9975480437278748,1,54,0
1758,10.210975056689342,4096,0,1,54,1,1,54,0.7837573289871216,1,54,0.997880220413208,1,54,0
1759,10.216780045351474,4096,0,1,54,1,1,54,0.7900347113609314,1,54,0.9985263347625732,1,54,0
1760,10.222585034013605,4096,0,1,54,1,1,54,0.8107972145080566,1,54,0.998924195766449,1,54,0
1761,10.228390022675738,4096,0,1,54,1,1,54,0.8035412430763245,1,54,0.9990776777267456,1,54,0
1762,10.234195011337869,4096,0,1,54,1,1,54,0.8371796011924744,1,54,0.9991850256919861,1,54,0
1763,10.24,4096,0,1,54,1,1,54,0.8483465909957886,1,54,0.9993662238121033,1,54,0
1764,10.245804988662131,4096,0,1,54,1,1,54,0.8353138566017151,1,54,0.9994506239891052,1,54,0
1765,10.251609977324263,4096,0,1,54,1,1,54,0.8378530740737915,1,54,0.9994398951530457,1,54,0
1766,10.257414965986394,4096,0,1,54,1,1,54,0.8395522832870483,1,54,0.9993797540664673,1,54,0
1767,10.263219954648527,4096,0,1,54,1,1,54,0.8180330991744995,1,54,0.9994390606880188,1,54,0
1768,10.269024943310658,4096,0,1,54,1,1,54,0.8170220255851746,1,54,0.9994736313819885,1,54,0
1769,10.27482993197279,4096,0,1,54,1,1,54,0.8223730325698853,1,54,0.9994701743125916,1,54,0
1770,10.28063492063492,4096,0,1,54,1,1,54,0.8398392796516418,1,54,0.999517560005188,1,54,0
1771,10.286439909297052,4096,0,1,54,1,1,54,0.8621734976768494,1,54,0.9995889067649841,1,54,0
1772,10.292244897959185,4096,0,1,54,1,1,54,0.8468731641769409,1,54,0.9996346235275269,1,54,0
1773,10.298049886621316,4096,0,1,54,1,1,54,0.8599838614463806,1,54,0.9997110962867737,1,54,0
1774,10.303854875283447,4096,0,1,54,1,1,54,0.8731983304023743,1,54,0.9997606873512268,1,54,0
1775,10.309659863945578,4096,0,1,54,1,1,54,0.8699645400047302,1,54,0.9997723698616028,1,54,0
1776,10.31546485260771,4096,0,1,54,1,1,54,0.8835284113883972,1,54,0.9997783303260803,1,54,0
1777,10.32126984126984,4096,0,1,54,1,1,54,0.8680351376533508,1,54,0.9998385906219482,1,54,0
1778,10.327074829931973,4096,0,1,54,1,1,54,0.8662866353988647,1,54,0.9998248219490051,1,54,0
1779,10.332879818594105,4096,0,1,54,1,1,54,0.8781858682632446,1,54,0.9997945427894592,1,54,0
1780,10.338684807256236,4096,0,1,54,1,1,54,0.8611630201339722,1,54,0.999764621257782,1,54,0
1781,10.344489795918367,4096,0,1,54,1,1,54,0.8631772398948669,1,54,0.999742329120636,1,54,0
1782,10.350294784580498,4096,0,1,54,1,1,54,0.8485328555107117,1,54,0.999755322933197,1,54,0
1783,10.356099773242631,4096,0,1,54,1,1,54,0.8234376907348633,1,54,0.9997208714485168,1,54,0
1784,10.361904761904762,4096,0,1,54,1,1,54,0.7524257898330688,1,54,0.999697208404541,1,54,0
1785,10.367709750566894,4096,0,1,54,1,1,54,0.6230592727661133,1,54,0.9996355772018433,1,54,0
1786,10.373514739229025,4096,0,1,54,1,1,54,0.45010775327682495,1,54,0.9996834993362427,1,54,0
1787,10.379319727891156,4096,0,1,54,1,1,54,0.2674717307090759,1,54,0.9995575547218323,1,54,0
1788,10.385124716553287,4096,0,1,54,1,1,54,0.09891242533922195,0,54,0.9984423518180847,1,54,0
1789,10.39092970521542,4096,0,1,54,1,1,54,0.033853929489851,0,54,0.9896798729896545,0,-1,0
1790,10.396734693877551,4096,0,1,54,1,1,54,0.03448056802153587,0,54,0.9646057486534119,0,-1,0
1791,10.402539682539683,4096,0,0,,1,0,-1,0.02427876926958561,0,54,0.846956193447113,0,-1,0
1792,10.408344671201814,4096,0,1,57,1,1,57,0.01995380036532879,0,54,0.575153648853302,0,-1,0
1793,10.414149659863945,4096,0,1,57,1,1,57,0.014758162200450897,0,53,0.6074230074882507,0,-1,0
1794,10.419954648526078,4096,0,1,57,1,1,57,0.009891154244542122,0,53,0.6256644129753113,0,-1,0
1795,10.425759637188209,4096,0,1,57,1,1,57,0.006721845827996731,0,53,0.5121666193008423,0,-1,0
1796,10.43156462585034,4096,0,1,57,1,1,57,0.005108210723847151,0,53,0.3157484233379364,0,-1,0
1797,10.437369614512471,4096,0,1,57,1,1,57,0.004532283172011375,0,56,0.2610318958759308,0,-1,0
1798,10.443174603174603,4096,0,1,57,1,1,57,0.005024801008403301,0,57,0.3794405162334442,0,-1,0
1799,10.448979591836734,4096,0,1,57,1,1,57,0.006597279570996761,0,57,0.585777759552002,0,-1,0
1800,10.454784580498867,4096,0,1,57,1,1,57,0.01001452561467886,0,57,0.758729875087738,0,-1,0
1801,10.460589569160998,4096,0,1,57,1,1,57,0.014892310835421085,0,57,0.8749182820320129,0,-1,0
1802,10.46639455782313,4096,0,1,57,1,1,57,0.025452742353081703,0,57,0.9336097836494446,0,-1,0
1803,10.47219954648526,4096,0,1,57,1,1,57,0.050631772726774216,0,57,0.9540255069732666,0,-1,0
1804,10.478004535147392,4096,0,1,57,1,1,57,0.08555580675601959,0,57,0.9679403901100159,0,-1,0
1805,10.483809523809525,4096,0,1,57,1,1,57,0.09868781268596649,0,57,0.9777756333351135,0,-1,0
1806,10.489614512471656,4096,0,1,57,1,1,57,0.22447216510772705,1,57,0.9832951426506042,0,-1,0
1807,10.495419501133787,4096,0,1,57,1,1,57,0.17764854431152344,0,57,0.983121931552887,0,-1,0
1808,10.501224489795918,4096,0,1,57,1,1,57,0.17538268864154816,0,57,0.9671376943588257,0,-1,0
1809,10.50702947845805,4096,0,1,57,1,1,57,0.19129574298858643,0,57,0.9634127020835876,0,-1,0
1810,10.51283446712018,4096,0,1,57,1,1,57,0.18606452643871307,0,57,0.9697399139404297,0,-1,0
1811,10.518639455782314,4096,0,0,,1,0,-1,0.13755561411380768,0,57,0.9625898003578186,0,-1,0
1812,10.524444444444445,4096,0,0,,1,0,-1,0.14275243878364563,0,57,0.9500777721405029,0,-1,0
1813,10.530249433106576,4096,0,0,,1,0,-1,0.1598222404718399,0,57,0.9548563957214355,0,-1,0
1814,10.536054421768707,4096,0,0,,1,0,-1,0.13067041337490082,0,57,0.9606041312217712,0,-1,0
1815,10.541859410430838,4096,0,0,,1,0,-1,0.12276457250118256,0,57,0.924851655960083,0,-1,0
1816,10.547664399092971,4096,0,0,,1,0,-1,0.12338493019342422,0,57,0.9206057190895081,0,-1,0
1817,10.553469387755102,4096,0,0,,1,0,-1,0.09891203045845032,0,57,0.9154009819030762,0,-1,0
1818,10.559274376417234,4096,0,0,,1,0,-1,0.07683903723955154,0,57,0.9225800633430481,0,-1,0
1819,10.565079365079365,4096,0,0,,1,0,-1,0.07123232632875443,0,57,0.8908211588859558,0,-1,0
1820,10.570884353741496,4096,0,0,,1,0,-1,0.08415590226650238,0,57,0.8991580009460449,0,-1,0
1821,10.576689342403627,4096,0,0,,1,0,-1,0.06787492334842682,0,57,0.920623779296875,0,-1,0
1822,10.58249433106576,4096,0,0,,1,0,-1,0.06555170565843582,0,57,0.8748500943183899,0,-1,0
1823,10.588299319727891,4096,0,0,,1,0,-1,0.04809856414794922,0,57,0.8748573064804077,0,-1,0
1824,10.594104308390023,4096,0,0,,1,0,-1,0.04681104049086571,0,57,0.8687189221382141,0,-1,0
1825,10.599909297052154,4096,0,0,,1,0,-1,0.0352061428129673,0,57,0.9023773074150085,0,-1,0
1826,10.605714285714285,4096,0,0,,1,0,-1,0.034051310271024704,0,57,0.8439471125602722,0,-1,0
1827,10.611519274376418,4096,0,0,,1,0,-1,0.03519986942410469,0,57,0.8449777364730835,0,-1,0
1828,10.61732426303855,4096,0,0,,1,0,-1,0.036908600479364395,0,57,0.8698325157165527,0,-1,0
1829,10.62312925170068,4096,0,0,,1,0,-1,0.02676387131214142,0,57,0.8291388750076294,0,-1,0
1830,10.628934240362812,4096,0,0,,1,0,-1,0.0269447211176157,0,57,0.833145022392273,0,-1,0
1831,10.634739229024943,4096,0,0,,1,0,-1,0.02811111882328987,0,57,0.8065972924232483,0,-1,0
1832,10.640544217687076,4096,0,0,,1,0,-1,0.02304753102362156,0,57,0.8740054368972778,0,-1,0
1833,10.646349206349207,4096,0,0,,1,0,-1,0.02645622380077839,0,57,0.796720027923584,0,-1,0
1834,10.652154195011338,4096,0,0,,1,0,-1,0.02423836849629879,0,57,0.7954660058021545,0,-1,0
1835,10.65795918367347,4096,0,0,,1,0,-1,0.02537078596651554,0,57,0.7791658639907837,0,-1,0
1836,10.6637641723356,4096,0,0,,1,0,-1,0.02045038342475891,0,57,0.7933894395828247,0,-1,0
1837,10.669569160997732,4096,0,0,,1,0,-1,0.02429618313908577,0,57,0.7566561102867126,0,-1,0
1838,10.675374149659865,4096,0,0,,1,0,-1,0.028809212148189545,0,57,0.7742464542388916,0,-1,0
1839,10.681179138321996,4096,0,0,,1,0,-1,0.027522364631295204,0,57,0.8068431615829468,0,-1,0
1840,10.686984126984127,4096,0,0,,1,0,-1,0.03171464800834656,0,57,0.7117167115211487,0,-1,0
1841,10.692789115646258,4096,0,0,,1,0,-1,0.026911098510026932,0,57,0.7759036421775818,0,-1,0
1842,10.69859410430839,4096,0,0,,1,0,-1,0.027661241590976715,0,57,0.7394759654998779,0,-1,0
1843,10.704399092970522,4096,0,0,,1,0,-1,0.023735741153359413,0,57,0.7779083251953125,0,-1,0
1844,10.710204081632654,4096,0,0,,1,0,-1,0.028899116441607475,0,57,0.760918915271759,0,-1,0
1845,10.716009070294785,4096,0,0,,1,0,-1,0.029643304646015167,0,57,0.7960705161094666,0,-1,0
1846,10.721814058956916,4096,0,0,,1,0,-1,0.03318633884191513,0,57,0.7822684049606323,0,-1,0
1847,10.727619047619047,4096,0,0,,1,0,-1,0.033421240746974945,0,57,0.7749337553977966,0,-1,0
1848,10.733424036281178,4096,0,0,,1,0,-1,0.033359721302986145,0,57,0.818988561630249,0,-1,0
1849,10.739229024943311,4096,0,0,,1,0,-1,0.032597992569208145,0,57,0.7770784497261047,0,-1,0
1850,10.745034013605443,4096,0,0,,1,0,-1,0.030748074874281883,0,57,0.8383228778839111,0,-1,0
1851,10.750839002267574,4096,0,0,,1,0,-1,0.037896499037742615,0,57,0.8259011507034302,0,-1,0
1852,10.756643990929705,4096,0,0,,1,0,-1,0.03289182856678963,0,57,0.8515008091926575,0,-1,0
1853,10.762448979591836,4096,0,0,,1,0,-1,0.03508865088224411,0,57,0.7995402812957764,0,-1,0
1854,10.768253968253969,4096,0,0,,1,0,-1,0.035043057054281235,0,57,0.848048210144043,0,-1,0
1855,10.7740589569161,4096,0,0,,1,0,-1,0.03848973661661148,0,57,0.8443409204483032,0,-1,0
1856,10.779863945578231,4096,0,0,,1,0,-1,0.03489360958337784,0,57,0.8633177876472473,0,-1,0
1857,10.785668934240363,4096,0,0,,1,0,-1,0.039518315345048904,0,57,0.8794735670089722,0,-1,0
1858,10.791473922902494,4096,0,0,,1,0,-1,0.03940659761428833,0,57,0.8243237137794495,0,-1,0
1859,10.797278911564625,4096,0,0,,1,0,-1,0.027839571237564087,0,57,0.856239378452301,0,-1,0
1860,10.803083900226758,4096,0,0,,1,0,-1,0.022969059646129608,0,57,0.8165432214736938,0,-1,0
1861,10.80888888888889,4096,0,0,,1,0,-1,0.0116881113499403,0,57,0.7804577946662903,0,-1,0
1862,10.81469387755102,4096,0,0,,1,0,-1,0.011037628166377544,0,57,0.7132044434547424,0,-1,0
1863,10.820498866213152,4096,0,1,62,1,1,62,0.010256169363856316,0,57,0.6850287318229675,0,-1,0
1864,10.826303854875283,4096,0,1,62,1,1,62,0.012960946187376976,0,57,0.5288266539573669,0,-1,0
1865,10.832108843537416,4096,0,1,62,1,1,62,0.01431238278746605,0,57,0.5448991656303406,0,-1,0
1866,10.837913832199547,4096,0,1,62,1,1,62,0.016193820163607597,0,57,0.4132534861564636,0,-1,0
1867,10.843718820861678,4096,0,1,62,1,1,62,0.019462166354060173,0,62,0.26257601380348206,0,-1,0
1868,10.84952380952381,4096,0,1,62,1,1,62,0.024952750653028488,0,62,0.541343092918396,0,-1,0
1869,10.85532879818594,4096,0,1,62,1,1,62,0.038457587361335754,0,62,0.7762709856033325,0,-1,0
1870,10.861133786848072,4096,0,1,62,1,1,62,0.05313093960285187,0,62,0.9159600138664246,0,-1,0
1871,10.866938775510205,4096,0,1,62,1,1,62,0.0976342037320137,0,62,0.9654432535171509,0,-1,0
1872,10.872743764172336,4096,0,1,62,1,1,62,0.14766179025173187,0,62,0.9856658577919006,0,-1,0
1873,10.878548752834467,4096,0,1,62,1,1,62,0.2603439688682556,1,62,0.9944566488265991,0,-1,0
1874,10.884353741496598,4096,0,1,62,1,1,62,0.4450339376926422,1,62,0.9979413151741028,1,62,0
1875,10.89015873015873,4096,0,1,62,1,1,62,0.7514967322349548,1,62,0.999321460723877,1,62,0
1876,10.895963718820862,4096,0,1,62,1,1,62,0.9321693181991577,1,62,0.9997639060020447,1,62,0
1877,10.901768707482994,4096,0,1,62,1,1,62,0.967436671257019,1,62,0.9997830986976624,1,62,0
1878,10.907573696145125,4096,0,1,62,1,1,62,0.9668342471122742,1,62,0.9998937845230103,1,62,0
1879,10.913378684807256,4096,0,1,62,1,1,62,0.9631474614143372,1,62,0.999924898147583,1,62,0
1880,10.919183673469387,4096,0,1,62,1,1,62,0.9491600394248962,1,62,0.99980229139328,1,62,0
1881,10.924988662131518,4096,0,1,62,1,1,62,0.9567698240280151,1,62,0.9997789263725281,1,62,0
1882,10.930793650793651,4096,0,1,62,1,1,62,0.9522162675857544,1,62,0.999849796295166,1,62,0
1883,10.936598639455783,4096,0,1,62,1,1,62,0.9505710005760193,1,62,0.999875545501709,1,62,0
1884,10.942403628117914,4096,0,1,62,1,1,62,0.9501342177391052,1,62,0.999717652797699,1,62,0
1885,10.948208616780045,4096,0,1,62,1,1,62,0.9506243467330933,1,62,0.9998612403869629,1,62,0
1886,10.954013605442176,4096,0,1,62,1,1,62,0.9455779194831848,1,62,0.999902606010437,1,62,0
1887,10.95981859410431,4096,0,1,62,1,1,62,0.931232213973999,1,62,0.9997041821479797,1,62,0
1888,10.96562358276644,4096,0,1,62,1,1,62,0.9297700524330139,1,62,0.9996695518493652,1,62,0
1889,10.971428571428572,4096,0,1,62,1,1,62,0.9550577402114868,1,62,0.9997672438621521,1,62,0
1890,10.977233560090703,4096,0,1,62,1,1,62,0.9288210868835449,1,62,0.9997738003730774,1,62,0
1891,10.983038548752834,4096,0,1,62,1,1,62,0.9231584072113037,1,62,0.9995519518852234,1,62,0
1892,10.988843537414965,4096,0,1,62,1,1,62,0.9280798435211182,1,62,0.9997946619987488,1,62,0
1893,10.994648526077098,4096,0,1,62,1,1,62,0.9171668291091919,1,62,0.9998378753662109,1,62,0
1894,11.00045351473923,4096,0,1,62,1,1,62,0.8977014422416687,1,62,0.9994389414787292,1,62,0
1895,11.00625850340136,4096,0,1,62,1,1,62,0.9089850783348083,1,62,0.999572217464447,1,62,0
1896,11.012063492063492,4096,0,1,62,1,1,62,0.9271939992904663,1,62,0.9997938275337219,1,62,0
1897,11.017868480725623,4096,0,1,62,1,1,62,0.9137141108512878,1,62,0.9995477795600891,1,62,0
1898,11.023673469387756,4096,0,1,62,1,1,62,0.8965885639190674,1,62,0.9992960691452026,1,62,0
1899,11.029478458049887,4096,0,1,62,1,1,62,0.9049450159072876,1,62,0.9996860027313232,1,62,0
1900,11.035283446712018,4096,0,1,62,1,1,62,0.8933925628662109,1,62,0.9997497200965881,1,62,0
1901,11.04108843537415,4096,0,1,62,1,1,62,0.8768014311790466,1,62,0.9992151260375977,1,62,0
1902,11.04689342403628,4096,0,1,62,1,1,62,0.9083080887794495,1,62,0.9996175765991211,1,62,0
1903,11.052698412698414,4096,0,1,62,1,1,62,0.9040259718894958,1,62,0.9997628331184387,1,62,0
1904,11.058503401360545,4096,0,1,62,1,1,62,0.8939324617385864,1,62,0.9994729161262512,1,62,0
1905,11.064308390022676,4096,0,1,62,1,1,62,0.8915536403656006,1,62,0.9992984533309937,1,62,0
1906,11.070113378684807,4096,0,1,62,1,1,62,0.9002097249031067,1,62,0.9995984435081482,1,62,0
1907,11.075918367346938,4096,0,1,62,1,1,62,0.899422287940979,1,62,0.9996610879898071,1,62,0
1908,11.08172335600907,4096,0,1,62,1,1,62,0.8939081430435181,1,62,0.9993205070495605,1,62,0
1909,11.087528344671203,4096,0,1,62,1,1,62,0.9058220386505127,1,62,0.9996384382247925,1,62,0
1910,11.093333333333334,4096,0,1,62,1,1,62,0.9018339514732361,1,62,0.9997467398643494,1,62,0
1911,11.099138321995465,4096,0,1,62,1,1,62,0.8836339712142944,1,62,0.9994528889656067,1,62,0
1912,11.104943310657596,4096,0,1,62,1,1,62,0.9034200310707092,1,62,0.9993053674697876,1,62,0
1913,11.110748299319727,4096,0,1,62,1,1,62,0.925835907459259,1,62,0.9996970891952515,1,62,0
1914,11.11655328798186,4096,0,1,62,1,1,62,0.912187933921814,1,62,0.9995102882385254,1,62,0
1915,11.122358276643991,4096,0,1,62,1,1,62,0.8936562538146973,1,62,0.9992212057113647,1,62,0
1916,11.128163265306123,4096,0,1,62,1,1,62,0.9060860872268677,1,62,0.9995754361152649,1,62,0
1917,11.133968253968254,4096,0,1,62,1,1,62,0.89670330286026,1,62,0.9997033476829529,1,62,0
