source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_rock2_85_f_solo,1344512,58,59,0,0.7388023138046265,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7369858026504517,0.36976584792137146,0.08101843297481537,0.19397224485874176,0.07818147540092468,0.04266738146543503,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.04643990844488144,0.0,1.0,0.3366893529891968,0.8142287135124207,0.0,0.06842008978128433,0.0,0.0,0.4625984728336334
gsmono_04_bn3_119_g_solo,361216,50,49,0,0.7364856600761414,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6378004550933838,0.8781267404556274,0.10650986433029175,0.7716168761253357,0.0963280200958252,0.0967448353767395,-0.02777777798473835,0.02777777798473835,0.2777777910232544,0.25,0.319274365901947,0.0,0.0,1.0,0.7215287685394287,0.0,0.0365876704454422,0.0,0.0,0.5946308374404907
gsmono_04_bn3_154_e_solo,247040,68,67,0,0.7363326549530029,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8133067488670349,0.6265143752098083,0.24369172751903534,0.3828226327896118,0.07230150699615479,0.0832129567861557,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.09287981688976288,0.0,0.8863636255264282,1.0,0.7810171842575073,0.018081583082675934,0.06566058099269867,0.0,0.0,0.2106686681509018
gsmono_04_rock3_117_bb_solo,885760,68,67,0,0.7350776791572571,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6234920620918274,-0.6234920620918274,0.9999837875366211,0.8800128698348999,0.09964355826377869,0.7803692817687988,0.14844727516174316,0.1272454708814621,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.09287981688976288,0.0,0.0,0.02321995422244072,0.7293065786361694,0.0,0.044875696301460266,0.0,0.0,0.20280398428440094
gsmono_04_funk3_98_a_solo,1499904,71,70,0,0.7345724105834961,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7004125118255615,0.7696861028671265,0.2044062316417694,0.5652798414230347,0.16792064905166626,0.17352497577667236,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.11029478162527084,0.0,1.0,0.3599092960357666,0.6871576905250549,0.0,0.01801537536084652,0.0,0.0,0.30787739157676697
gsmono_04_ss1_68_e_solo,1072128,70,69,0,0.733120322227478,false_allow,0.0,-1,-1,0,0.0,0.0,0.01714285835623741,0.0,0.01714285835623741,0.4190126955509186,0.7790560722351074,0.1572970449924469,0.6217590570449829,0.1113319993019104,0.10828521847724915,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.03482993319630623,0.0,1.0,0.9752380847930908,0.5141220092773438,0.0,0.015226231887936592,0.0,0.0,0.23934820294380188
gsmono_04_funk1_114_ab_solo,386560,57,69,0,0.7329806685447693,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9999517202377319,0.6342324018478394,0.15620718896389008,0.4780251979827881,-0.2478160262107849,-0.1333475112915039,0.3333333432674408,0.3333333432674408,0.4722222089767456,0.8055555820465088,0.06965986639261246,0.0,0.40836718678474426,0.01160997711122036,0.7030463814735413,0.0,0.02384200692176819,0.46833956241607666,1.0,0.46833956241607666
gsmono_04_bn2_166_ab_solo,944128,54,55,0,0.7329308986663818,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6068353652954102,0.8698626160621643,0.11191194504499435,0.7579506635665894,0.22472715377807617,0.23201066255569458,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.18575963377952576,0.0,1.0,1.0,0.7007927894592285,0.0,0.0944427102804184,0.0,0.0,0.955337643623352
gsmono_04_rock3_117_bb_solo,324352,62,61,0,0.7323641777038574,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6470863819122314,0.9159080982208252,0.06543911248445511,0.8504689931869507,0.2165740728378296,0.1885412335395813,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.37732425332069397,0.0,0.8863636255264282,0.2438095211982727,0.6515469551086426,0.08199071139097214,0.008230841718614101,0.0,0.0,0.41043370962142944
gsmono_04_rock2_85_f_solo,1124096,70,69,1,0.2676444947719574,false_block,1.0,71,71,0,0.0,1.0,0.3117460310459137,0.0,0.3117460310459137,0.6446888446807861,0.729828953742981,0.25748980045318604,0.4723391532897949,0.17084574699401855,0.17370906472206116,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.15673469007015228,0.0,0.0,0.5108389854431152,0.45000800490379333,0.0,0.007378202863037586,0.0,0.0,0.17101223766803741
gsmono_04_bn2_131_b_solo,457728,58,59,0,0.7307147979736328,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.46761906147003174,-0.46761906147003174,0.9284239411354065,0.8940280675888062,0.07700711488723755,0.8170209527015686,0.3472110629081726,0.3390085995197296,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.3076643943786621,0.0,1.0,0.638548731803894,0.7561326622962952,0.0,0.05061512812972069,0.0,0.0,0.6842356324195862
gsmono_04_rock1_130_a_solo,940544,63,62,0,0.7300333380699158,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6540578007698059,0.730458676815033,0.210172638297081,0.5202860236167908,0.14970511198043823,0.18011416494846344,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.15092970430850983,0.0,1.0,0.6733787059783936,0.752923309803009,0.0,0.04589316248893738,0.0,0.0,0.20863021910190582
gsmono_04_rock3_148_c_solo,723712,71,69,0,0.7286748886108398,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5061119794845581,0.5991886258125305,0.10349087417125702,0.37438827753067017,0.17638364434242249,0.09141682088375092,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.040634918957948685,0.0,0.0,0.7082086205482483,0.5632511973381042,0.0,0.012339678592979908,0.0,0.0,0.24062833189964294
gsmono_04_rock1_90_c_solo,1327616,57,58,0,0.7286046147346497,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8389075398445129,0.8619903922080994,0.13269472122192383,0.7292956709861755,0.15479356050491333,0.15188798308372498,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.09287981688976288,0.0,1.0,0.5108389854431152,0.6686413884162903,0.12957876920700073,0.05339403450489044,0.0,0.0,0.8116664290428162
gsmono_04_ss3_84_bb_solo,1131776,65,66,0,0.7271732091903687,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.32377398014068604,0.6273527145385742,0.21067191660404205,0.41668081283569336,0.06315749883651733,0.09866867959499359,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.02321995422244072,0.0,0.0,0.3366893529891968,0.7589195966720581,0.0,0.00631380919367075,0.0,0.0,0.4137304127216339
gsmono_04_jazz1_200_b_solo,516864,55,53,0,0.727085292339325,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9997668862342834,0.42081791162490845,0.0980602502822876,0.25796979665756226,0.28958773612976074,-0.045702043920755386,-0.0555555559694767,0.0555555559694767,0.4166666567325592,0.3611111044883728,0.04643990844488144,0.0,1.0,0.01160997711122036,0.7695911526679993,0.21934828162193298,0.3980097472667694,0.0,0.0,0.7137017250061035
gsmono_04_bn3_119_g_solo,440064,50,51,0,0.7265108227729797,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9840762615203857,0.7533314824104309,0.23999997973442078,0.5133315324783325,0.2566620409488678,0.2562660872936249,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.12190476059913635,0.0,0.8863636255264282,1.0,0.7935426235198975,0.07731124758720398,0.05059404671192169,0.0,0.0,0.7337179780006409
gsmono_04_rock3_148_c_solo,1085952,62,63,0,0.7259597778320312,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6290715932846069,0.831528902053833,0.15028609335422516,0.681242823600769,0.1881125569343567,0.19300509989261627,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.10448979586362839,0.0,1.0,0.2438095211982727,0.6461852788925171,0.03262743353843689,0.028487371280789375,0.0,0.0,0.48529699444770813
gsmono_04_rock1_130_a_solo,445952,61,62,1,0.2759104073047638,false_block,0.0,-1,-1,0,0.0,0.0,0.5323809385299683,0.46761906147003174,0.06476187705993652,0.27496039867401123,0.15622703731060028,0.1116478443145752,0.01391465961933136,-0.008932515978813171,0.02448377013206482,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.029024943709373474,0.0,1.0,0.9171882271766663,0.7293733954429626,0.0,0.1293409913778305,0.0,0.0,0.5437372326850891
gsmono_04_jazz3_150_c_solo,824832,60,61,0,0.7233688235282898,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.9685907959938049,0.6903428435325623,0.3072760999202728,0.38306674361228943,0.14331340789794922,0.14131447672843933,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.07546485215425491,0.0,1.0,0.638548731803894,0.8090778589248657,0.0,0.0780576840043068,0.0,0.0,0.3770642578601837
gsmono_04_jazz3_150_c_solo,499200,65,64,0,0.7230646014213562,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.707693874835968,0.5732272863388062,0.22664465010166168,0.34658265113830566,0.06620436906814575,0.10903333127498627,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.06965986639261246,0.0,1.0,0.650158703327179,0.8179305195808411,0.0,0.04742337390780449,0.0,0.0,0.16636447608470917
gsmono_04_bn3_154_e_solo,466688,63,62,0,0.7229220867156982,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.568081259727478,0.7608692049980164,0.17051692306995392,0.5903522968292236,0.16821295022964478,0.17058293521404266,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.20317460596561432,0.0,0.0,1.0,0.6700814366340637,0.0,0.014174436219036579,0.0,0.0,0.2991611659526825
gsmono_04_rock2_85_f_solo,492032,58,57,0,0.7215881943702698,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.39220672845840454,0.9352341294288635,0.03470214083790779,0.9005320072174072,0.1406538486480713,0.11402302980422974,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.040634918957948685,0.0,0.40729251503944397,0.09287981688976288,0.5158194899559021,0.0,0.041920486837625504,0.0,0.0,0.6365745067596436
gsmono_04_funk1_114_ab_solo,902400,61,62,0,0.7210217118263245,false_allow,0.2380952388048172,86,-1,0,0.0,1.0,0.3896825611591339,0.5474603176116943,-0.15777775645256042,0.8831595182418823,0.843697726726532,0.14393986761569977,0.6997578740119934,0.15709173679351807,0.15688751637935638,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.23800453543663025,0.0,1.0,0.5108389854431152,0.7086475491523743,0.0,0.05342075973749161,0.0,0.0,0.3610632121562958
gsmono_04_ss3_84_bb_solo,575744,65,66,0,0.7209761142730713,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.91604083776474,0.7723168730735779,0.21296995878219604,0.5593469142913818,0.22198504209518433,0.22497719526290894,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.06965986639261246,0.0,0.1110052764415741,1.0,0.7253010869026184,0.0,0.06769033521413803,0.0,0.0,0.26149335503578186
gsmono_04_bn1_129_eb_solo,327168,68,56,0,0.7202122807502747,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8133333325386047,-0.8133333325386047,0.8350485563278198,0.6471154689788818,0.3143099546432495,0.3328055143356323,0.07141023874282837,0.08397853374481201,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.040634918957948685,0.0,1.0,0.5456689596176147,0.7722378969192505,0.0,0.04071256145834923,0.0,0.0,0.7119438648223877
gsmono_04_rock3_117_bb_solo,748032,61,62,0,0.7191128730773926,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8580952286720276,-0.8580952286720276,0.4176335632801056,0.7226879596710205,0.2589620053768158,0.4637259542942047,0.1693127155303955,0.17120596766471863,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.13931973278522491,0.0,0.0,1.0,0.6767910718917847,0.0,0.018296120688319206,0.0,0.0,0.25216516852378845
gsmono_04_funk1_97_c_solo,1075200,65,64,0,0.7189186215400696,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.2314285933971405,-0.2314285933971405,0.5315088033676147,0.6264405846595764,0.21743465960025787,0.40900593996047974,0.09249943494796753,0.1031097024679184,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1683446764945984,0.0,1.0,0.5340589284896851,0.750490665435791,0.0,0.022767003625631332,0.0,0.0,0.27187344431877136
gsmono_04_jazz3_137_eb_solo,44032,65,66,0,0.7185548543930054,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7649390697479248,0.6866548657417297,0.21370282769203186,0.4729520380496979,0.12166565656661987,0.15352115035057068,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.0638548731803894,0.0,0.0,1.0,0.7584056854248047,0.0,0.05085523799061775,0.0,0.0,0.228817418217659
gsmono_04_bn3_154_e_solo,1792,64,70,0,0.7183260917663574,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3477647304534912,0.34952473640441895,0.11544904112815857,0.20366419851779938,0.19874820113182068,0.020029008388519287,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.8333333134651184,0.01160997711122036,0.0,1.0,1.0,0.817591667175293,0.2822864353656769,0.3737960159778595,0.0,0.0,0.31629127264022827
gsmono_04_rock1_130_a_solo,147456,64,65,0,0.717014729976654,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8908659815788269,0.7456256747245789,0.20637096464633942,0.5392547249794006,0.08235883712768555,0.11083228886127472,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.1160997748374939,0.0,1.0,0.2438095211982727,0.745747983455658,0.01939615234732628,0.0601222924888134,0.0,0.0,0.3684355318546295
gsmono_04_ss1_68_e_solo,1366528,68,67,0,0.7137097120285034,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.18585266172885895,0.6870074272155762,0.08759661763906479,0.5994108319282532,0.049068570137023926,0.08299428969621658,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.17414966225624084,0.0,1.0,0.4876190423965454,0.6171122789382935,0.0,0.003895408008247614,0.0,0.0,0.27560463547706604
gsmono_04_ss1_100_c_solo,372736,63,64,0,0.7135136127471924,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.051428575068712234,-0.051428575068712234,0.9637956619262695,0.6143667697906494,0.24551478028297424,0.36885198950767517,0.17694276571273804,0.17118388414382935,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.029024943709373474,0.0,1.0,0.08126983791589737,0.8287820816040039,0.0,0.09981019049882889,0.0,0.0,0.6431806087493896
gsmono_04_jazz3_137_eb_solo,233216,66,67,0,0.7131237983703613,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7184227705001831,0.6816154718399048,0.2638928294181824,0.4177226424217224,0.16261792182922363,0.17406395077705383,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.052244897931814194,0.0,0.0,1.0,0.7420926094055176,0.0,0.05935345217585564,0.0,0.0,0.10939499735832214
gsmono_04_jazz1_200_b_solo,418048,68,67,0,0.7128220200538635,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3506482243537903,0.44223496317863464,0.10788014531135559,0.1503785252571106,0.04473891854286194,0.06677292287349701,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1683446764945984,0.0,1.0,0.6849886775016785,0.8198118209838867,0.0,0.010308871977031231,0.0,0.0,0.12134115397930145
gsmono_04_rock1_90_c_solo,337408,63,62,0,0.7123034000396729,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4661913514137268,0.8210600018501282,0.09876742213964462,0.7222926020622253,0.14505285024642944,0.16368955373764038,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.18575963377952576,0.0,1.0,0.8359183669090271,0.6564241647720337,0.19824238121509552,0.05869784951210022,0.0,0.0,0.4565366208553314
gsmono_04_ss2_88_f_solo,968448,68,67,1,0.28810977935791016,false_block,0.9707112908363342,-1,-1,0,0.0,1.0,0.4544444680213928,0.23380953073501587,0.22063493728637695,0.3056110441684723,0.5124558806419373,0.39212316274642944,0.12033271789550781,-0.027984619140625,0.010718762874603271,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.10448979586362839,0.0,0.0,0.17414966225624084,0.6278558969497681,0.0,0.06783702969551086,0.0,0.0,0.3224583864212036
gsmono_04_jazz2_187_f_solo,355584,69,67,0,0.7116340398788452,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.37874528765678406,0.5136017799377441,0.03459997847676277,0.3472824692726135,-0.2882566452026367,-0.020300373435020447,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.2554194927215576,0.0,1.0,0.05804988741874695,0.8638210892677307,0.05727652460336685,0.05919599160552025,0.0,0.0,0.27750295400619507
gsmono_04_ss1_100_c_solo,1197056,48,47,0,0.7113882303237915,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2567879259586334,0.8479478359222412,0.15005119144916534,0.6978966593742371,0.12941032648086548,0.1282263845205307,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.15092970430850983,0.0,1.0,1.0,0.5871626138687134,0.09927094727754593,0.03660443052649498,0.0,0.0,0.3505304157733917
gsmono_04_ss2_107_ab_solo,603392,56,70,0,0.7111651301383972,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.9898009896278381,0.46624940633773804,0.0002577601990196854,0.3649565279483795,0.3435296416282654,0.015134399756789207,0.3888888955116272,0.3888888955116272,0.4444444477558136,0.8333333134651184,0.19736962020397186,0.0,1.0,0.01160997711122036,0.5714859962463379,0.0,0.09035180509090424,0.0,0.0,0.4110817015171051
gsmono_04_rock3_117_bb_solo,591104,60,61,0,0.7101582884788513,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8192142248153687,0.6926419138908386,0.29151368141174316,0.40112823247909546,0.10588443279266357,0.10091346502304077,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.02321995422244072,0.0,0.0,1.0,0.7081469893455505,0.0,0.037015400826931,0.0,0.0,0.3860570192337036
gsmono_04_ss2_88_f_solo,791296,55,68,0,0.7084217071533203,false_allow,0.0,-1,-1,1,1.0,0.0,0.0,0.07428571581840515,-0.07428571581840515,0.9997401833534241,0.588856041431427,0.006833045277744532,0.44095900654792786,0.018981754779815674,-0.0017057303339242935,0.3611111044883728,0.3611111044883728,0.4166666567325592,0.7777777910232544,0.13931973278522491,0.0,0.34361499547958374,0.01160997711122036,0.7375888228416443,0.0,0.03657601401209831,0.0,0.0,0.3434981107711792
gsmono_04_jazz2_110_bb_solo,1792,58,57,0,0.706146240234375,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8257262706756592,0.8803514242172241,0.10483710467815399,0.7755143046379089,0.12368947267532349,0.12598775327205658,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.029024943709373474,0.0,0.0,1.0,0.5698271989822388,0.0,0.03386710211634636,0.0,0.0,0.7700471878051758
gsmono_04_bn2_166_ab_solo,415232,50,51,1,0.2944311201572418,false_block,1.0,22,-1,0,0.0,1.0,0.3896825611591339,0.0,0.3896825611591339,0.950498640537262,0.43598851561546326,0.15933500230312347,0.07900506258010864,0.08231043815612793,0.06849630177021027,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.017414966598153114,0.0,0.0,0.04643990844488144,0.5450442433357239,0.0,0.008044722490012646,0.0,0.0,0.17908301949501038
gsmono_04_funk2_108_eb_solo,1415424,68,67,0,0.7052150964736938,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07793650776147842,-0.07793650776147842,0.26731249690055847,0.7503737807273865,0.19197571277618408,0.5583980679512024,0.11027258634567261,0.06364461779594421,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.09287981688976288,0.0,0.0,1.0,0.4745194911956787,0.0,0.008108478039503098,0.0,0.0,0.13348300755023956
gsmono_04_funk1_114_ab_solo,163584,60,59,0,0.7049320340156555,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.24631381034851074,0.7884682416915894,0.19852319359779358,0.5899450778961182,0.22389018535614014,0.22148901224136353,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.03482993319630623,0.0,0.20084606111049652,0.5340589284896851,0.61282879114151,0.0,0.07016085833311081,0.0,0.0,0.30607759952545166
